wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
445.45454545454,0.54885929748679,0.52940872240307,0.30075885411938,0.57581660581935,0.83602527513436,0.36746004519491,0.033653646535659,0.31103927845897,1.9875164819895,0.57197913531851,0.26698879360659,0.25266484235054,0.052062441660973,0.4153912038775,0.086825635864176,0.12994077876009,0.04203895457813,0.15621913782419,1.1055963648318,1.2952399570412,0.46670548177686,0.074990401190876,0.049013681011754,0.068657344320499,0.11692928398387,1,1
441.0,0.25580526453583,0.22115284192191,0.22654742973584,0.23451264902005,0.28531664501031,0.11791631048795,0.049450201288475,0.25121838091493,0.57108865073879,0.23046183808977,0.096476956911602,0.089954041495283,0.044537353799964,0.1029202043863,0.038701458302223,0.027486515700452,0.037824109619266,0.11052439782681,0.34481371702282,0.28228650972983,0.11376735785769,0.042914087481772,0.023420733202284,0.029095245397448,0.023151261103498,0,1
572.72727272727,0.05275416523597,0.096949750736043,0.17375740656582,0.033723545986298,1.0478970415583,0.070623033693136,0.46686695419872,0.080516543069893,0.020042413883229,0.031600400836077,0.1440857964167,1.1315478383328,0.20947385388738,0.067583835986521,0.056717180250401,0.1204101411559,0.023172817992073,0.042056461180836,0.043062331743572,0.017801729965373,0.040551364980545,0.018018324398453,0.020661737176432,0.051747174220959,0.60331817394103,1,1
464.21052631579,0.22587517445069,0.22317098085622,0.055414723436169,0.28901937476556,0.060405855929507,0.097096286328598,0.032051400729106,0.05274880746237,0.29954700619665,0.29250697947943,0.14249200124514,0.055140851860225,0.058653391240769,0.027542015272079,0.072039146361347,0.025034192644948,0.028252628064772,0.025347152206715,0.037041808827298,0.14030906086775,0.18574617303935,0.086783107182098,0.022890768828235,0.021578621489452,0.020652001982073,1,1
445.45454545454,0.6687303961734,0.60324834926694,0.45922256889762,0.69890282820608,0.3146169067027,0.3320926008034,0.085843416259144,0.47573930126521,1.3787755761311,0.69339233470165,0.24603756483517,0.16063906860603,0.076577979469366,0.23027822619309,0.10215491935772,0.062025328747229,0.046604167827418,0.10046159295027,0.40296870441279,0.48764264696967,0.35660034558152,0.13772560831052,0.050535499106214,0.068620509901388,0.055041404149579,0,1
416.03773584906,0.47297032175922,0.39293449455536,1.1979715609848,0.39373818716889,0.5486638391074,0.062192383857772,0.1172916917055,1.4540831537701,1.0958465266649,0.38076587601681,0.085845807535261,0.028685468407866,0.1877221762318,0.04872364669217,0.050837718886257,0.023710770395311,0.12222320288421,0.64182634032757,0.54010660011524,0.14939329566546,0.040828432879176,0.019333236004069,0.069450124894266,0.018431806503299,0.013298470388767,0,1
506.89655172414,0.36461001144272,0.36695227186389,0.12568771126593,0.55115300627003,0.11765446270182,0.28574289369598,0.14756985566941,0.068655241391611,0.18873571879602,0.64460800079997,0.33162849393769,0.085609248946736,0.069323341456352,0.059591119082314,0.045691420949807,0.11582133194261,0.040777480597793,0.032107314093483,0.046039860527908,0.071706939604292,0.16996314721396,0.26336143101916,0.15788410227303,0.048666637541011,0.030551629062425,1,1
469.14893617021,0.29149222649113,0.28070125906808,0.066541279589996,0.4997207136426,0.079665140941695,0.28683074423703,0.047403714622951,0.044279179247649,0.42099087453224,0.51660061400014,0.17309218052142,0.081962914308367,0.098995452960514,0.032494388587452,0.10655647150444,0.040444396603465,0.048481603427945,0.032460965457075,0.043211959247286,0.24425518442052,0.50667606214189,0.27440683737742,0.0542496738683,0.034145953797303,0.022741334096492,1,1
537.80487804878,0.29848365448998,0.31512828522289,0.31691906669654,0.28723522468424,0.74380911174254,0.12187733695135,0.39983817558857,0.15108796852416,0.070133738511113,0.26818168437251,1.0988993883104,0.73643403653362,0.26170699224836,0.091655914232308,0.092667250758899,0.060228466936066,0.093298102461385,0.13581491554896,0.056406235056984,0.046614671140857,0.029960602021473,0.069033583451718,0.25612336013022,0.4900563437148,0.38357858526395,1,1
474.1935483871,0.17858543035217,0.17244144392985,0.043768649082381,0.26549863688413,0.068175847411919,0.128343111539,0.02812577063611,0.037949278750981,0.41931624863643,0.2660376517674,0.11300409822005,0.040826675462916,0.060988041145095,0.031853855322944,0.10856429315033,0.023539077475848,0.020528836392471,0.017486667590896,0.054025586626134,0.25645584891343,0.28407459972856,0.1096681904141,0.027884807715486,0.019769288541706,0.017993793274142,1,1
347.24409448819,0.10534300058671,0.18306923207247,0.11641654297799,0.31493064240845,0.062510990549404,0.25215657321901,0.36358753824341,0.12849414154657,0.15722366209308,0.071883775202083,0.091081384510352,0.07440955151765,0.036814500993342,0.16986509520831,0.38652336846238,0.28060163119,0.13024568648449,0.065281031913781,0.062295393168791,0.035089691520973,0.027960736827083,0.056770483373735,0.10726499365688,0.080825865355279,0.036768724219803,1,1
454.63917525773,0.560111528995,0.52034878822298,0.17184051501594,0.688103954414,0.19249247144162,0.29283834108096,0.061739372381112,0.17182768064933,1.2778313448762,0.69261691384096,0.18842918979105,0.067184273269775,0.071774075321381,0.12013423731952,0.14058358444976,0.046628427100019,0.046004488445346,0.028123052486161,0.18036224906113,0.68221224198379,0.60807850638338,0.1985975477346,0.053588671709741,0.029771770939305,0.039610211592796,1,1
479.34782608696,0.63291418112912,0.63400832983534,0.12977294058894,0.73555955255349,0.19815085439968,0.17763315877142,0.097174902481488,0.093947650405527,0.39545511986279,0.79684114394232,0.52918696888833,0.18199191466498,0.085541243651946,0.062620352229544,0.069971891608638,0.068686514197228,0.04712014051933,0.033588430713207,0.036960835292112,0.074324675002836,0.18462054795578,0.17046537886442,0.080175862891072,0.039482374426875,0.030124354745552,1,1
441.0,0.3146717015259,0.25877074865564,0.30556223612527,0.30267085661454,0.49958103547004,0.15263318202612,0.078506053424535,0.3250482576838,0.8622437461399,0.28899698129383,0.1151284078105,0.13202644393662,0.069395246808681,0.073679115782911,0.044161560543401,0.043817296526668,0.043663013718601,0.15308445020381,0.58526046953628,0.55252043808317,0.17657182388517,0.098849545784244,0.043127225512862,0.057169556208624,0.034779879827086,1,1
450.0,0.39998198238294,0.39600026308792,0.085427117243241,0.4128215468308,0.10650995303061,0.11817671724193,0.025049008549103,0.079674830263538,0.69801425598217,0.40731822995419,0.11192702333446,0.045168805221272,0.030545018011444,0.10134721118764,0.055484777370869,0.034632628510903,0.019697524421321,0.018252077477455,0.11522904646043,0.27133030561875,0.1650162056605,0.040418058154541,0.020620302293411,0.015023463282095,0.034368213693994,0,1
454.63917525773,0.69689918845483,0.66629447197638,0.16956062437783,0.77116910829568,0.25852715876469,0.22664698515939,0.042895041613715,0.15885524357964,1.2190539428213,0.77482734889444,0.29625735299158,0.12117155498856,0.074208572996134,0.12074498813855,0.15453912753595,0.084667215610261,0.053437902732383,0.050128713719792,0.2492028950761,0.60826803416556,0.43509050718357,0.13957005299413,0.050275035979999,0.025708655634447,0.075642493330903,1,1
445.45454545454,0.56028603518451,0.48149831398035,0.42524668965368,0.78199524701842,0.69830378580307,0.62917524137568,0.13907013312189,0.46718830992968,1.5283601514103,0.75076075900398,0.35495044015985,0.3826544141881,0.24169552986372,0.25356492114891,0.18219654733991,0.13970505297502,0.16991820149996,0.28397003106019,0.70653458202637,1.0913600675959,0.80519695086374,0.40241551079485,0.17990646926568,0.076240230084228,0.076477549988262,1,1
479.34782608696,0.47814947244503,0.45778437158386,0.087264941778681,1.0793834082838,0.16823215600191,0.68548988090555,0.13151432116059,0.063053236891161,0.35429459193002,1.1883706981559,0.40614565024229,0.16389688295253,0.09193642426427,0.047538856454128,0.17951716341323,0.11374873683459,0.078047348218299,0.041647177475991,0.03986340746766,0.14131653089408,0.66604056390808,0.67885445819182,0.24233965764824,0.048066909980896,0.035209653464498,1,1
454.63917525773,0.27867795556158,0.26313505785361,0.10964018674678,0.30054407853729,0.11782253071813,0.14534760116812,0.043383698446393,0.093860382504292,0.46941165264601,0.29233387456754,0.12129440786983,0.054785188646724,0.039386297797797,0.085073524819698,0.059357170118578,0.05734393034053,0.027064356507888,0.038145781208664,0.11715912947096,0.23759866341334,0.18498644617186,0.084554533977197,0.033082372853248,0.030007867122914,0.049485431919715,1,1
450.0,0.1549332943046,0.14828779203647,0.1266269543735,0.16711924551422,0.38646208676357,0.11401764827398,0.021141776861853,0.13108377336596,0.83369120692237,0.16539285289954,0.080329664559482,0.090986565287973,0.024135325765319,0.1443828484901,0.030373356404736,0.038369131258383,0.019643149657225,0.063389524435636,0.50177022852129,0.60561833261893,0.2366142457153,0.033012620403553,0.023479854937429,0.026701670165522,0.036624573363154,1,1
531.32530120482,0.1988261563683,0.22311179555374,0.17036196053592,0.2583076729995,0.39787416305491,0.12658004540615,0.31581069086243,0.054788533865444,0.048081154906443,0.2862397219614,1.188159556839,0.39980421771242,0.16218226398801,0.086542740247409,0.13293069137283,0.041780762104109,0.19614947156982,0.050907338000961,0.05764607616194,0.025521974942954,0.026872790442792,0.10525499903571,0.54737605941284,0.70695750638745,0.2918690933138,1,1
428.15533980583,0.48579583294779,0.44802925275297,0.43228294765187,0.44614207770571,0.42006231371292,0.16158203092584,0.061750314338874,0.49477181745544,1.0066432979916,0.43503797704802,0.12830630821333,0.097890953219911,0.081863519709938,0.15190042312748,0.057388512695772,0.036183797458043,0.03621658427104,0.21711038849016,0.49397358862289,0.34593164806661,0.11260983472375,0.037639850946853,0.053769501583791,0.050762928368033,0.028569253839801,1,1
441.0,0.42650126134864,0.41246533837808,0.36248939228907,0.35551799344458,0.45079938748426,0.24086848728426,0.060390586681201,0.32206073622408,0.82939730795734,0.33637782095029,0.1603097910829,0.15455649942496,0.060935547787267,0.20878632121367,0.069661274825678,0.069029903959048,0.049272563725511,0.14167408781668,0.58822494806408,0.4446769307242,0.14610523724958,0.077599748188083,0.031880402619025,0.057125078744007,0.044522923271468,1,1
474.1935483871,0.11519173600696,0.11422434267617,0.035022109495486,0.42664009070465,0.06084783233218,0.33546709038142,0.042854747422277,0.031050216043875,0.29076560195885,0.45286427779817,0.09162938803282,0.068033273946349,0.094509535982252,0.024293209182767,0.11044507632606,0.043847907633659,0.04875341313081,0.025274477416839,0.043855274505726,0.22037532402755,0.54451353568175,0.33387574033107,0.068123461009109,0.023802916382446,0.020826577382063,1,1
501.13636363636,0.31514294027375,0.32646094490194,0.25945996002499,0.81148129603807,0.42794602807296,0.60114279389294,0.28308456033627,0.081073243827276,0.23273678011328,1.0647898457922,0.90849097829304,0.41295422010152,0.24361171300948,0.21043333312779,0.044191743918854,0.18576054854356,0.12182970742892,0.068667892839608,0.059598887855297,0.061442451141257,0.22042264716314,0.76819182687882,0.77312730998423,0.4830323496956,0.17084144331395,1,1
412.14953271028,1.383465958654,0.79355062574252,3.4745697388972,0.80496872174721,1.5582734527196,0.39361472158248,1.2322879082008,4.1618969342466,1.8493272450228,0.64249354392982,0.58547872660261,0.49893246828723,0.67908618471395,0.26680132709563,0.18639723619817,0.3715136226962,0.91190616190807,1.8076039845457,1.1716013662473,0.47508234757698,0.29028374939844,0.21484875630804,0.13616330717536,0.11092400035496,0.18593685368078,1,1
479.34782608696,0.36198834218344,0.35836048560651,0.057518442309468,1.2740108098974,0.11047220389171,0.94062731390579,0.1564276771243,0.047571934049663,0.38719406814752,1.4244224154134,0.34397301580893,0.11624759479664,0.18332556819961,0.049782449364851,0.14963827280798,0.14514626145686,0.087106122894568,0.050194270964304,0.042596793743552,0.26559945527576,1.1097991502921,0.96310848503786,0.29030854526373,0.061682382381144,0.030114455034429,1,1
484.61538461538,0.1687843240281,0.17482496072296,0.11149010205238,0.25614643170333,0.12393719531721,0.17742098583199,0.06082737265296,0.047906260046846,0.091497504721934,0.25906077958248,0.17612277429522,0.11758246825921,0.067828451173169,0.048105674205199,0.055891458713447,0.041131798224545,0.040578706577508,0.03187820429864,0.029078300695552,0.052169553065493,0.11832271719535,0.15425395156422,0.10487438967423,0.048105146469244,0.033889569451409,1,1
445.45454545454,0.64271646721074,0.61293974683147,0.4698046126594,0.67121195899902,0.59917696670338,0.36008812898732,0.051285815949917,0.49731767121025,1.8301174770448,0.66879381022817,0.22846405899849,0.10648204779124,0.052111786838143,0.34893220478978,0.082428366263273,0.074231220224655,0.034056091838232,0.16611137848597,0.74015536296654,0.89271907856006,0.409253864448,0.087527501258101,0.03598609575887,0.10035646507781,0.061259642736408,0,1
459.375,0.7902997449563,0.63559352287548,0.80746304256168,0.76103922075418,0.58058972152539,0.44236141096863,0.37477606253171,0.52301772365241,0.54576512357031,0.45279031408815,0.29403590013682,0.23636168596197,0.16243597812735,0.21342618110149,0.21611934779277,0.20968400598139,0.25513216082446,0.27950090259243,0.34535729144108,0.26064468347582,0.18515216328011,0.14874079535762,0.10365153031369,0.0608856196234,0.061988729923861,1,1
436.63366336634,0.54315891893418,0.52830159496398,0.57161814011723,0.54596928544813,0.92164405020813,0.3744665711088,0.039498130309366,0.62826245269565,1.5837153992994,0.54040192545872,0.18521516186018,0.23397107882252,0.065276197598213,0.37704844404308,0.07477283251586,0.053121089077051,0.037759475783947,0.33143257670435,1.2047419204844,0.79062039997545,0.1991099805223,0.05122215903076,0.028795572614719,0.087397572039625,0.027863044483509,0,1
441.0,0.20295380289131,0.19511882548935,0.09126365085197,0.23092980370142,0.14098482329738,0.084571360252256,0.028947510875961,0.091637854173527,0.40179078477537,0.23308961761305,0.075962180682671,0.046259280138281,0.027841948449485,0.045418148883964,0.036469189665799,0.024857970328402,0.020554165331582,0.0377038610398,0.15047081891693,0.20645799639779,0.13391099508737,0.050237363047475,0.020674866778454,0.015856140426628,0.015479641474971,1,1
938.29787234043,1.1573674483883,1.1640881735511,1.1694369747628,0.85649407886913,0.89013492013598,0.87400049587492,1.0817057700125,1.0159086732078,0.79356324784501,0.68377368067941,0.69406985848619,0.55829230940586,0.47755805407801,0.37306312820255,0.39326993968181,0.46304144899607,0.41799223631051,0.32312881104232,0.3094279237008,0.32255506318325,0.29241254914708,0.24196264166953,0.27306205876463,0.29764422528721,0.23712739722741,1,1
420.0,0.19289313491207,0.16148263908712,0.72367047905351,0.17133621027264,0.52702395683188,0.063930145872957,0.061518239185106,0.99502562234155,0.49002422250451,0.16244016302279,0.081996876247797,0.041704458308672,0.17811921772327,0.054300229209708,0.055328907431311,0.024136093256464,0.10260577017518,0.62406623755748,0.54310709236544,0.14819713956424,0.029842084306672,0.021255707056813,0.058786267078714,0.023067020356576,0.019664625840444,0,1
428.15533980583,1.0601957421393,1.0120614335641,1.1260893981862,1.0050852991914,0.59289295768046,0.19966268440612,0.07799892975205,1.3943130405372,1.9842255591865,1.0001309983548,0.190258080795,0.20863660929479,0.1791985351898,0.18421455570101,0.1216736115458,0.049687246294115,0.048823270180286,0.47386921521382,0.75135422449166,0.33315860563939,0.064130776873601,0.049632849124755,0.064630233218066,0.085547220813289,0.039132804691916,0,1
450.0,0.15197153245501,0.14971333277652,0.069211823444575,0.17030143505278,0.15656285018672,0.09233994440985,0.032170540946302,0.056448113728772,0.4550647790435,0.15896575082432,0.070830636048314,0.050112454581629,0.031581507873035,0.057139300676958,0.046225375600864,0.031909827498925,0.025289352427546,0.031749646997149,0.15761523291882,0.33001232676041,0.20692720783802,0.054032359114535,0.029138293886157,0.023371063646338,0.029813422685254,0,1
484.61538461538,0.5330717778858,0.53244744606158,0.047487686638227,0.89307132678401,0.16740665143681,0.38287618007033,0.13847886465533,0.029988552372659,0.17319391069527,1.0284429250682,0.57070499958043,0.16703485092618,0.043069488558013,0.036559429683863,0.052679914818407,0.13154041189224,0.026743845903507,0.016986443949836,0.015873610835924,0.035156511466496,0.25534019267229,0.39734035915965,0.21296160716935,0.037450705116487,0.016344727666297,1,1
386.84210526316,1.482071015926,1.0810571850243,1.3538096150638,1.0375638569879,0.87638219681921,0.4775987240761,0.9192189259271,1.264077359949,0.90295595000578,0.71056073314487,0.57805842116336,0.44181388716104,0.22918011465571,0.17158801013867,0.17471020842906,0.31032096425691,0.59247019652747,0.56857203891179,0.38955686451205,0.24178786548085,0.1707659980655,0.14107318644711,0.14469032585845,0.17023766926227,0.23280953349108,1,1
484.61538461538,0.3877306928638,0.38440149913224,0.056398546122615,0.65038045218842,0.081108628638767,0.30728148727029,0.067719046326299,0.038485276428763,0.20416441611011,0.69703385184348,0.2776095422097,0.077848739557188,0.049841522337772,0.026644558305638,0.075015221279354,0.058609249703584,0.042948857161526,0.025510127890712,0.024618093131599,0.056827208076429,0.30768313157712,0.30610979968806,0.12003059709166,0.0237496024171,0.022130284689247,1,1
525.0,0.17885707984167,0.18581053276005,0.10550583486228,0.21932475993358,0.46064447783629,0.072774560983968,0.18613137927988,0.030992245849336,0.030629838425293,0.22449039381669,1.0318234080373,0.45758806458709,0.10152304413801,0.040250656937552,0.080549693560964,0.022043744914522,0.13609020128197,0.030685044170893,0.04219918370222,0.025492168194268,0.024233946370163,0.064672948720683,0.40847141416669,0.4627923315686,0.17394951154183,1,1
459.375,0.49930138950125,0.4526282763659,0.35308537792805,0.56877194192379,0.39094854970027,0.34665515443177,0.1003827324342,0.32370378359075,1.2038564665423,0.55997621431952,0.35737737262884,0.17130993580749,0.095526011896753,0.17583804280651,0.19782097853141,0.072223219368343,0.066800654308696,0.091114984898843,0.28784723568818,0.63482758525437,0.47525193637959,0.19440883939106,0.094289191422197,0.045711866977405,0.059455074644385,1,1
484.61538461538,0.72482064235694,0.72391408250208,0.087951612226298,1.6871498021328,0.28275905909445,1.010907702208,0.18266885020796,0.053021829515263,0.46967520559702,1.8905240071886,0.74415292238056,0.2693346126684,0.1205332160533,0.082883283412255,0.20262756580304,0.1733577397308,0.068449907380662,0.047476316059763,0.038309127828835,0.19760800975606,1.1092415207179,1.0521517895586,0.33725433239339,0.078974415373788,0.036220176332485,1,1
459.375,0.48808645333497,0.48277872519034,0.14209613954341,0.66093857533649,0.31386676490898,0.2981048150299,0.04518275757668,0.13949671697132,1.1618874727371,0.66809555669368,0.22728775654096,0.14666121630231,0.11398992862087,0.11898198786139,0.11268302422072,0.052325969102324,0.045528135632471,0.064616638216132,0.38209536971663,0.73800794179515,0.59940648219552,0.21048067406205,0.060198269993861,0.05509437242825,0.040043072540596,0,1
484.61538461538,0.2568146696279,0.25061355361036,0.056390292723431,0.66109166937466,0.082474899400444,0.43630781563175,0.057158343142653,0.044800280759012,0.19714671720901,0.72497930179566,0.25134366097483,0.076624117350876,0.07238611243301,0.067883239019723,0.046432331956767,0.048311582992948,0.03958409781621,0.042509839436848,0.030658429646424,0.069536690372092,0.35920921489741,0.4764723678705,0.28333939697767,0.096531899528621,0.054391480575902,1,1
459.375,0.77608042432805,0.73458221712756,0.27176710867495,0.82159653980419,0.19117078721363,0.24329278469676,0.086773830527683,0.2224311610187,1.1027043951846,0.81516489868372,0.3677949602611,0.15158484410014,0.14029047951751,0.14350027476806,0.21051176775361,0.095081328559011,0.067806800992374,0.052382738380175,0.10567668279266,0.37518936925863,0.26155515493354,0.12740205389923,0.075891003345871,0.048369920428097,0.08001251640937,1,1
518.82352941176,0.1695886637483,0.16965386827937,0.037813907766696,0.23052234465558,0.17799723606217,0.084127713837431,0.05992805016209,0.022704984313717,0.037982300201992,0.27020286466165,0.37140692927466,0.17548628148757,0.048543482031713,0.030545522064157,0.034749545551999,0.051302762949172,0.04694602072338,0.03148514399414,0.028450410832472,0.018744967641029,0.029665634552773,0.089185030589409,0.17215491680784,0.08941127703959,0.037600910850225,1,1
