wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
441.0,0.14194529955517,0.13641010993683,0.10252766924595,0.1435927779314,0.21334876308385,0.040981295197914,0.018624915432626,0.10281673326528,0.40749488458978,0.1393030532002,0.049142818880656,0.071086972402294,0.016953079822344,0.034642976284423,0.020148437711787,0.020320707964871,0.016472946163612,0.053614689673045,0.280404250232,0.26283885758216,0.090086583866549,0.025156430712838,0.015583984726378,0.023143851350993,0.014766235770347,0,1
474.1935483871,0.32657612483405,0.32223521241268,0.044965840408049,0.42175407639524,0.057967992550947,0.12222995437278,0.026468030426033,0.041770451590424,0.37800062570595,0.42783338665423,0.19295442046777,0.063656874036157,0.072923108887069,0.024560946700717,0.10049406353985,0.026052191027804,0.030125906717949,0.021819510090567,0.035195676511913,0.179628244317,0.23595177927731,0.11586678536761,0.043421960568873,0.029413505411885,0.032747654653909,1,1
450.0,0.3834736438923,0.34059498222839,0.20964913160922,0.66270337597257,0.48065842531575,0.60227707710929,0.082698658997657,0.2168601097615,1.5616067658165,0.65679075579681,0.27188912426399,0.25036268793025,0.079596972225296,0.31879189674711,0.13649306156388,0.12028703840334,0.058182570860494,0.083559677905874,0.64168407425427,1.1095737787907,0.90583694153639,0.36882126810963,0.090913460985272,0.08916499317143,0.10951311662206,1,1
416.03773584906,0.055128856800489,0.045454961280392,0.57269846431746,0.056627081273983,0.34392956885663,0.017483888924029,0.034699200829105,0.77983418420445,0.15235542166179,0.058014558741436,0.14565208898883,0.019977727208209,0.082042539648161,0.024267844858111,0.033164008363273,0.023360286321288,0.21000285785632,0.64878007776569,0.34240402720087,0.05371016631681,0.033681480201183,0.027028553947114,0.029323838543474,0.023543208855285,0.012135282679946,0,1
787.5,0.12385412181582,0.081732112167797,0.068031464576939,0.059494621680298,0.048782439937697,0.044382800998439,0.043474546234015,0.042582135412163,0.035180550410611,0.035387430590932,0.038017483486937,0.033428336918095,0.03361273672861,0.027448741576506,0.031133622482931,0.031685520118855,0.041047021717145,0.035201050925071,0.025896279190947,0.025106165852361,0.024791057197991,0.025275814166214,0.035289255941601,0.031910232026346,0.030932641534967,1,1
454.63917525773,0.38968996992744,0.39332525683275,0.1215792626329,0.36909069200373,0.095637906449046,0.093363197303274,0.055516221444663,0.076414367040468,0.38700618824966,0.3496247581471,0.15953543519771,0.049111072171256,0.056607835704742,0.046171470279336,0.10253166626967,0.031727222486412,0.025308257873385,0.024058693553567,0.050874407036042,0.11892161033519,0.085976606775816,0.037383330424973,0.024951245081898,0.021915532126265,0.020226954921012,1,1
386.84210526316,0.27730638168563,0.1039661158277,0.45796311096532,0.18640432714576,0.12335824926573,0.054517607950202,0.38424994480291,0.40778622169539,0.17344981102728,0.069421675909628,0.03064168566104,0.088585463798346,0.041548848256901,0.027858128371732,0.037792798035244,0.1773195759565,0.20833482509151,0.094799352554163,0.023547899887324,0.024309304071843,0.039227542447993,0.019574644659181,0.022062207584479,0.02537970270272,0.07830443995763,0,1
412.14953271028,0.059576943422205,0.050634126459533,0.48075939660439,0.063884687181918,0.40187806299284,0.019029345041868,0.030928639776642,0.63338365265824,0.18062391793573,0.060258588850211,0.091550384943706,0.020840367371053,0.059452260116844,0.022723408801549,0.03065175920066,0.025595655276811,0.13144291784606,0.56025238380208,0.40089456185,0.096591628286374,0.027974295811531,0.027408204979123,0.041502821726727,0.016739847334211,0.012248668416547,0,1
450.0,0.24214431987084,0.231125889408,0.11246959869279,0.21838166768987,0.098989022154349,0.10007875120205,0.036711667376459,0.065690655555369,0.34937834426942,0.19606536088449,0.09461181567781,0.039058088118815,0.025259280732887,0.054139659318912,0.043130422079617,0.025754601960277,0.020091459438572,0.02240856673374,0.07095472074706,0.17785580421236,0.13276438752227,0.040479800300703,0.024548543651195,0.018211149166283,0.025139137247522,1,1
441.0,0.14914464504235,0.14601605672049,0.14364167035309,0.15263860464607,0.25474728002886,0.069893389696715,0.018895895733531,0.15158455775377,0.43561992554151,0.1502093199221,0.062152742193067,0.059291879956712,0.019977353098241,0.063704714079413,0.028656852043862,0.019628549283144,0.017120605353945,0.077513321671194,0.31532600371985,0.23446757710393,0.058180151315451,0.019779073622183,0.01277220035865,0.042509351599857,0.011643074990479,0,1
512.79069767442,0.20182696270519,0.14512851007957,0.095203354817336,0.53873999185134,0.11896539430255,0.48310211922519,0.12904016272721,0.037842967950473,0.063892031748433,0.60705097102341,0.56372635090874,0.095671290991474,0.064704602065374,0.099076455258426,0.065360955913725,0.071254405813948,0.061992462693476,0.04628981670209,0.030797294755022,0.033583391744713,0.10565049492723,0.56753107093997,0.9036605721179,0.45485639089116,0.10210616371552,1,1
445.45454545454,0.20206693416242,0.19751814192878,0.094957418553306,0.20234436149506,0.14808542577278,0.11217502606227,0.02736760668832,0.096255250950009,0.49392270531985,0.20250395552402,0.074692432249395,0.048887305215698,0.035253077318883,0.12540594205975,0.041368959054649,0.048179151940344,0.025644990510737,0.049914601206239,0.18445848107977,0.24450610656474,0.10411023637076,0.034555715221057,0.044704619278004,0.036035451816197,0.056568590653236,1,1
518.82352941176,0.30069379388603,0.29993797683299,0.16079082111629,0.32226078063136,0.44611601525536,0.12109768340372,0.18474471753949,0.04139097962076,0.074089203965867,0.37989548615285,0.74709963160468,0.43221637725153,0.13823490418393,0.067273811021916,0.056272327775855,0.07977822733694,0.15772102106592,0.035160537658345,0.033240947914916,0.029623332901919,0.039552244001459,0.10932952716316,0.2110736501312,0.20440927801607,0.11086383741862,1,1
424.03846153846,0.36939129515218,0.34341016804644,0.58053579951623,0.37825097794182,0.73104402034682,0.21811103365807,0.1663565115898,0.63370731634964,0.68470615178678,0.31156245136122,0.17347361168414,0.18332796183628,0.1569760176777,0.10443453116876,0.15032983305697,0.10590730158722,0.153361640314,0.50356976960015,0.68060827117769,0.44573761692569,0.18351753497772,0.12364774615971,0.097377677589746,0.071022219242516,0.078311167153967,0,1
450.0,0.59778507145511,0.55905929175814,0.36412886059763,0.65497292138205,0.56250739062832,0.30814771669385,0.11217703128026,0.3537363286504,1.1334166377202,0.64848039052719,0.41464090081804,0.26198452889659,0.12231181867492,0.13721112694918,0.18492380428346,0.11509810058553,0.080067967073502,0.17916571591033,0.56943752032868,0.74936066568223,0.46491074553432,0.20992187315757,0.09179130748001,0.080375352652245,0.073053824146359,1,1
512.79069767442,0.41998914098274,0.43249229928299,0.2712131713994,0.6198409377039,0.47161476606208,0.31407584960363,0.20522388173282,0.083687973673936,0.15595078006671,0.72769995962084,0.84815911226174,0.45851755439954,0.22650412527085,0.095273693682556,0.06876400883788,0.12821114797626,0.14649660512949,0.066388217604474,0.043446894225444,0.04823838541565,0.11460949880522,0.31329303068281,0.49132360254306,0.296481054067,0.098777109677752,1,1
436.63366336634,0.12751729556151,0.11847029250691,0.16108752221752,0.12394341947454,0.28662940620279,0.083294473968681,0.019799955269992,0.18354755688418,0.41231430784538,0.11845992823284,0.055429063011976,0.072348762561563,0.02809292529858,0.07985466956985,0.023293465214966,0.023406055350486,0.020619320270601,0.10614705608208,0.36732251615996,0.25436728562755,0.066461062154594,0.026283741686889,0.012890193555435,0.033647405835226,0.01234065261976,1,1
450.0,0.25678848679248,0.25007996204979,0.069529556115396,0.27590164148484,0.091878105455694,0.089708389493669,0.031150189654224,0.065162375440303,0.42805948071794,0.27485599073326,0.11111370419604,0.056577449372777,0.038754781476371,0.05359033368596,0.058417507748954,0.043791808737869,0.027785751727363,0.029421763488215,0.083592371818206,0.20467582587174,0.15352087355337,0.049409870280046,0.022164887278836,0.018605987916016,0.03749689971181,0,1
459.375,0.60963856396436,0.59588940765022,0.16588970260499,0.87997107065192,0.21904317100846,0.42480476336192,0.0773511037202,0.15374205300474,1.4515097976562,0.88472545342855,0.32176501483011,0.14062320638851,0.16404416679822,0.12840309565152,0.17567870809275,0.093548631244657,0.067907757429574,0.064158463415706,0.20596133989464,0.97941253773866,0.93414433004415,0.3250995867989,0.07247692121053,0.038503904997142,0.070459274984001,1,1
938.29787234043,0.93029781405997,0.79648228231976,0.75841629364737,0.73524197608419,0.45015276585789,0.29497387254281,0.40926996380364,0.57394326676737,0.68960572656635,0.58299680681277,0.42794060063002,0.27750870859779,0.22211563359235,0.22492573724806,0.18436728694123,0.15843702194301,0.12887509955788,0.13743367824619,0.19739209171482,0.1483390222504,0.13503834062095,0.11197397254416,0.10608566003191,0.12528250686234,0.12989815069917,1,1
445.45454545454,0.48454190945794,0.44710659604622,0.26902714248687,0.62863002844001,0.37777265031069,0.39503047319256,0.060366885501515,0.2610137870288,1.5773876282911,0.62247161799599,0.19285746669823,0.18272242561269,0.055912540820104,0.23608057662532,0.12018437053061,0.055408763039541,0.032462281298589,0.060994701932848,0.51226501369095,0.9381748412372,0.68694613939106,0.21586077251277,0.052543855601836,0.03546429286766,0.049957998152735,0,1
479.34782608696,0.3865231305134,0.38624972854506,0.040030706848458,0.6286374179564,0.065774150717438,0.2694855530025,0.05823177510558,0.03000975987077,0.29841739621692,0.67650627094625,0.27156841339233,0.066316860263818,0.068436501025709,0.032886075042927,0.11904843924958,0.052946608709303,0.039440387319463,0.026474752322476,0.024640875547412,0.11892857112962,0.3847150800889,0.27118221316508,0.083585624557833,0.026956768717916,0.024598145411961,1,1
445.45454545454,0.5646630314468,0.54477206943293,0.32651766608617,0.56983422781266,0.3806770703612,0.28481678216035,0.04485213709975,0.3319847647979,1.3301966515362,0.56253985465763,0.2427254697116,0.12598241296454,0.037566850996665,0.28298905671434,0.064534192925887,0.074427601798674,0.025805767975489,0.063466991435899,0.49670971276325,0.59055632794635,0.23849040167765,0.049295150727738,0.030778304992383,0.0481362184964,0.068504564405662,1,1
512.79069767442,0.21409955799195,0.21510696852612,0.052980627222132,0.3797580846081,0.257378904022,0.19508970090338,0.083173339255777,0.022905341119981,0.036498198468096,0.43108859524572,0.69386890599311,0.25431617021674,0.048564823908779,0.048033813851714,0.034670310899975,0.048961200744808,0.07832774955947,0.024905886654244,0.024122527254454,0.023004778650979,0.033659519745572,0.22155649158743,0.50561348543308,0.30193312057626,0.052113637186813,1,1
424.03846153846,0.14228740113106,0.13347025530418,0.29857776863067,0.13558563141539,0.33452395611453,0.12259805678189,0.028231234336524,0.43305810609754,0.41499266324333,0.13341434215442,0.059196287611003,0.083310001244961,0.10966862046235,0.11807913620939,0.06582306123996,0.025584800002485,0.025794642816752,0.23494601077014,0.39633414657186,0.19092020043149,0.032563796959318,0.024748394962509,0.037300082356326,0.041160742653473,0.026052427466054,1,1
525.0,0.081700710699856,0.082557386384066,0.068135354115771,0.10086103586253,0.17818682210358,0.059921932629068,0.089070445151464,0.029303719988177,0.032284049934958,0.099308005745749,0.4064178389362,0.17728486830139,0.056173136386755,0.031355323594326,0.040161151619321,0.021543390840111,0.068734969226869,0.02548709709467,0.023317916644732,0.021049995373376,0.017603032160192,0.046583168465113,0.1765626384035,0.20993239678835,0.079269700775716,1,1
408.33333333333,0.13979719338129,0.095586149452694,0.96083251546175,0.12022734135088,0.47150912425006,0.021570189768017,0.086686447252327,1.1910460902368,0.28535233109541,0.11786335688621,0.20112265098197,0.028163815966053,0.11895658920359,0.04270184424469,0.028464980754489,0.039711946155486,0.45274743110424,0.91072094843869,0.45704225847565,0.053110226948021,0.021841040344399,0.04475930725896,0.028542808328378,0.023509317568076,0.009502319856295,0,1
454.63917525773,0.15525083617423,0.13590629947113,0.080902343694264,0.2355686257958,0.14279999776522,0.16681304614709,0.04251910969926,0.050075203885684,0.55880243906215,0.21886163299828,0.059570505818325,0.0598322909338,0.10662521298357,0.040305600656844,0.089327900196565,0.030821954560418,0.028458037742969,0.025434353716901,0.10987206058067,0.46290931267787,0.40705234062235,0.1330351207777,0.040423790864191,0.026278061823323,0.02058509290883,1,1
445.45454545454,0.42187172425282,0.40624166343326,0.20403372496095,0.42347788812934,0.43303665584165,0.17724390242253,0.028864805182677,0.21147339040472,1.1730834049339,0.42173924720149,0.13429117960249,0.10528680495118,0.024266077695408,0.1773382533471,0.028596307009534,0.044153736099229,0.019923551584688,0.062946876502754,0.529809285808,0.65841291492877,0.28040913723727,0.036409037348098,0.0199554082184,0.04190268184973,0.038935791186605,0,1
474.1935483871,0.25130266344418,0.23608525003047,0.088087129751326,0.86382606447385,0.11414837542228,0.66397999494342,0.089844339139692,0.074108167245413,0.38238660960415,0.92233184991871,0.23875635218882,0.12441574731753,0.0858297304139,0.032688032353736,0.21800267492658,0.074899542784076,0.066158568603894,0.040571651739034,0.040361537026158,0.1901154941019,0.69364358035953,0.65835690516074,0.25921316375606,0.061466454667326,0.027276636705598,1,1
436.63366336634,0.30977214888407,0.29708340883402,0.25430122866674,0.29153414524426,0.23764199926429,0.1227472089142,0.037320267945633,0.29215339816211,0.57654624055457,0.28466017678783,0.10625911464057,0.050904081993905,0.068023816922351,0.10860831348449,0.046857863375499,0.033556514748111,0.029164449119973,0.11171316709843,0.26732497586318,0.1903102737337,0.061936648883995,0.033260549722429,0.026192281135975,0.049439892187072,0.024724879579613,0,1
537.80487804878,0.3633520274275,0.32489557029581,0.22289947488716,0.19666097505802,0.28164180868199,0.1187140573184,0.32609523519018,0.072022946100592,0.050425096785406,0.12924520287793,0.53385388007802,0.23813176289945,0.10981506803033,0.075154738898797,0.053535855248486,0.041531929522405,0.14395112128469,0.070801006254594,0.057543633641581,0.035248137758593,0.041734754036866,0.072547331265586,0.20825477341292,0.36450751111636,0.31531435868912,1,1
428.15533980583,0.48579583294779,0.44802925275297,0.43228294765187,0.44614207770571,0.42006231371292,0.16158203092584,0.061750314338874,0.49477181745544,1.0066432979916,0.43503797704802,0.12830630821333,0.097890953219911,0.081863519709938,0.15190042312748,0.057388512695772,0.036183797458043,0.03621658427104,0.21711038849016,0.49397358862289,0.34593164806661,0.11260983472375,0.037639850946853,0.053769501583791,0.050762928368033,0.028569253839801,1,1
424.03846153846,0.21931867024052,0.19303461799929,0.45970570506533,0.19365292201492,0.35804104855232,0.067095278362164,0.04423485511759,0.5957597761714,0.49324200732813,0.19584012725403,0.076586138311081,0.055106213570662,0.11630336251425,0.070046667220142,0.04931671651122,0.023145042958829,0.071775975828769,0.36079454682235,0.38999511999166,0.15511352097113,0.038663844599511,0.029141936003349,0.058708959118254,0.029318118315095,0.018312425081151,0,1
367.5,0.32296015820869,0.28739194267424,0.29183773916879,0.22840347767896,0.10454989366294,0.16541221221626,0.44129782537831,0.20699068176267,0.1245372770531,0.065122601508931,0.10854152779675,0.073190961399873,0.046114435094312,0.067101989139149,0.17158181293991,0.19831585115096,0.10716971218383,0.045964942332707,0.032771123144807,0.037662173396864,0.022120235787667,0.027501757263669,0.054047623658289,0.094240955414884,0.10012957982599,1,1
424.03846153846,0.14426765381889,0.13247985671242,0.33182590855839,0.12877285548957,0.33883341665555,0.081831328445473,0.030125438575618,0.43589527805737,0.4076036049342,0.12295984096649,0.069467390977637,0.070520169413387,0.08835989040351,0.076653956465927,0.063307886971594,0.023963627121907,0.035334560174834,0.26246856325002,0.38124581593678,0.17445533981494,0.030936040272533,0.023134089735104,0.045702774945969,0.043032957100081,0.020790722724899,1,1
424.03846153846,0.2908740524827,0.25196629375609,0.50303399611785,0.25273591146673,0.4427511021467,0.067870963301184,0.056344142422584,0.61994628394184,0.62500514745853,0.24809994962046,0.07376317830131,0.046431658829087,0.095406720807932,0.060661515173756,0.036848843773079,0.019982231740676,0.044412362027109,0.33477900461443,0.46677453783968,0.2283231115942,0.041182357633975,0.019675542964316,0.035552180315144,0.022542684344266,0.015522496302309,0,1
445.45454545454,0.63642313261132,0.61310585505399,0.29220935296003,0.64113905490009,0.39506282504689,0.25031324132378,0.048334511468759,0.32477719885583,1.318235030183,0.6345669065536,0.2200728674863,0.14380912602039,0.071610865662681,0.21958955043523,0.09363716760848,0.069817572636206,0.028766033996489,0.10855151883612,0.48827676944279,0.55824488913851,0.2435913367517,0.063016292581389,0.037372624166935,0.052007381191309,0.05162844620736,1,1
474.1935483871,0.6125876812265,0.60446005874802,0.038220877758091,0.73178801478268,0.050148275914607,0.15553831201946,0.032186203728807,0.031205876927822,0.47085234355723,0.751571284744,0.34241097922597,0.062841965166659,0.09071810703333,0.021641232523565,0.13226129654626,0.028341813349797,0.034994540970598,0.013550591892253,0.020796159812847,0.14446444659546,0.2966601171295,0.14725146433843,0.033650169006616,0.021636823695229,0.011434060336924,1,1
445.45454545454,0.24183528534754,0.22748148415368,0.24298099098623,0.19712180823482,0.38189128103549,0.15335192671438,0.053666967617186,0.19851899110049,0.51234380243427,0.16021508321965,0.094541391983748,0.10545180114734,0.050557869199354,0.1119856040204,0.046163863770127,0.047430957656115,0.060794273036956,0.1336474140333,0.41534569049275,0.34818152865366,0.12091418405258,0.051454293951824,0.0494040937236,0.037346158936341,0.035178821041271,0,1
474.1935483871,0.18827170870512,0.18141469845057,0.047428235428708,0.50665646016045,0.067195019882942,0.3645925399808,0.041058309386766,0.040423510229646,0.3811932480031,0.52849902169282,0.11205571073921,0.05970274776305,0.08717624814615,0.040317861598908,0.080187725133356,0.040327125395295,0.037406472136997,0.027846176267366,0.033561362539491,0.23195437912583,0.51480500505817,0.34745588650303,0.089753208640668,0.031369920908103,0.028017901754836,0,1
531.32530120482,0.10382253586569,0.10626327249463,0.072445130539153,0.11881353227327,0.26475375218287,0.044546173209363,0.13344223777119,0.03079261776545,0.024717923830299,0.12049878192491,0.61020703877383,0.26559712818643,0.075250991233361,0.037057534470989,0.050219792051977,0.022730150210644,0.11108617018168,0.029758344314919,0.03232402520666,0.023359226801027,0.025327799987405,0.039398639588143,0.2048332778695,0.27956695222853,0.12563756878063,1,1
445.45454545454,0.49090668571571,0.47160572927891,0.23643899134075,0.49553251757155,0.86474760175635,0.36437274874826,0.030774080600237,0.2409536732976,2.1382873,0.49136263686542,0.17304642512467,0.21653949954496,0.034187723342258,0.37946171689099,0.060372723445736,0.073563717195745,0.03250719498945,0.10028528955607,1.1058377041775,1.4278753931024,0.58681839752707,0.054424899540437,0.038740354460711,0.055101626002529,0.064885762839902,1,1
479.34782608696,0.18868350025164,0.19238960730319,0.046005013134202,0.43473931015063,0.097675992106256,0.27060326413742,0.09205673486828,0.036195250712323,0.15583635896344,0.51020113562266,0.25374190273317,0.095045396366657,0.052663776614561,0.046972440447265,0.066791652026796,0.0841373880421,0.04604773924568,0.028915699438235,0.026953018591352,0.085940631205317,0.25678808985514,0.28314548753525,0.1725177733479,0.067207923625906,0.029723919026022,1,1
432.35294117647,0.83733857934684,0.80131248675334,0.68980563337216,0.84697358917195,0.81219298434369,0.25758178089062,0.075848008022967,0.85585387373897,1.7091485594676,0.83455324836216,0.27975239761007,0.13093438537042,0.17319377771867,0.22223323972801,0.11483143539881,0.079269425820368,0.065927686065861,0.45172592258888,0.90654855590163,0.66475252497629,0.17828518582556,0.080398163276187,0.065290060729346,0.08450512782273,0.06013029695963,0,1
412.14953271028,0.34734067816497,0.2914056823566,1.3608507644396,0.3023543585464,0.6598575771228,0.034171044458009,0.097982498869084,1.7093479766367,0.92699492807392,0.30892886086297,0.18546313480175,0.023514253715328,0.20823010003984,0.045380483214108,0.057005308911603,0.027494340524257,0.23980510771675,0.98360087279631,0.64834318966247,0.11787267038158,0.058628613904471,0.039034840974006,0.075955330991609,0.032089556362811,0.010644874498815,0,1
544.44444444444,0.35330776427115,0.37311845854686,0.20689064652277,0.34179992000344,0.44046309293133,0.22266451777913,0.27640816022871,0.11915662677621,0.10417647271792,0.32053362796005,0.73403367843987,0.43095758225833,0.14464272475272,0.1482318390766,0.13205650040068,0.085832557921469,0.17103317534351,0.097484280607637,0.098628471446535,0.041122423413706,0.048703823858669,0.11538410735903,0.24894243219446,0.2923368456858,0.21414996419713,1,1
558.22784810127,0.13193245189568,0.12518326446531,0.12756496341443,0.087477486667039,0.20328806900426,0.076096120568461,0.18004045859606,0.086535343201524,0.045320253320757,0.058137009831305,0.20550028844957,0.18430639725554,0.090055362345853,0.048554150316157,0.040860568069654,0.048551877635159,0.035510922934275,0.071723340008057,0.033100944826325,0.032589374560599,0.022072403238826,0.029986170740637,0.042648941037432,0.13217585258087,0.17075059862597,1,1
420.0,0.41094517720873,0.27550633036869,1.4440037321258,0.28624100951352,0.99767876066612,0.12397698130021,0.20750017462613,2.0309679576927,0.88572109925025,0.26272268467531,0.17659851107046,0.11649694562014,0.38325330852889,0.097232747253173,0.08737009385517,0.051023473087926,0.28765706969397,1.3163592119353,1.0178091348356,0.30122744282409,0.094634073357389,0.043906551878755,0.10294128701605,0.032259815412833,0.042017982579685,0,1
436.63366336634,0.25718544534047,0.25033511387599,0.17138425906372,0.25730231958133,0.25473262369056,0.14306169553727,0.024405904889502,0.1975777766855,0.62791985822148,0.25717043469286,0.091400147779116,0.089826361248419,0.041179117486494,0.1349803571256,0.037892857836523,0.027112071957172,0.021827712465069,0.080362510478581,0.32388902439629,0.27770195914941,0.093406204930514,0.02398643508723,0.020889921306483,0.041203964616626,0.024285867727246,0,1
436.63366336634,0.37727361811577,0.35752103671692,0.26587970551236,0.34867839273253,0.15002056850137,0.056274764543419,0.029402486020991,0.2784934096567,0.61971640869714,0.34463559914165,0.099383486333868,0.074445335114353,0.032221214173364,0.054632716408095,0.042716376388395,0.027091771303603,0.015741339504564,0.068056662471595,0.20744876958327,0.11368295308031,0.036495171686066,0.024303453307136,0.015183482762538,0.055307056925982,0.019762077523009,0,1
412.14953271028,0.084224976124719,0.071709334834982,0.31482989072712,0.073913734348977,0.25843323809963,0.035985513052169,0.044422017355609,0.43715870123857,0.19479992295873,0.060844316616557,0.075360413124554,0.035658492829103,0.09853058576981,0.031620916468875,0.025705413732506,0.024840065177266,0.10464246669767,0.35052233154602,0.2645468310256,0.10413507204936,0.02887435345603,0.019677059948235,0.027717797524099,0.025827634226719,0.023259075000191,0,1
469.14893617021,0.13969082026624,0.13073254840707,0.052382190368282,0.32144124434428,0.067055596995181,0.24395322624222,0.041522659357521,0.024818968405067,0.1843894540527,0.30470622402868,0.07078245031386,0.037075851738491,0.058573025195036,0.01766574308751,0.11188784405874,0.030264741948031,0.028033975554828,0.01828669130425,0.022812377257948,0.12995147144481,0.33907520364209,0.21755397535749,0.042108994594288,0.018356542755967,0.016109470766905,0,1
537.80487804878,0.33339193442398,0.39251151563545,0.36006364989273,0.32131798052192,0.94014142850024,0.15006713778242,0.84119947660157,0.21266685108401,0.11354572497403,0.32060677109783,1.4604418892016,0.94299759119345,0.3472212018191,0.13034392259528,0.16421691004631,0.053430994144842,0.12656184367094,0.17636653353054,0.044581992623867,0.058938397946928,0.029253619674427,0.058366159783741,0.28937957844278,0.87296207977555,0.8435568280808,1,1
450.0,0.28797652649576,0.27708815952116,0.095185482649022,0.30494746405948,0.096445462797363,0.11096903608734,0.027413428478489,0.078639153623509,0.43493520454757,0.29081393543498,0.11334227322294,0.053653597248491,0.050028208009904,0.069787377204475,0.066404425214895,0.033811777617495,0.021414962599185,0.031854389548444,0.091325903958957,0.18408552453549,0.13649202080709,0.051038947766445,0.024202344682219,0.018880594967311,0.027688255549687,1,1
