wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
428.15533980583,0.653970271079,0.53106674130451,0.71341262064349,0.51817906222906,0.40679651855841,0.30251244933006,0.15010550617473,0.90910832597789,1.2825021223268,0.51385588296661,0.18302767458018,0.12890591138093,0.18832398358631,0.28896252825278,0.089370092002767,0.036692994008245,0.058133658384753,0.22430510990253,0.48428735809081,0.35853415073947,0.11493614170807,0.037304428454676,0.056052258353967,0.08049011093372,0.027219749770084,0,1
424.03846153846,0.52743211326946,0.49379357626499,0.65651610685244,0.49103400396414,0.29856583525856,0.089688608495777,0.056507440732559,0.85217401993274,0.99849278930365,0.48859098568331,0.098748586183292,0.074494310295652,0.16228177199111,0.08230383713702,0.094837845174225,0.019968771165898,0.02748950895689,0.28401727604895,0.34762546937581,0.13534606967334,0.027724918839156,0.019517437917916,0.067114107026043,0.048845626137131,0.02999727357829,0,1
397.2972972973,0.15060085555565,0.079496349679563,0.80721273481965,0.18093272962776,0.25698664068053,0.038256225956166,0.25605854681229,0.90183111360094,0.22391165384941,0.10399664211713,0.10841945728628,0.10498255465662,0.080974445473336,0.059857393858797,0.036654109686523,0.14457217268294,0.72619868431887,0.62212222822278,0.19123551719222,0.061169708489319,0.036353629467528,0.049691414265793,0.041072701171183,0.016309607839408,0.030683606686191,0,1
506.89655172414,0.36461001144272,0.36695227186389,0.12568771126593,0.55115300627003,0.11765446270182,0.28574289369598,0.14756985566941,0.068655241391611,0.18873571879602,0.64460800079997,0.33162849393769,0.085609248946736,0.069323341456352,0.059591119082314,0.045691420949807,0.11582133194261,0.040777480597793,0.032107314093483,0.046039860527908,0.071706939604292,0.16996314721396,0.26336143101916,0.15788410227303,0.048666637541011,0.030551629062425,1,1
450.0,0.88092512914941,0.86437989086179,0.23507308637189,0.90982756404917,0.3142057279946,0.22639190447008,0.037147740014679,0.23325003700809,1.6722688335827,0.90971766061863,0.30662772962061,0.083634530010837,0.051321358386881,0.20105071395647,0.085478189045746,0.10380445698582,0.025473174415437,0.03535386023346,0.3309209964714,0.73881529746773,0.41750340050762,0.069826421163459,0.027699317509624,0.01584874842483,0.10356897773111,0,1
450.0,0.42569459131043,0.42628289741833,0.11427906703073,0.54500262389758,0.39792997754206,0.30455391675385,0.036427690063555,0.11410649831998,1.4553756900438,0.54983054165132,0.22913136941047,0.16021030606909,0.055375016614834,0.22480857778541,0.12787967940475,0.093135798567178,0.050529699444608,0.045487068096992,0.48883589450928,0.98224399505486,0.6285611335834,0.1620448089122,0.057606947848983,0.032056164136305,0.085215442453806,1,1
512.79069767442,0.44575914439433,0.44975110168056,0.069335237491427,0.6547363491977,0.40863722229135,0.23374913475324,0.11174409279552,0.019915933700575,0.06394061845757,0.76734513249465,0.94545641194189,0.40608554683249,0.086891904560492,0.050527765082709,0.020453246727077,0.1051203342919,0.094709022345879,0.038430254736338,0.019656576151912,0.012097578565296,0.031259800641721,0.27971648433747,0.42798193921134,0.1896022363587,0.028929453907925,1,1
386.84210526316,0.67201537835526,0.19708866080486,1.4196847850397,0.4161017889511,0.56014680648951,0.076167872827493,1.0941979627449,1.4815396983711,0.7183986376075,0.23533454662277,0.11897158212477,0.51822753053465,0.12964993945585,0.073799336987212,0.055372107288417,0.41484356860154,0.713212832415,0.37184493001011,0.11594873622005,0.047756179540302,0.11319013487136,0.04569197119044,0.043128338083471,0.036862158610658,0.22867560484434,0,1
469.14893617021,0.40586603657635,0.39437643937656,0.059719344736433,0.63773226976804,0.088311892856521,0.26947029476542,0.031150039909466,0.057213503185302,0.80752894314972,0.65123518900229,0.18221948616253,0.081583428076191,0.17540734500706,0.024753992514293,0.23171384765421,0.027217591329241,0.050112342769407,0.023546939576542,0.064516010324641,0.48500363674437,0.65652825607746,0.26119344256869,0.037551172175199,0.04688525211684,0.01441179723809,1,1
464.21052631579,0.5867684709016,0.57948349330113,0.07308638989522,0.80094185449754,0.088222226938805,0.27505353075291,0.029489974335205,0.064708653835114,0.89272130977843,0.80844980535622,0.30767558735196,0.10543137886416,0.11684811159158,0.050797440614044,0.21129313312596,0.043043412822064,0.059042574844169,0.019925167408482,0.064863909606401,0.49157578517309,0.58090160051216,0.23657301908083,0.043975836365653,0.030747015714291,0.034059490495709,0,1
416.03773584906,0.12491242415396,0.094189389520868,0.34984152237759,0.087807388806682,0.28510079079963,0.039618550128724,0.047174428333758,0.43909364934174,0.24489560884345,0.076406359640971,0.055941443930101,0.03159046517029,0.059125708056105,0.029820242584136,0.026824375387231,0.021903400113931,0.053993126700639,0.29296020686184,0.2742229959682,0.098736527054211,0.022396373743951,0.016565783592817,0.02501340663074,0.018343333934645,0.014998342215735,0,1
420.0,0.60837072551357,0.51514722822996,0.93210858714714,0.51094875908416,0.52568183305448,0.21282122811834,0.14049757306454,1.2808372586857,1.0655457936833,0.49952978645382,0.23125937042429,0.17284881827552,0.27658056294568,0.2093075433869,0.10935431035401,0.051711453870261,0.14867283073727,0.65095433577446,0.60066782180371,0.22952984349982,0.1059560539977,0.0667612892905,0.089607506687127,0.076565463497714,0.04351490574591,0,1
361.47540983607,0.4038074954367,0.29203145971906,0.51274906587069,0.67811397889489,0.17093875923344,0.26729492650791,1.1589812632991,0.5131429816989,0.24810211938828,0.2168286741048,0.20072454240078,0.11597619343666,0.12411185856373,0.14452124879999,0.39750115425483,0.74807124381843,0.51654053882586,0.17343495579613,0.0904701838796,0.095383646531653,0.058253753571384,0.060688996761712,0.11149805537009,0.18038619975728,0.15984057411429,0,1
464.21052631579,0.38673665147379,0.37639507296401,0.11238862314928,0.85451299604118,0.13445827066219,0.54907481182528,0.035065833756902,0.09559567168144,1.2689891900557,0.84541891367954,0.18778535074081,0.086813138928663,0.18431408195738,0.049862508474582,0.16198173261662,0.046076946431464,0.041641991398667,0.02733156616914,0.10398945797151,0.9551693927209,1.0820516715812,0.50527671740142,0.06650854431792,0.043106993806143,0.041054118879405,0,1
484.61538461538,1.8651554676758,1.8462118027397,0.13750249197408,2.5617100083167,0.4956551674475,0.77753419408656,0.31960069308042,0.090619602303217,0.86781644948867,2.9103408034103,1.6627232476401,0.50158897683463,0.1578441816567,0.11812139876795,0.21960527961336,0.30344918257781,0.1241013630339,0.063399615742731,0.031853310703716,0.18736505314764,0.85525573579307,0.84368966886035,0.34806300185006,0.086168123965985,0.04985640509405,1,1
428.15533980583,0.20816232042906,0.20244875067451,0.25228302304065,0.20292885510507,0.19975481372376,0.071274321818253,0.02854603381371,0.28899417045405,0.45959055888433,0.1991385149504,0.04975361142112,0.036785421475405,0.051427509662279,0.067111164062335,0.049691762684799,0.020143768567084,0.019719320536468,0.10439540800546,0.21181595856165,0.12816354832457,0.028140176978534,0.019688584609149,0.029720558515069,0.033961634429678,0.015620293099941,0,1
464.21052631579,0.37792250111922,0.37496776630912,0.091142091505128,0.44363212627299,0.12924687698598,0.1694920857592,0.031868582672485,0.086134857860558,0.9122048289145,0.44567761920896,0.14605447526305,0.054987990855318,0.066099748488617,0.10656641688274,0.1278947204652,0.046594004045076,0.030623086125796,0.029569205211817,0.13241042884689,0.4654495240481,0.35021599311849,0.087651048026938,0.030770642097394,0.02924958866729,0.041182510414292,1,1
479.34782608696,0.74020683964383,0.69811242167699,0.34488612493995,0.8907796757084,0.38900308888781,0.35248237083582,0.15262113399898,0.25582268643851,0.8934965914178,0.96557829778645,0.53786890658761,0.2990014920182,0.18755986146881,0.11794447591462,0.14933593581745,0.10587402958798,0.07219100751051,0.076675437086866,0.15548758695069,0.33045243581533,0.43090935361417,0.29764250165519,0.12495164863847,0.080004616946947,0.047039497224795,0,1
412.14953271028,0.33453716724204,0.25445631387623,1.1793841858612,0.25973888308439,0.53455300990006,0.046197665155675,0.13267753286004,1.5937337967516,0.65447999677411,0.25608551943551,0.22370756087089,0.053204948386296,0.3104102699948,0.062349732542589,0.064636835650975,0.038611333156587,0.36119033863312,0.91335966983083,0.50016032748919,0.095237978486884,0.041824464633746,0.060076763307168,0.06258176557576,0.035000451164832,0.021717728726221,0,1
390.26548672566,0.13483952444683,0.041664767746057,0.48212452852874,0.12516401727265,0.080393676444913,0.022771792578823,0.22804909887794,0.48789231946623,0.20094626319605,0.052511567261651,0.033857821188273,0.064815106363763,0.024474125724337,0.02546151111996,0.022888250877769,0.11867495433053,0.32416527182867,0.21846668022554,0.048436646434764,0.020689932189211,0.031796708036469,0.020490759249841,0.016918860671781,0.013004527633603,0.023181328867181,0,1
469.14893617021,0.31405586080675,0.28334170684839,0.13779749593756,0.32114417898021,0.13619705700127,0.15008547089664,0.042326216917034,0.079651183649951,0.44890960596983,0.28727891879204,0.10335869456649,0.078321348893576,0.073944418030169,0.052499816732213,0.10390125549152,0.0507819850406,0.047897446763678,0.036392882312027,0.081235337253168,0.26295028928295,0.22410581175847,0.10119107601148,0.04371117474467,0.031064799629003,0.046108255557608,0,1
397.2972972973,0.33232303329108,0.2819263848739,0.89516922172825,0.23892241256186,0.48098578082106,0.13811658634006,0.26986256446693,0.89296306147193,0.34663328600591,0.17739361197882,0.21360647490944,0.13488065295633,0.11455079848916,0.10257077475908,0.13981426209695,0.16011647592808,0.6740378217416,0.67694212660752,0.39831184130229,0.20292762750573,0.10203212632974,0.047422991137989,0.076190020898606,0.061927970211349,0.069993972735854,0,1
464.21052631579,0.39231913588819,0.36758520821786,0.12991986045223,0.6115436010862,0.2129591540007,0.33480018936259,0.056835052321174,0.092773933603845,1.0443707072948,0.61046921739662,0.21193289734227,0.10586493124996,0.1356899388458,0.077345417354152,0.20200035419352,0.066478745097169,0.045670067249901,0.043866068459574,0.17820497954899,0.74281398583298,0.70021928429123,0.2759256480327,0.078219737939271,0.035892507933186,0.045192450787249,1,1
397.2972972973,0.57673599595862,0.18245930125691,2.0710004926254,0.29405272639105,0.42770259420851,0.055696200414152,0.61172958883391,2.2206855180934,0.95346235674398,0.21395595603923,0.17236454848016,0.20554587843258,0.15333431423739,0.087505672567749,0.032376024469828,0.16183703261017,1.0029425286669,0.86490575624225,0.25123663299427,0.076021494324955,0.03563080507632,0.078977261794882,0.02931342019206,0.015674805729798,0.028389179104268,0,1
506.89655172414,0.55550901869446,0.50665142300559,0.22618307761028,1.3469067318962,0.30444795193761,0.93805725117778,0.33630098876254,0.10465761387362,0.38010662329203,1.6219283467951,0.69533682660707,0.28130326772676,0.18568893888864,0.20010902112986,0.11161219286297,0.23779806165623,0.10184593765561,0.08561286675217,0.083081464102624,0.16015023317071,0.46345458162286,1.1222935630125,0.94362836194901,0.31133627700521,0.18215455078038,1,1
364.46280991736,0.5454464535289,0.47676660753348,0.30777299831283,0.52658380437801,0.18679379854175,0.35574764542316,0.59817910991422,0.18280547424465,0.15222738122682,0.19884995311493,0.15805604286726,0.087249813819638,0.11812589162101,0.19134733970359,0.34505751473892,0.40668955140993,0.22166038795668,0.10479397462775,0.061328937764187,0.059215251071798,0.05119786825189,0.058145941873834,0.084212661196025,0.11599155554496,0.082599745239182,1,1
450.0,0.34428956195814,0.33799740569391,0.09261476939703,0.35704890137502,0.30254245511481,0.12662279074423,0.019446165381643,0.092475328151955,1.1125314312159,0.3569170274675,0.094051277292202,0.077563320089939,0.018964449805325,0.14995360066933,0.041004887372248,0.042873408145728,0.015258677495602,0.018470761628015,0.38160162303428,0.68319682196803,0.32478811906463,0.039216128778183,0.026175681315808,0.013509391331672,0.040451246606233,0,1
518.82352941176,1.0098236550015,1.01228933403,0.59949666420253,1.2248730594691,0.77684168948597,0.628517654854,0.38259763509937,0.20229622612252,0.55135247387103,1.3694470233241,1.2257948665899,0.73646203183542,0.4088794642888,0.18037966803872,0.11432495049639,0.19248073396556,0.12933569086107,0.072541432876418,0.065336935506901,0.14445657484512,0.31548860350545,0.52737082977449,0.61456127480747,0.4182061286831,0.21529342028642,1,1
441.0,0.72069906382263,0.64020330148714,0.41895091471431,0.63076046257358,0.31807659089299,0.27163043531288,0.11976336222397,0.46630722092898,0.8904492717751,0.6259978237253,0.43239345931524,0.22790340874214,0.10946623429777,0.24116031559981,0.14208654386628,0.057908541553377,0.059394321571361,0.15866352525355,0.32015699265202,0.24340770387329,0.14361242148327,0.075391533607079,0.049800116648317,0.069179925788425,0.042121384231437,0,1
412.14953271028,0.31573709742916,0.19227191745547,1.2467118040524,0.2478364158143,0.65097995100881,0.065657444870581,0.25205146874614,1.5268946557042,0.45229813096404,0.19033365101808,0.19599392924544,0.09680496057796,0.2263930798057,0.074807277307292,0.08624723225241,0.10629052964242,0.63322417517175,1.0315971456952,0.62183696398415,0.15783496726231,0.049220485197818,0.056397470543096,0.065467355526353,0.04094668052561,0.026717041054906,0,1
412.14953271028,0.47882719596676,0.34584782538082,1.4305420434761,0.35322058602952,0.58736681758853,0.060764560807368,0.18847669943527,1.7885470533565,1.0451956082985,0.39047735920699,0.21683547679829,0.073800574886758,0.24693110937041,0.1117023434387,0.06202060360408,0.045203239228761,0.31574691595215,0.82387507164245,0.53790987334183,0.11311366025552,0.045860643435976,0.089682904722893,0.056807708440532,0.029850383089242,0.015822948130287,0,1
441.0,0.16713698642597,0.16138555971578,0.15446598827273,0.17296700436132,0.24276489187382,0.10306501802563,0.032514002308069,0.16257055509096,0.53565308422276,0.17029094970239,0.084551159483007,0.10279534404385,0.033182647238878,0.09740767560471,0.032724661490505,0.028725349323067,0.025646980436375,0.06118396070256,0.31634099628848,0.31461973155468,0.11775463535975,0.031417218549684,0.021588281968908,0.047821094153935,0.022399800598314,0,1
420.0,0.1953037087217,0.15454553153183,0.37911472823031,0.15832804114436,0.37003805815139,0.071434830261824,0.063129035949113,0.54851994487732,0.38170709801041,0.1438117878225,0.1049152828899,0.043254460223307,0.11578154314618,0.064353529307329,0.040182376040378,0.032822193351319,0.068054416232393,0.38024091580221,0.36687289428567,0.16924963591599,0.054452641662419,0.026376284520827,0.02395285279573,0.028354372296265,0.018595781837068,0,1
428.15533980583,0.21694178634412,0.20897361380781,0.2351240810818,0.20416913489631,0.16969218260637,0.066851751128288,0.02357442566814,0.27491785538856,0.42942600701575,0.2037052643764,0.052924738531994,0.030303331330648,0.050109027450581,0.06491951671356,0.03673662737404,0.023772025926373,0.026805753357447,0.097327595524564,0.17856574655054,0.10564684826169,0.026997388323777,0.022325138096901,0.021409340038958,0.02819414310136,0.015148064032042,0,1
506.89655172414,0.21247289111316,0.18904649203868,0.045198951826695,0.42149538700889,0.1479744896872,0.27282375908786,0.081711394232946,0.023297197031404,0.044422978055171,0.49338371770357,0.46310373540879,0.14396354895806,0.042918024559418,0.059898595479361,0.033044992551672,0.071095484918168,0.050648557453511,0.030066668061734,0.020879125843272,0.026613363883172,0.0557136411856,0.32837529575583,0.47764816969648,0.21196869900702,0.039715499566611,1,1
479.34782608696,0.33144312957985,0.32615058633573,0.05072970549359,0.56730291402338,0.079978527542717,0.28146300298499,0.067489807160644,0.042455013363873,0.25822655855719,0.61243194144109,0.23985840474637,0.075568609919131,0.056175964471897,0.028348881669454,0.087237706360668,0.057001298333495,0.02862182066662,0.020024541182761,0.02675799047194,0.10728605268176,0.327697209716,0.27501817932557,0.097046960105794,0.023337570233897,0.01798938722435,0,1
397.2972972973,0.8880360640412,0.33208977325229,2.094030165794,0.38952213542011,0.39969702225977,0.065456673038046,0.75840281784322,2.3046201545401,1.3460078727968,0.36547923457099,0.13288354384918,0.27855049802521,0.22715033322129,0.10220251721467,0.032110297453445,0.13331947766293,0.59908208982207,0.49402780178,0.16949067599943,0.046165634257309,0.064102206647625,0.094149298358391,0.031774281334556,0.021089939146027,0.041720607466804,0,1
400.90909090909,0.60852618708991,0.2532237436723,1.4265064161948,0.30334137951605,0.36687246211763,0.078543434559494,0.58354569271316,1.5081724042731,0.76351719827927,0.24960387162187,0.15430658357219,0.212929656035,0.10110200330034,0.084286295665095,0.041938476155592,0.14600773940953,0.60294129521727,0.49610801189272,0.19621971370252,0.049132273115297,0.049634498226885,0.071692144242043,0.035227223719912,0.02666999448511,0.05753877728581,0,1
445.45454545454,0.3394555105175,0.3223162902224,0.20484101681329,0.32688894720311,0.28733572923953,0.13764697815739,0.032155121525699,0.20056887930472,0.84068406930857,0.31917101432905,0.13994507137658,0.095271319563001,0.027005625036204,0.16036801810157,0.029771949529035,0.061995697168971,0.022501729586737,0.051358161357892,0.39846190279392,0.46090226098178,0.21741986624658,0.032070426873827,0.033744590709411,0.048443805741076,0.0577258523791,0,1
424.03846153846,0.1535181452252,0.13832883166096,0.30560286989113,0.13169353139382,0.24078629830584,0.033552526481067,0.03700159204783,0.3532968193865,0.29819220134037,0.12831343730427,0.0392880542345,0.026991287095143,0.057602643928057,0.029775370253575,0.025823556619703,0.018247546334521,0.038212211855341,0.20179550034411,0.23880337727719,0.089846603173372,0.022298916656203,0.017019427228355,0.023370999024984,0.016148779844046,0.013886071511853,0,1
432.35294117647,0.50352806851913,0.46331835434539,0.45591313382326,0.47248447198529,0.35130840400242,0.14356411134142,0.077836875275919,0.53068743721539,0.82814330309884,0.45926208892418,0.20191170441974,0.12597995141106,0.091741229418606,0.12114892083092,0.094037862373256,0.053490940736253,0.063261721113463,0.20174188259458,0.38121886882272,0.19809022821969,0.052488026336828,0.047825492988207,0.039469322707959,0.060057839837346,0.035342276532699,0,1
432.35294117647,0.14099875655787,0.12969332796513,0.24590318947067,0.13341080642051,0.46497168465573,0.058101037095276,0.028771641998327,0.28610949153068,0.5380176263052,0.12649105214238,0.06486752942104,0.10382793178733,0.03367670162693,0.050473047000163,0.042230392888327,0.032178081583058,0.028606322928791,0.19714025193769,0.54703806993343,0.37275271983229,0.083750130807574,0.034043524474623,0.020511336532959,0.042878103254083,0.019935987328071,0,1
383.47826086957,0.37495545637663,0.23196891318651,0.90738494268023,0.37369110599399,0.30389320052053,0.11963762610742,0.61110091464685,0.92670451153157,0.37210107515971,0.20786788597347,0.082818156424312,0.15087574612573,0.12178747727605,0.086961040593909,0.079709142142011,0.3747050873793,0.6524242750509,0.51312034764437,0.18474321785905,0.061164101104758,0.084588634377082,0.048843624566669,0.036294607780392,0.045121678342276,0.097598177333126,0,1
428.15533980583,0.20395435913644,0.17075798882367,0.37450425224845,0.17198854317997,0.30365511727295,0.082766704399981,0.044272433236344,0.49204121582641,0.54960501284781,0.17127231583241,0.082364991019155,0.062999162003306,0.089057507645945,0.083358785780365,0.050929534456169,0.023129953662341,0.032661124842681,0.24034163653881,0.36211114785756,0.17962396995661,0.046857324884419,0.022907384243673,0.0368861862581,0.042969332087343,0.019705926983935,0,1
445.45454545454,0.6649003241313,0.61932300796784,0.39606868023004,0.62720366440796,0.35040747390697,0.21977972165514,0.068850163205003,0.39292515755701,1.2076185508502,0.59584908871902,0.16261141357595,0.10407115106896,0.075216187839495,0.1856559016538,0.079801377476959,0.065619847115959,0.039915152886385,0.12486413850661,0.38618556471699,0.4561238065496,0.21224666182406,0.061232912886402,0.043353602684275,0.053230362693948,0.050301813864428,0,1
450.0,0.37033976942455,0.35776109808421,0.10931106502476,0.38454484964934,0.17948491370274,0.12370889897001,0.040082628018566,0.09318462504894,0.7177454444144,0.37417674793563,0.14532185956495,0.070025110600727,0.038909049354396,0.081959834610906,0.062088954687156,0.045853484572796,0.025614098012163,0.032336961486785,0.18804530793506,0.39401296161215,0.25271107061406,0.059148728956807,0.030408139834792,0.02717080157915,0.043486474255706,0,1
380.1724137931,0.20001436300311,0.089852838935434,0.51303432621327,0.51719878813165,0.22251550098308,0.056878292193894,0.84989439286853,0.52722768136609,0.14214570899924,0.17730241246536,0.04550579907255,0.1920500351332,0.0625843136632,0.053749700917316,0.073414271341957,0.65395548678688,0.7860571953254,0.29700989268406,0.079817114728261,0.037057952972663,0.050577557346508,0.035469566609594,0.018106523582561,0.026413321745728,0.15831654478142,0,1
454.63917525773,0.17224041664153,0.15696419462332,0.06714490590978,0.16093943791517,0.1411204898724,0.066146828465884,0.024323745776663,0.049193147028392,0.46177604351588,0.15099304594059,0.050756632666507,0.057894923950834,0.027326388994369,0.062522793596572,0.035539552470113,0.032467373280203,0.022949547698997,0.02328475925795,0.17550791257594,0.3157064511075,0.15965401136995,0.036019804873642,0.026372347604613,0.014830615166285,0.031442168873728,0,1
454.63917525773,0.39553181876403,0.33975661126048,0.196738558663,0.30679269772826,0.15962054206617,0.1387172450987,0.054245388890607,0.13862777704473,0.40359104981873,0.28371659457925,0.16995894163288,0.098169215488655,0.060539763757712,0.076576569750513,0.068928442188998,0.040319510126136,0.034409221390759,0.050934034882689,0.11781366162376,0.19040283798572,0.14218820817955,0.067918444790378,0.039702968982389,0.030009251216818,0.034438143694534,0,1
464.21052631579,0.72981326692988,0.69365718291841,0.25488500334894,0.84148957349272,0.18885960310843,0.32994313354117,0.086842685274875,0.21049800358173,1.0242501935186,0.84813688058515,0.37721557243201,0.15364554168735,0.13573218201932,0.12871396235765,0.23799532904318,0.073969051466587,0.051294817805763,0.056967159122534,0.16088833734378,0.41150991932684,0.48420416031589,0.22672905527259,0.061893790462119,0.061204817510223,0.042524923797204,1,1
464.21052631579,0.95437679688817,0.92284648637534,0.18042569492095,1.1330883342348,0.23862445613846,0.35385143970292,0.073235511076456,0.16903278970738,1.3170666202748,1.1614944669229,0.54479462105584,0.18522623924666,0.11467514427512,0.13326042925405,0.29850071383981,0.085562923649616,0.083446902927075,0.028924233194109,0.14900607577228,0.50876816193177,0.44030246909837,0.24033921832853,0.080921058803674,0.04180840180601,0.054188287944276,0,1
380.1724137931,0.35509275902998,0.11619657918288,0.65827139275011,0.17714919653142,0.14673889665654,0.067346253329216,0.50621449290213,0.67003004502789,0.33364825212673,0.09838849863163,0.051240545352344,0.12447206703804,0.041822462817103,0.035605895076237,0.037819425132176,0.18181256063562,0.25237258886284,0.15439950787622,0.049522875605663,0.021284824375623,0.037621917210285,0.031825423513717,0.020445561124745,0.032333287478834,0.11523986873427,0,1
454.63917525773,0.1984481296097,0.19658079656941,0.034686518811334,0.28729772755333,0.12157886826243,0.12550497985941,0.013499615221797,0.033901486143418,0.56526984186881,0.28928413448309,0.085873210592416,0.048530030078195,0.047017574471618,0.043295715475547,0.031760436893174,0.019170553361954,0.013625379716901,0.014566055090584,0.14150313477215,0.40160445802221,0.32138042950699,0.10041286151453,0.022763489986902,0.0096865779231566,0.017069638197118,0,1
386.84210526316,0.17931826036089,0.072426219723194,0.79457987656727,0.28951141658762,0.23372579334639,0.035253442447315,0.49928380686408,0.81684592974503,0.25725391388274,0.13709494549088,0.049607990320914,0.17782046583547,0.061698327095552,0.065068016532424,0.045258313985997,0.34823456070341,0.70594567733109,0.49272737472105,0.12388305910565,0.037678818012574,0.080463423268578,0.049028313773161,0.023311736113758,0.025353440673298,0.094020145522104,0,1
450.0,0.64429487468905,0.61687394588711,0.25851946427835,0.7802119408246,0.40688458578086,0.32151176346809,0.0620416829212,0.25174184862896,1.5640680775286,0.77844818190733,0.30720916657255,0.20237636321101,0.10578051565176,0.15449568563807,0.081202352477138,0.083588990239912,0.051010007160112,0.075379973197473,0.50922741954535,1.0276237171545,0.77677231571148,0.21126176435503,0.080163292286512,0.054467834092772,0.078976551035577,0,1
