mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.69520755,1.9990725975233,-3.9036117647059,1.0760171589395,-1.8618047058824,1.1690874332377,-1.4290192676471,0.88416034584301,-0.6269465,0.73729299957273,-0.55435794117647,0.7540500691395,-0.0928955,0.43820252362996,-0.47295728823529,0.50569038376327,-0.80814664705882,0.43932244309424,-0.69603497058824,0.61903088302188,-0.22015785882353,0.47676176238886,-0.20433131764706,0.36842754159438,-0.74791170588235,0.42395147659723,1,1
3.3072597777778,1.8651359838914,-2.6544882222222,1.3609162304864,-0.55509706222222,1.5077353859021,-1.0243324888889,0.95630213433579,-1.4725259555556,0.72763855189583,-1.1344427111111,0.65411576148982,-0.31781124444444,0.57008400781281,-0.69490784444444,0.91179071595771,-0.23890020222222,0.43381937985162,-0.79786900888889,0.45278003071547,-0.56826444444444,0.68920082567815,-0.44450960444444,0.51202764497029,-0.24052285777778,0.45626525320844,0,1
3.1504866,1.6750231103713,-2.1846870666667,1.9413721127169,-0.56397633333333,2.1435192993012,-1.3414859333333,1.1352180757164,-1.5576536333333,0.91019761914918,-0.27764766333333,0.78395294360953,-0.093882433333333,0.73022620957133,0.18987963333333,0.86358903822318,-0.26017783333333,0.34803960831425,-0.084883366666667,0.42846712394554,-0.50459756666667,0.82888298444552,-0.26854633333333,0.83783352987167,0.017423966666667,0.48567973765322,0,1
2.6448057142857,1.5378102983798,-1.8842810357143,1.511384759306,0.0049471428571429,1.0981594935972,-1.0970324642857,0.8305782719068,-0.73598742857143,0.5841920484065,-0.41342732142857,0.49553272462336,0.12768453928571,0.78379299524762,-0.061341785714286,1.0597776055012,-0.12713014285714,0.43605784342289,-0.29547996428571,0.43874270052345,-0.074300392857143,0.54460602104236,-0.17621682142857,0.41691102361133,0.18396417142857,0.27871293242514,0,1
2.2564456410256,1.5236478671651,-2.4588125641026,1.3180837857317,-0.59406846153846,1.3564975392656,-1.0967328205128,0.82248463938879,-1.3751607948718,0.71580384894002,-0.88161169230769,0.74261486767669,0.12283656410256,0.71976827477983,-0.13625846153846,0.93423083254525,-0.056268166666667,0.43499163511769,-0.6665938025641,0.53286357976127,-0.13833620769231,0.4937660203223,-0.40227748717949,0.52012828292707,-0.058843521282051,0.40753347826158,0,1
3.5979214634146,2.0409651772995,-2.5433809756098,1.8358252291396,-1.0606732902439,1.6046280631304,-1.1243742756098,1.20591327971,-1.8127258536585,0.64381064924998,-0.65670317073171,0.9688946200021,-0.33839443902439,0.9117331287795,0.11817512195122,0.93905509635051,0.063359424878049,0.51947347972502,-0.52250615853659,0.485471494883,-0.37294935609756,0.76303009789188,-0.15196453658537,0.63829983207493,-0.0052226097560976,0.43430433625719,0,1
3.680434375,1.2349153277172,-4.10931875,1.4337821254983,-2.0064503125,1.1620132743311,-1.9582675,0.83986028472002,-1.24337478125,0.95563801146599,-0.572835625,1.1548101291959,0.48537015625,0.47729409427496,-0.8967894375,0.52291017514961,-0.74227215625,0.56511158281258,-0.75721775,0.70333894260747,-0.422859375,0.36308705616928,-0.08744609375,0.49849055879176,-0.14463521875,0.5809417162835,1,1
2.2554447741935,1.373825328826,-3.7639774193548,2.439532515464,-1.5954932258065,1.4375281318659,-1.8143706451613,1.1988195445169,-1.048922,0.64067850059177,-0.64478677419355,0.99785553250826,0.4484496516129,0.80268897843456,-0.85732514516129,0.60190626040486,-0.7411824516129,0.64379700409438,-0.50475438709677,0.65985650690555,-0.26715912903226,0.37210103554751,0.049474796774194,0.54347502268055,-0.33508196774194,0.41953889668059,1,1
4.024479925,1.6339748035552,-5.33031275,3.4590546204758,-1.6613606425,1.6992867620366,-1.664595375,1.1904359736969,-1.712555,0.75060820717935,-0.782009,1.1780995695946,0.307556425,0.62155830135285,-0.81263182,0.64769996791767,-0.1604209725,0.66673245205305,-0.34294895,0.74698934878601,-0.039393825,0.58061925289151,-0.0037869,0.55603306561552,0.1394266535,0.73328961992391,1,1
1.4560293939394,0.96886067249565,-2.3272436363636,1.5386601283344,-0.058373806060606,1.0594450578434,-0.95027181818182,0.92194234295319,-0.96342887878788,0.62011597954868,-0.82939639393939,0.60980235119834,0.17677172727273,0.55859628232091,-0.11068081818182,0.83907932108564,0.051034696969697,0.62074956124167,-0.45053306060606,0.40499781684828,-0.38898351818182,0.61928594203347,-0.25350718181818,0.43110318335113,-0.061163454545455,0.41897225568035,0,1
4.08291,2.2370419236601,-5.8038634042553,2.3371849727481,-0.34491370212766,0.98620156099418,-2.3772972340426,0.76250267239909,-2.2252893617021,0.66606220629366,-0.8740505106383,0.99157278154223,0.35196158723404,0.76134668827445,-0.4840470212766,0.79579214964784,-0.53468574468085,0.54559643108407,-0.67507963829787,0.63877327316587,-0.18221271255319,0.58591262540955,0.49346476808511,0.8046612570104,0.28355517021277,0.7823425063573,1,1
3.8639399777778,2.3135939876373,-5.5833555555556,2.2226673719811,-0.33044289777778,0.92091271344161,-2.0443968888889,0.95741633630847,-2.1648215555556,0.58668323491739,-0.88063015555556,1.0332925568783,0.7937978,0.85027908565343,-0.32771142222222,0.87054976356483,-0.42018644888889,0.5611384586314,-0.75053035111111,0.62628511269341,-0.52589957777778,0.51775406848273,0.10401928888889,0.68525773853018,0.23491427333333,0.66874538291577,1,1
3.4974688571429,1.3456005340172,-4.0200542857143,2.1881953010699,-1.5575527428571,1.3948720807676,-1.3886277714286,1.0697492985452,-1.2467035714286,0.77080038360096,-0.87991714285714,1.1706037287963,-0.082681685714286,0.63611188587731,-0.76258085714286,0.76733339543186,-0.72695828571429,0.53859890990015,-0.73208937142857,0.63860761664779,-0.11604011428571,0.59076976925818,-0.45182634285714,0.46135247943733,-0.35428282857143,0.43976339266217,1,1
1.880388,1.59788124345,-4.71226,1.7301309248339,-0.73897798333333,1.0271010424724,-1.5227001,1.0109856616048,-1.1006555,0.92273117560168,-0.73868266666667,1.1113828909244,-0.1737553,0.60813059062563,-0.56317463333333,0.73592651910085,-0.35948643333333,0.62392286974207,-0.33227584333333,0.60403251352,-0.11126416666667,0.48938754159657,-0.20727852333333,0.5642677505542,-0.15763206666667,0.33664681287574,1,1
2.3417193333333,1.1215237560537,-2.440975,1.6774900012891,0.037764706666667,1.454771185447,-1.0391632333333,1.2020369530945,-1.0961609,0.47381260272055,-1.5490486666667,0.77930792099458,-0.2136015,0.48592292624755,-0.62672736666667,1.2432769336003,-0.14098106666667,0.6242676716631,-0.55548026666667,0.39274467670239,-0.239190201,0.62974862563118,-0.41982883333333,0.37958827844197,-0.3358028,0.34928089708146,0,1
3.4227725641026,2.057579742727,-1.3734092564103,1.7145855927289,-1.0731548717949,1.718588567657,-1.4857699487179,0.91500291399191,-0.78183876923077,0.46846828846854,-0.90505615128205,0.61020608272534,0.075008102564103,0.9038165285053,-0.095702487179487,0.98918872337969,-0.046110935897436,0.48685691227956,-0.75102923076923,0.47818825182292,-0.56429943589744,0.66212902508676,-0.70983503076923,0.47966612168248,0.22887312820513,0.54595169665913,0,1
2.3379225925926,1.4510166220851,-0.92511533333333,1.0795479838883,-0.25360640740741,1.2280507154897,-0.94205222222222,0.71594839928553,-1.1118842592593,0.79163346884048,-0.4276949962963,0.54200801033492,-0.084947444444444,0.617578457834,-0.20236974074074,0.95176573413955,0.47636666666667,0.45831635262282,-0.3618042962963,0.34491312111204,-0.62764888888889,0.73916231655157,-0.35153444444444,0.72422525885714,0.15510885185185,0.38273847565172,0,1
4.0963807692308,1.5094667334014,-4.2854484615385,2.3398415903477,-1.6178984615385,1.1962926816843,-2.2638846153846,0.58042495817376,-1.5172315384615,0.44059631072072,-0.71184342307692,1.2127195849129,0.015790346153846,0.60381163177734,-0.42599776923077,0.89375231973092,-0.98886773076923,0.90334895120893,-0.55321057692308,0.71895582151415,-0.44405934615385,0.4888749502108,-0.056900126923077,0.53511004338207,-0.16615884615385,0.57931968978766,1,1
2.5058432142857,1.1467421918045,-1.3490610714286,0.869144426862,-0.15437557142857,1.0389509522836,-0.86444453571429,0.62870724894197,-1.3271276071429,0.59739890156795,-0.74872757142857,0.53491733870955,-0.0076023571428572,0.6945022996928,-0.30641571428571,0.78193752980364,0.46404282142857,0.33058309227474,-0.34303511071429,0.3291107948065,-0.38611482142857,0.60588148627711,-0.38579925,0.73250501260248,0.050813542857143,0.31407959586976,0,1
3.124924,1.6129840652064,-1.990295,1.9027220828329,0.0109415625,1.8900614148737,-1.055354875,1.1011760932128,-1.6910659375,0.71293560387606,-0.713308315625,0.55899701296249,-0.343218125,0.67688618290101,0.2595215625,1.0951304818209,-0.08830603125,0.50523072668327,-0.310587375,0.47996612329562,-0.465372090625,0.79439321646637,-0.181720625,0.72584334966514,-0.051923571875,0.66510605307896,0,1
3.2973034210526,1.5492882835104,-3.5075157894737,1.8832810761689,-1.8322081578947,1.8714025039214,-1.6915934210526,1.0114307513546,-1.1439327894737,0.85296585784297,-0.78944889473684,1.1911709255297,0.051468342105263,0.4593744174916,-0.80592947368421,0.54420576069964,-0.56017212894737,0.50000214229345,-0.7263065,0.58111021039752,-0.17944002631579,0.57979312958736,-0.16031852631579,0.56545461296808,-0.25186210526316,0.42604169307418,1,1
2.6035953846154,1.6558673562125,-1.5385217948718,1.2872743748072,-0.52844435897436,1.7185168903877,-1.4547614025641,1.2333384786337,-1.34032,1.0813737116161,-1.1230566666667,0.79135481101694,-0.035213943589744,0.67618739543291,-0.50307526153846,0.87498185544711,-0.079941525641026,0.39870600188612,-0.40549197435897,0.66008748219823,-0.49051394102564,0.69253440843729,-0.39698408205128,0.59638413760318,-0.21980023076923,0.7147667676225,0,1
2.8776,1.1221035256842,-4.4500117647059,1.8268818057593,-1.0106815382353,1.0971713619734,-1.4530589970588,1.133735001388,-1.4028641176471,0.61614068241289,-0.72203847058824,1.2064969087314,0.032367526470588,0.49953489581647,-0.92955135294118,0.68000184451423,-0.63223373529412,0.48155183521496,-0.72328558823529,0.58145933401982,-0.047183973529412,0.45441382712698,-0.32195114705882,0.65146519290064,-0.26363484411765,0.40616728630303,1,1
2.8566205,1.5044663452755,-2.3285732857143,2.2761406843709,-0.97423571428571,1.9509852397945,-1.3598918571429,1.3299142386087,-0.93914928571429,0.61158551112736,-0.55139089285714,0.96849237334582,-0.067089392857143,0.77487250235854,0.11627478928571,1.0195862387974,0.013361785714286,0.56725657038979,-0.67703432142857,0.51873422985468,-0.34624014285714,0.65158955883372,-0.58374964285714,0.76156155993778,0.14460492857143,0.52841538774528,0,1
3.4152325,2.0480799039941,-2.1190662857143,1.4720988765284,-1.1892177857143,1.8110857505747,-1.142442952381,1.1266292816084,-1.7044930952381,0.80826808789649,-0.52867902380952,1.1266214160432,-0.36335513809524,0.94593115191252,0.011031516666667,0.88332040359795,0.16345456428571,0.4466164111803,-0.40663473809524,0.40733923245175,-0.4673214047619,0.71353091454721,-0.3046826547619,0.50701516030183,0.19578669047619,0.4838843848022,0,1
1.5299597297297,2.089822353678,-1.4856037837838,1.4929426394538,0.40178943243243,1.6204222983931,-0.20635945945946,1.3536541538029,-0.82675667675676,0.80942253533663,-0.51914162162162,0.79545493435641,-0.39256823243243,0.94921076649552,-0.51384605135135,0.86727615774871,-0.041570332432432,0.53413616668851,-0.36576340972973,0.43891677638315,-0.50404297297297,0.61590715132065,-0.24810740540541,0.51126476060053,-0.22912162162162,0.31122363523308,0,1
2.4972662857143,1.6873508610382,-1.4602574571429,1.2932862562033,-0.619816,1.8117019541118,-1.1321125714286,1.4616098112098,-1.3300034857143,1.1603874204535,-0.89498482857143,0.71346580151149,0.057330028571428,0.75327983146885,-0.23451965714286,0.96672536822876,-0.068132262857143,0.34401560716842,-0.343750868,0.64943263585524,-0.69657608571429,0.65856218757643,-0.33247395142857,0.53042486197395,-0.39541670285714,0.47295736792491,0,1
1.7571627090909,1.023045482186,-3.3424545454545,2.116132128127,-0.59732254545455,0.87030578111517,-0.80559151515151,1.3009850997403,-0.85765863636364,0.70570595234962,-0.57626939393939,0.98201779315775,0.12135548181818,0.53375206371963,-0.033744151515151,0.70197041813862,-0.32155081818182,0.54621636566993,-0.44166945454545,0.44664253898508,-0.065519787878788,0.32761926015004,-0.083260090909091,0.50874420706155,-0.41882493939394,0.32303637536333,1,1
2.6546091986111,1.660069572647,-4.1190138888889,1.2873608868001,-1.9923691944444,1.4188162802812,-2.1736005555556,0.96025393050468,-0.87735019444444,0.70839088215209,-0.78931447222222,0.92604505744233,0.0030708694444444,0.32698918829722,-0.52942897222222,0.48591513043194,-0.48918022222222,0.42109341332688,-0.6236115,0.63314983412488,-0.080925722222222,0.61907993223706,-0.17849419444444,0.71186963365874,-0.21356172222222,0.42462127524554,1,1
1.9296940540541,1.8832873498917,-4.0870108108108,1.2795039188144,-0.90088972972973,0.95640599562785,-1.4048882432432,0.88825390112924,-1.2240316486486,0.84277354278764,-0.73781743783784,0.67405696683235,-0.2871420027027,0.56885008665796,-0.77145952972973,0.84906973354449,-0.72625643243243,0.56919442537851,-0.85762637837838,0.7364868144772,-0.087682424324324,0.46887525034472,0.064153537837838,0.4181541025195,-0.21569145945946,0.53890621254565,1,1
2.2318551142857,1.874589192386,-2.7935690285714,2.3263353327577,-0.73658542857143,1.9265837618398,-0.55931537142857,1.0472922709395,-1.4105854285714,0.83080057338179,-0.47909985714286,0.6194675862251,0.34837005714286,1.0153634448155,0.095830685714286,0.7797731253397,-0.066868628571429,0.41375560879783,-0.35487837428571,0.60091442167884,-0.23660908571429,0.58673182822325,-0.056085734285714,0.46494889108963,0.24208211428571,0.36842598156131,0,1
1.2310364193548,0.6453504077362,-4.2902535483871,2.588135891588,-0.80682587096774,0.74920068615837,-0.85631516129032,1.2350316445022,-0.93250522580645,0.74917899960973,-0.30567832258065,1.2459422456637,0.31743759677419,0.53556525652701,-0.19687580645161,0.55631221898629,-0.90115129032258,0.51048116710857,-0.40130993225806,0.59544879607012,-0.27488609354839,0.42849835193331,0.17222041935484,0.26323989919473,-0.40746661290323,0.36332783572315,1,1
4.2939485294118,1.5258394702245,-4.1872887352941,2.4822024156231,-1.7379020588235,1.6750794791675,-1.8279511470588,1.1291529039945,-1.6073024411765,1.1524719538053,-0.63306926470588,1.3450255695471,-0.058521470588235,0.59339370021623,-0.93687047058824,0.74541779719139,-0.64614064705882,0.70249295614404,-0.68748991176471,0.71749905738427,-0.16405401705882,0.4285128335787,-0.0027955882352941,0.79938082578368,-0.036707529411765,0.60609257643115,1,1
3.0728571428571,1.385366549364,-2.9634872380952,2.6974531069726,-0.043639095238095,1.4262697232332,-1.0033278095238,1.2750338504985,-0.99376971428571,0.50400553221238,-1.2752695238095,0.6451911014832,-0.16445061904762,0.57529856428272,-0.47487476190476,1.5593705731163,-0.37763247619048,0.63706729623641,-0.49262438095238,0.47767708581171,-0.55026057142857,0.6317985103578,-0.0556,0.6304672113524,-0.2550440952381,0.26539927122642,0,1
2.12622134375,1.3024904539334,-3.997059375,2.2103034159448,-0.8908321875,1.1334989144369,-1.309941875,0.72379872494637,-1.4955253125,0.52207832452962,-0.714200984375,0.94395369600075,0.1165255625,0.66705027240582,-0.885102975,0.81338085208052,-0.66065746875,0.623447700295,-0.459197590625,0.74514829656914,-0.22726328125,0.65951323989857,-0.28996475,0.48978541190007,-0.56868390625,0.38209558006508,1,1
3.0803532471698,3.551678086013,2.6465279245283,1.678862449736,0.49076981132075,1.2568388103774,-0.33825601886792,0.88436669488324,-0.44059052830189,0.92909065373479,0.13397976415094,0.73611407033422,0.39216027358491,0.44885033974861,0.49229993773585,0.58304481881541,0.10920358490566,0.59967299247744,0.27311439056604,0.41946688136091,-0.4069359245283,0.74557358492768,0.087299056603774,0.55458584243786,0.054941081132075,0.55724087930249,0,1
2.7471651020408,3.2365487925946,-2.9222346530612,2.4646333137969,-0.18252710204082,1.9387843868019,-0.67476006122449,1.1934380070087,-1.7585867755102,0.98963220893219,-0.98155940816327,0.55677205241122,-0.48909423061224,0.89266796055878,-0.098139551020408,1.0251967610473,-0.37679575510204,0.55409667208237,-0.26291732653061,0.47838666046502,-0.28512393877551,0.67959882675456,-0.077102498571429,0.38879151654444,-0.097410957142857,0.34944028465197,0,1
2.8244727272727,2.7847663469009,-2.0422927272727,1.6515819171058,-0.48678,1.6623116567672,-1.0542247272727,1.2418907649971,-1.0296257575758,1.1149474437023,-0.28690472727273,0.81060957174501,0.23210287272727,0.64116522975866,-0.13829151515152,0.62698793212557,0.43129690909091,0.41129948115052,-0.69693836363636,0.68858556331401,-0.4386033030303,0.63903605767335,-0.48069015151515,0.87385864743378,0.21365081818182,0.42671522459928,0,1
2.5046708823529,1.4082594268862,-2.43245,2.0473701769501,-0.594975,1.4485516955003,-1.223799,1.2321218193575,-1.1633398529412,0.72717749915086,-0.6917655,0.9086096748802,0.44468691176471,0.77361683884414,-0.39638957941176,0.72508735947645,-0.0222265,0.63635414489142,-0.63454679117647,0.56029007118047,-0.098324235294118,0.59569348844159,-0.38949167647059,0.68514702268314,0.020173764705882,0.45853454721344,0,1
3.2878675862069,1.4023205647651,-2.1016631034483,1.5805418421238,-0.37113162068966,1.7445494659762,-1.2722731034483,1.0686867951001,-0.70910048275862,0.45414727818996,-0.97684396551724,0.66381506931573,0.27920605517241,1.074089700359,0.025882137931035,1.2371111627184,-0.14116520689655,0.29866143088608,-0.28949648275862,0.61430154004436,-0.61732814827586,0.68493472846141,-0.30629524137931,0.43588162926708,-0.025699862068966,0.40887329431995,0,1
4.0637797222222,1.5678131143863,-2.0827583055556,1.6832828492565,-0.0011097222222221,1.3018638017164,-0.73715544444444,0.9247736801328,-1.2398858333333,0.71518445869415,-0.76979508333333,0.68973000992487,0.015097222222222,0.77706834539831,-0.55661294444444,0.94917968121112,-0.22880808333333,0.61526927378851,-0.91395361111111,0.37943567617035,-0.56650558333333,0.49674329376569,-0.39860763888889,0.40278703217582,-0.33461913333333,0.42768999969469,0,1
4.1061972340426,2.1366102824062,-5.5540525531915,2.3116805403562,-0.37198387234043,1.0164015640912,-2.2279808510638,0.98447469771756,-2.2200353191489,0.81451195972268,-0.83310772553191,1.1317507479109,0.42971709255319,0.89261840567739,-0.51152342553191,0.80604354218945,-0.46835118297872,0.57685531561162,-0.75509689361702,0.56583501563424,-0.04112304893617,0.64327571132677,0.38632521276596,0.69909754078161,0.32752117021277,0.88637507807031,1,1
3.729027,1.3137086886258,-5.704945,2.1472888660995,-1.14683703,1.3754431408631,-1.82974125,0.82810063151524,-2.10312975,1.1029157766427,-0.14501565,1.5972433104166,0.21776645,0.66329182018645,-1.0180206,0.63999395013456,-0.038050075,0.55217686430017,-0.7132590325,0.57194399810389,0.2505846,0.42678076704227,-0.02627765,0.62153594325886,0.264577975,0.51500669610819,1,1
3.1068338235294,1.2886452924726,-4.0285470588235,2.1425151581913,-1.6823123235294,1.6428023200086,-1.8825985294118,0.87369049791887,-1.7162052941176,0.50482358692818,-0.32315176470588,1.2347440889285,0.074820652941177,0.88316174919234,-0.82904329411765,0.82188926694994,-0.73523529411765,0.59088470796035,-0.58088569764706,0.5813760689725,-0.21903032058824,0.64415455546954,-0.18722945,0.50636552511472,-0.36044791176471,0.51427523516815,1,1
3.6946869591837,2.4288148652172,-4.0835638979592,2.4402908175715,-0.86879457142857,1.3922911554485,-1.405052244898,0.8378821130071,-1.8254389387755,0.95013048107764,-0.36956183673469,1.1910125895935,0.64654355102041,0.72119639340242,-0.55106273469388,0.44554128287707,-0.49757363265306,0.71742800338143,-0.50885018367347,0.53876794518619,-0.44899313673469,0.49099288909722,-0.27565726938776,0.49484722379776,-0.44816891836735,0.55824346548926,1,1
4.0641937931034,1.8255224589301,-4.7643813793103,2.1443116624154,-1.4426348275862,1.2365185391129,-2.0186096551724,0.83713039489998,-1.5132779310345,0.5867302752536,-0.71543644827586,0.97199556127557,0.069448517241379,0.49763812577668,-0.44719094827586,0.6490453473388,-1.0201977137931,0.90023141253974,-0.6503339862069,0.75652468423154,-0.4137194137931,0.47157339048899,-0.15849762068966,0.45924540530868,-0.014295862068965,0.62505805913436,1,1
3.0517327027027,2.0874182709926,-4.7658081081081,1.0639497525166,-1.3465425405405,0.95625392026628,-1.5699982162162,0.99674280902535,-1.3799385675676,1.1274905947382,-0.75964351351351,1.1518353249705,0.12966637297297,0.63203882771221,-0.41197837837838,0.69718051506519,-0.61154386216216,0.55858673479905,-0.64905175675676,0.62235874251655,-0.081799510810811,0.53519598662465,-0.21502655135135,0.54916779893027,0.10238524324324,0.49254098651866,1,1
2.3551671794872,0.98126239129187,-1.7159438461538,0.57741901107146,0.98073635897436,0.97664522855482,-0.3635938974359,1.0082221124752,-0.55371743589744,0.4467509780898,-0.68344082051282,0.70982843480032,-0.055903182051282,0.4302904056912,-1.104532574359,0.82525186108646,0.26009130769231,0.52339143524449,-0.75797307692308,0.50179302410821,-0.51344341025641,0.45637523822891,-0.31019986666667,0.49412018259829,-0.33388853846154,0.43137545481573,0,1
1.880959375,1.4768411815255,-4.785321875,1.2741271209966,-1.65049259375,0.83040940534123,-1.53489375,0.88930948349952,-0.897982640625,0.79828019420242,-0.407625,1.0304136607177,-0.02423596875,0.51393337109095,-0.498627875,0.5080899079469,-0.4719501875,0.55204677021904,-0.5073031875,0.79932920687597,-0.12842975,0.56449668957815,-0.18112315,0.64163953374465,-0.154065921875,0.57644511917173,1,1
