mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
4.5759473333333,1.9430175763332,-3.955538,1.7748279601742,-1.1448199,1.3845540300718,-2.0376907666667,1.3217130677015,-1.7182423,1.0573584919361,-0.651967,1.0259626697372,-0.059976506666667,0.71984116913639,-0.4931051,0.74856634531636,-1.0027376333333,0.73265637523451,-0.60454653333333,0.6135477621038,-0.86955943333333,0.77550903082985,0.044195683333333,0.44320079104616,-0.67307136666667,0.44896541002498,1,1
3.1809148387097,1.695911422019,-2.7567867096774,2.1902117498492,-0.70415303225806,1.5267898500439,-0.56259312903226,1.1491600275593,-1.3418106774194,0.69649904652013,-0.64339067741935,0.70569860259002,0.18548216129032,0.72066795278574,-0.18702816129032,0.89166680324566,-0.21415032258065,0.49477601049158,-0.29073609677419,0.44247917236381,-0.21828293548387,0.53601805524892,-0.20212516129032,0.44214822210745,-0.019638225806452,0.3528863731338,0,1
2.3828010322581,0.99153370932561,-3.9496538709677,3.04064944683,-0.42287193548387,1.0601563242229,-0.99187032258064,1.3792077404975,-1.6553022580645,0.79848211994731,-0.609285,0.88612569084698,0.34785543548387,0.62472150002247,-0.95771783870968,0.66649711968364,-0.31754309677419,0.52957403334228,-0.6125304516129,0.60867714195855,-0.20173219354839,0.4892911251374,-0.31994290322581,0.41883073671541,-0.50729793548387,0.33670151762958,1,1
3.2771629411765,1.2322828435744,-3.0824012058824,2.4939644855186,-0.82988673529412,1.3634171532446,-2.3048026470588,1.1966853089959,-1.3556717647059,0.55445907048577,-0.89788608823529,1.1070016694733,-0.097401882352941,0.48088339323813,-0.81129135294118,0.89622680006487,-0.78994579411765,0.76486161640498,-0.6277955,0.56498676925832,-0.37091332352941,0.75546866013974,-0.13378735294118,0.46164803355618,-0.35016119411765,0.38502501672966,1,1
3.0664740344828,2.0571404645329,-1.4885403448276,1.5370361015581,-1.4436626551724,1.9049604974598,-0.5954754137931,0.66354370909272,-1.9214405172414,1.1404018362284,-0.063286793103448,0.8371344879246,0.077966655172414,0.88743540093844,-0.004866551724138,0.9904012063911,-0.002868824137931,0.46309154986509,-0.28755617241379,0.44989120484839,-0.59422103448276,0.81438865976517,-0.34483037931034,0.88685634512047,0.35006535517241,0.49753945732211,0,1
2.6280792105263,1.7960306896296,-3.1596329394737,2.2883761619417,-0.96239328947368,1.8935534800427,-1.2704489473684,1.0433507117627,-1.8743386842105,1.0445315136693,-0.26897947368421,1.3849444984964,-0.25561003315789,0.67884788551815,-1.0221426315789,0.84437061801119,-0.97304855526316,0.60588568521116,-0.57129221052632,0.63621052423666,-0.32827133684211,0.57803535979118,0.074552789473684,0.53492753592102,-0.26148398157895,0.36178124358279,1,1
1.5696307209302,1.0676820971956,-2.001647,1.7799146858675,-0.44991162790698,1.962527840946,-0.6930978372093,0.65003689321664,-0.78581990697674,0.82707841877432,-0.85736186046512,0.6032905507309,-0.082970023255814,0.65409833565883,-0.1693378372093,1.2132947922061,0.16779804418605,0.49522611213721,-0.66829948837209,0.54975655924893,-0.36263246511628,0.53496176250385,-0.23417009767442,0.6244940332044,0.15341760465116,0.43485502981853,0,1
2.9417825,1.4129700400414,-2.0284333571429,2.8194987934016,-0.653943,1.6151338367724,-0.92642195357143,1.0761735330814,-1.2251987285714,0.53548605414907,-0.59910772857143,0.61630815884842,0.26935320321429,0.82268574012388,0.018537125,0.76981378922482,-0.17296073571429,0.52448920362778,-0.27802645714286,0.54135225928656,-0.34803571428571,0.62046218857068,0.0091875,0.38474141445962,-0.052880928571429,0.37175682354915,0,1
2.5058432142857,1.1467421918045,-1.3490610714286,0.869144426862,-0.15437557142857,1.0389509522836,-0.86444453571429,0.62870724894197,-1.3271276071429,0.59739890156795,-0.74872757142857,0.53491733870955,-0.0076023571428572,0.6945022996928,-0.30641571428571,0.78193752980364,0.46404282142857,0.33058309227474,-0.34303511071429,0.3291107948065,-0.38611482142857,0.60588148627711,-0.38579925,0.73250501260248,0.050813542857143,0.31407959586976,0,1
3.4388191176471,1.4411749106001,-3.3183839705882,2.2862369353763,-0.95659685294118,1.3166942269897,-2.0989498235294,1.190978433017,-1.3945417647059,0.51023847399998,-0.94407494117647,1.2026387605814,-0.043791723529412,0.58703972448407,-0.45955629411765,0.91252416222881,-0.76201617647059,0.78240469001592,-0.72293052941176,0.44908003704254,-0.57433029411765,0.79151696525791,-0.090102764705882,0.38214707687125,-0.47804402941176,0.33396432639646,1,1
1.2981222916667,1.3474813685021,-4.0434375,1.7639099277392,-2.2835691666667,0.94507426313543,-1.8901129166667,0.89602557185644,-0.91640541666667,0.47951281103827,0.36174295833333,0.69016029893584,-0.054846429166667,1.0375734140713,-0.213207375,0.69440284913813,-0.53002933333333,0.67269730595471,-0.35867879166667,0.5568670585751,-0.0402435,0.46610473546422,-0.32665666666667,0.49193573351571,-0.056083916666667,0.39299698868067,1,1
3.4974688571429,1.3456005340172,-4.0200542857143,2.1881953010699,-1.5575527428571,1.3948720807676,-1.3886277714286,1.0697492985452,-1.2467035714286,0.77080038360096,-0.87991714285714,1.1706037287963,-0.082681685714286,0.63611188587731,-0.76258085714286,0.76733339543186,-0.72695828571429,0.53859890990015,-0.73208937142857,0.63860761664779,-0.11604011428571,0.59076976925818,-0.45182634285714,0.46135247943733,-0.35428282857143,0.43976339266217,1,1
2.4898353947368,1.9533620655439,-3.4082910789474,1.9483567362607,-0.44225139473684,1.7535937228681,-1.1939128947368,0.99843720290606,-1.6974134210526,0.75594265153994,-0.39633255263158,1.3380489249286,-0.25593507894737,0.6503552636087,-0.75583102631579,0.81547828226432,-0.88776536842105,0.64512278942769,-0.65027097368421,0.57783503220171,-0.43515409473684,0.55581479932107,-0.036921763157895,0.64919680991524,-0.37216876315789,0.46448194760277,1,1
3.0397885714286,1.2986658070522,-4.3872914285714,2.1612193693603,-1.2971184571429,1.2473365625285,-1.3534181714286,1.3159413833741,-1.3265782857143,0.61308561474135,-0.66328228571429,1.1083313037125,-0.096200828571429,0.65377548670396,-0.99606029685714,0.64926097170845,-0.59615785714286,0.67198316575454,-0.58236794285714,0.62102934852655,-0.20701211428571,0.44739393380545,-0.38471905714286,0.56843986211881,-0.5304404,0.47334978878567,1,1
4.66071,1.1527940435741,-5.0268,2.5443659237618,-2.100037,1.0369068484107,-1.83015535,1.3420725171734,-1.471284,0.94385515712216,-0.30038835,1.0613205973747,0.2373205,0.61248000900009,-0.393887185,0.63115761655241,-0.8014476,0.61278504107904,-0.33341585,0.68953580078146,-0.09261762,0.47501375754894,-0.281102325,0.3813681144586,-0.05831915,0.37687876946112,1,1
1.6885427741935,1.3052133921564,-3.668004516129,2.3784445623909,-0.64334106451613,1.1707734036358,-1.9386832258065,0.92806882682888,-1.5339583870968,0.62386075326044,-1.2089886451613,1.0797389465384,0.84915703225806,0.69575478314239,-0.77453596774194,0.52804060759417,-0.079121317419355,0.70164735509217,-0.50206667741935,0.57843306703951,-0.26569570967742,0.65762718598356,-0.070114129032258,0.45957051061418,0.023715096774194,0.57745821405437,1,1
4.3794116,2.2895794596889,-5.951408,2.1544683553805,-0.6278145,1.1498435492657,-2.189663,0.658317294308,-2.2746594,0.89031985591339,-1.04787002,0.81065853960889,0.30289048,0.79584720741897,-0.4667339,0.94778753110047,-0.745232,0.66623404476205,-0.374805488,0.49080204867019,-0.066180586,0.72415908274488,0.75869810114,0.86087929794082,0.347995724,0.95592130196543,1,1
2.55196,1.7201387806889,-4.2879259574468,2.3639240974734,-0.70259225531915,1.638664454453,-2.350394893617,0.96283613042434,-1.8450299574468,1.0162271136245,-0.07613929787234,1.1006064247267,0.15943719148936,0.74530836075468,-0.48215472340426,0.63680232390449,-0.76393774468085,0.65483028032199,-0.26919408297872,0.55296177584029,-0.16618065957447,0.49295256911625,0.14056736582979,0.4674683379369,-0.16297544680851,0.43344265850513,1,1
2.3031236216216,1.2711061957204,-1.9491575675676,0.82962939761762,0.20820078378378,1.4451731778004,-1.0280643243243,0.99287945964589,-0.90824132432432,0.73613460102657,-0.91059427027027,0.74098966493065,0.11603621621622,0.51512489645533,-0.77285554324324,0.74568497515253,-0.20119394594595,0.68916216758416,-0.77932510810811,0.43099497604019,-0.50160081081081,0.65052597314987,-0.25526216216216,0.44598504825723,-0.38058281891892,0.41615113502338,0,1
2.02479728,1.5853509971582,-2.12397792,1.5214428763065,-0.577928,1.3151912323704,-1.43913412,1.2183701498495,-0.46124588,0.85420989553764,-0.1791692884,0.75302488041551,-0.09623556,0.6745597910046,0.156264024,0.60103265116448,0.0053004,0.56432597653817,-0.19932292,0.53736161535978,-0.72512,0.58664014198825,-0.027632488,0.5955420915347,-0.26612672,0.4588640392753,0,1
4.045022175,1.7733767826172,-5.4298105,3.3236579887738,-1.45812925,1.938468933854,-1.024451,1.0873397889179,-1.73140025,0.88794639329603,-0.333663325,1.1993265639463,0.615831905,0.65770349804395,-0.7615102,0.71110463445938,-0.28428825,0.67460910860248,-0.2063686775,0.68353241729482,-0.004410145,0.55723108998636,0.3063473,0.6555704755746,0.116547225,0.64579761161073,1,1
4.8191087179487,1.9171581339352,-4.2124071794872,1.8273946409447,-0.63581476923077,0.93943465376114,-1.4380582051282,0.6034776676635,-1.9252151282051,0.9796147203087,-0.5003971,1.2533916820071,0.017890776923077,0.64558647266963,-0.85058261538462,0.73480747529762,-0.55609253846154,0.55739948225643,-0.73316674358974,0.49086337192411,-0.34810635897436,0.3834441074282,-0.17756905128205,0.48131775875967,-0.2848852025641,0.45415348439772,1,1
3.525478372093,2.0021822434823,-4.3303720930233,2.3634848892148,-1.2772637511628,1.6153652670017,-0.84463546511628,1.0490463920221,-1.5925308604651,0.75131076083437,-1.004981627907,0.8144533570151,-0.097235209302326,0.51966278593019,-0.72050562790698,0.66324233934709,-0.61912286046512,0.54971081795798,-0.71183588372093,0.48831010193953,-0.4743067255814,0.3693162957977,-0.45211225348837,0.37194282143635,-0.47088664651163,0.48353095221062,1,1
3.7735730769231,1.4404547234915,-4.2738888461538,2.2515700478082,-1.4530934615385,1.1708519328084,-2.1816261538462,0.70632094547993,-0.93066115384615,0.60637228038384,-0.75537769230769,1.2049081680977,0.048642230769231,0.82713016264256,-0.19069621923077,0.72807173426802,-0.93328884615385,0.78014859621212,-0.56060307692308,0.7770354526204,-0.44175838461538,0.37046442230894,-0.31619065384615,0.44451043080579,-0.13503888461538,0.52172547587908,1,1
2.6969878378378,1.7918170548012,-5.4021513513514,1.9744278635706,-1.6791009567568,1.0932932305063,-2.0278173594595,0.90061555183392,-1.7457918918919,0.6072189437491,-0.82772675675676,1.0142152196544,0.45365318108108,0.6046174604468,-0.45634997297297,0.53204465733857,-0.47326540540541,0.58929393269227,-0.27189562162162,0.42185648955042,-0.040275297297297,0.47635509359952,0.11896194594595,0.55736118257704,0.0089227027027027,0.69182408870436,1,1
3.75201025,1.4682690124761,-4.78859,1.6223219840402,-1.9876434,1.0713332979241,-1.83345875,0.76147601858885,-1.5446695,0.66840748165677,-0.697983275,1.1973259338222,-0.068494335,0.46238812355084,0.011388775,0.69446308448835,-0.7846425,0.65402602562799,-0.92438575,0.69486179649955,-0.0389218825,0.52849281529701,-0.4455736075,0.48664022991501,-0.173850275,0.49807357104287,1,1
3.970226744186,1.7566916789009,-5.1788348837209,2.2282421203547,-1.7060969767442,1.1961096812244,-1.5297631395349,0.90750924871962,-1.692694255814,0.69804739747568,-0.54862551162791,1.1586460115391,-0.063755930232558,0.64173684621888,-0.1020443255814,0.8378550154152,-0.84712665116279,0.54941546468829,-0.79581418604651,0.66976606769699,0.098967072093023,0.54837219267329,-0.46857402325581,0.5460464820072,-0.12962770209302,0.45894450973661,1,1
1.8538823529412,0.97877106304451,-4.2695176470588,1.9977369566397,-1.3388359117647,1.2192500462144,-1.1504444411765,0.86951911185961,-1.2687683235294,0.8733350889323,-0.40311470588235,1.0141372492339,0.039296676470588,0.70844702307756,-0.64550226470588,0.64455719330544,-0.5778385,0.61056684902258,-0.51327235294118,0.77127442723132,-0.24113614705882,0.43461361659458,-0.20211791176471,0.65791820088122,-0.23434473529412,0.49728172603165,1,1
3.3399107222222,2.1170662963896,-1.4338286111111,2.4656791606902,-1.8513530555556,1.8954654080651,-1.5351866111111,0.89164955435823,-1.2973687777778,0.55159325874341,-0.57035372222222,0.92619015964597,-0.42686047222222,0.7905506738351,-0.042148972222222,0.59691515935477,-0.45887844444444,0.62967280721152,-0.60320919444444,0.47795153812528,-0.55943858333333,0.47133684482906,-0.68775847222222,0.60662635924854,-0.098606111111111,0.63919602757543,0,1
3.17851359375,1.3249474883381,-4.0089696875,2.1885387366881,-1.9089706875,1.588701656349,-1.702356125,1.1176523318185,-1.7868659375,0.70572210012538,-0.19464153125,1.2809790674188,0.11836415625,0.93028635440526,-0.43654575,0.89935616224021,-0.7274526875,0.74373844287888,-0.762169625,0.65149064845892,-0.43194828125,0.59992753207519,-0.28287978125,0.51665758403056,-0.35452890625,0.52747147615993,1,1
3.4299351428571,1.7243182130394,-5.2862571428571,1.5206404016139,-1.6703156,1.0714116359468,-1.5214749714286,1.0172513833161,-1.3774086285714,0.84725288173009,-0.75308257142857,0.97074658461073,-0.022779942857143,0.54872101982446,-0.26756451428571,0.80011193073446,-0.64680742857143,0.50690106501082,-0.66299142857143,0.6602157495367,0.0003755428571428,0.49319461401417,-0.13276658857143,0.46959065145386,0.15302568857143,0.54660664808228,1,1
2.6444454166667,1.5220280035914,-3.2181133333333,1.9656425074762,-1.2716694166667,1.8016351313145,-1.6726576666667,1.3561752801237,-1.2473904166667,0.48003170411338,-0.2522025,0.87884074861552,-0.18198279166667,0.76631124715685,-0.67795716666667,0.90812379657157,-0.76264258333333,0.6522690447178,-0.592215125,0.66505290453469,-0.3996745,0.56509960301304,-0.11082808333333,0.66539314544792,-0.73116625,0.37374044849348,1,1
4.0963807692308,1.5094667334014,-4.2854484615385,2.3398415903477,-1.6178984615385,1.1962926816843,-2.2638846153846,0.58042495817376,-1.5172315384615,0.44059631072072,-0.71184342307692,1.2127195849129,0.015790346153846,0.60381163177734,-0.42599776923077,0.89375231973092,-0.98886773076923,0.90334895120893,-0.55321057692308,0.71895582151415,-0.44405934615385,0.4888749502108,-0.056900126923077,0.53511004338207,-0.16615884615385,0.57931968978766,1,1
3.5013127586207,1.4037271099639,-3.5072507586207,2.9923804450343,-1.4536289310345,1.6073860173023,-1.3431010344828,1.4162027011948,-1.7604410344828,0.71734028640453,-0.58079620689655,0.96318757699205,0.34662224137931,0.73070476636056,-0.94498686206897,0.78447896647954,-0.65786524137931,0.73874735570114,-0.84448906896552,0.49562893853908,-0.42673572413793,0.49205837357762,-0.28514217241379,0.48463749354679,-0.64984,0.39227314565236,1,1
4.4713696875,1.6637994448428,-5.160659375,1.6601567839852,-1.387850809375,1.0303095171149,-1.4379380625,0.93135422184278,-1.96407975,1.0254418154731,-1.11074090625,0.78194579065093,-0.30157628125,0.42141337525153,-0.64468434375,0.69090502644035,-0.7792215625,0.62162301137883,-0.42913975,0.41709494085123,-0.15814853125,0.61590672811007,-0.30371709375,0.50779634086311,-0.01011784375,0.53980119411178,1,1
3.4042237674419,1.5210636726118,-4.7992418604651,2.4524955130445,-1.1439979767442,1.4222815318244,-2.4212255813953,0.93191361689032,-1.8463837209302,1.0084829259396,0.033630037209302,1.2010206302359,0.17860313953488,0.66033223536551,-0.40543252162791,0.70512363045098,-0.84180125581395,0.71753904872658,-0.29532558139535,0.42444316588006,-0.24315034883721,0.40750661278229,0.000289465116279,0.45886939927256,-0.30708386046512,0.3798046326669,1,1
2.8461620285714,1.9571986364502,-5.3781428571429,2.1044059591093,-1.6621289714286,1.0580182100563,-2.0903248571429,0.70399578096289,-1.7978402857143,0.60965277632195,-0.89479142857143,1.1077478920253,0.52935108571429,0.65780527030523,-0.44096529142857,0.52784154974749,-0.17565937142857,0.73086056151343,-0.21749001428571,0.45603611463089,0.10694168,0.581344884149,0.19975125714286,0.58290257474883,0.019296885714286,0.61879751416551,1,1
5.1736147058824,1.3479090247125,-4.89915,2.058735158845,-0.6825336,0.86377269251662,-1.7163826470588,0.53420810146096,-2.078185,0.93942524336536,0.063889117647059,1.4990438837794,0.059996029411765,0.65494225939555,-0.74754717647059,0.7020002620466,-0.73430758823529,0.58518185142268,-0.58863502941176,0.70839981490019,-0.29023997058824,0.48241015975806,-0.16619147058824,0.47992737610627,-0.15452247058824,0.47345923478561,1,1
4.0200922857143,1.5071344184854,-4.6363828571429,2.2462985755601,-1.6776240857143,1.4814099701042,-0.94729942857143,1.1734141722584,-1.506836,0.68697034648915,-0.98145081714286,0.94989402647221,-0.042540174285714,0.56755983830798,-0.6823042,0.5855669010964,-0.79772777142857,0.46275030496587,-0.64829371428571,0.54264025079018,-0.43422305714286,0.51573945768985,-0.26586765428571,0.46269544226061,-0.4011222,0.43308983538739,1,1
3.5747945714286,1.2965316676764,-4.2005857142857,1.3795349514845,-1.7852138285714,1.2339334944858,-1.8723399714286,1.013950871621,-1.0107698,1.0732509455717,-0.49133011428571,1.22008662092,0.35659290285714,0.40721124537466,-0.84928428571429,0.67111922399733,-0.84391374285714,0.60990712573971,-0.66390657142857,0.58735755665981,-0.22127382857143,0.37458392040156,-0.27970148571429,0.62438715710199,-0.055490228571429,0.69918492842706,1,1
3.2623721428571,1.8111600868459,-3.3760353809524,2.4549686756333,-0.45683844047619,1.4107819295133,-1.6300756190476,1.218475139999,-2.1067671428571,0.8704572531784,-0.74556521428571,1.204544145212,0.25014298571429,0.92369783160392,-0.89362623809524,0.69673021501514,-0.73715109047619,0.6221624565275,-0.65059088095238,0.70315936591542,-0.65644803809524,0.66786551165194,0.12463654761905,0.5039580413512,-0.33198954761905,0.50881972420449,1,1
3.1068338235294,1.2886452924726,-4.0285470588235,2.1425151581913,-1.6823123235294,1.6428023200086,-1.8825985294118,0.87369049791887,-1.7162052941176,0.50482358692818,-0.32315176470588,1.2347440889285,0.074820652941177,0.88316174919234,-0.82904329411765,0.82188926694994,-0.73523529411765,0.59088470796035,-0.58088569764706,0.5813760689725,-0.21903032058824,0.64415455546954,-0.18722945,0.50636552511472,-0.36044791176471,0.51427523516815,1,1
-0.30555730645161,3.3584252164006,-3.4502106451613,2.4405204065375,-0.56645743225806,1.3750064130518,-1.3490481935484,0.90934223162443,-1.1861802419355,1.0203164626155,-0.62868778064516,0.76484365138087,-0.22743559516129,0.74674750256554,-0.72346027419355,0.82092326744738,-0.50194506451613,0.6608956115146,-0.54257562903226,0.75716931027217,-0.094310201612903,0.48583290730865,0.045121564516129,0.45765100920777,-0.13227158064516,0.59581281555599,1,1
1.8725408125,1.2845216579321,-4.328978125,2.2692522944979,-0.77119,0.89844575613598,-1.4336240625,0.8712300196592,-1.302010625,0.71526062660289,-0.4625028125,0.9999314944636,0.16836125,0.67428260036492,-0.76974590625,0.63165197483095,-0.4889658125,0.43110773859279,-0.62978546875,0.52364473407347,-0.1455424375,0.54580881155028,-0.10058865625,0.56349282769513,-0.50041303125,0.4848551364303,1,1
1.5714298484848,1.6437113449491,-3.2747757575758,1.6562862056933,-0.62134490909091,1.293325873688,-1.5377699090909,1.0692049706565,-0.95253863636364,0.83782082036572,-0.60314393939394,0.96592294834476,0.37312293181818,0.69793273539777,-0.66143036363636,0.88060386178462,-0.41177539393939,0.42153437516407,-0.87795927272727,0.66442390121109,-0.10609233030303,0.45694983579807,0.0016126727272727,0.52687316894322,-0.40415890909091,0.46978881465885,1,1
1.8335143125,2.536437791444,-3.7284291666667,2.1783126323208,-1.0222563125,1.6799864879296,-1.295119125,1.1630948331099,-1.0377698333333,0.92100181052137,-0.52758656666667,1.0019700210866,0.058159229166667,0.82978428721988,-0.67254719583333,0.74215801723784,-0.52730849583333,0.64285728191135,-0.40793908333333,0.86041666052902,-0.162436125,0.61507357672838,0.04870695,0.48633284524729,-0.34080950833333,0.6522477281219,1,1
2.6533278076923,1.2963985954423,-3.6661807692308,2.167315910383,-0.96954269230769,1.3330034729413,-1.7292379076923,1.4038260101775,-1.2521717692308,0.59379936894008,-0.33037426923077,1.1609806092999,0.040385923076923,0.4984708626397,-0.7848685,0.63982586693011,-0.58926038461538,0.48999023918442,-0.81360580769231,0.75800519517055,-0.38158182307692,0.49034081559169,-0.37483083846154,0.59041087485388,-0.48302638461538,0.45152021038718,1,1
4.0171327906977,2.2213148117708,-5.8262744186047,2.264697870305,-0.19627906976744,0.94446042213172,-2.1068604651163,0.84655517031427,-2.2547441860465,0.62262000853196,-0.9596123255814,1.0895124657704,0.22902304651163,0.70205434189636,-0.60235169767442,0.71686243415552,-0.38001555116279,0.50007395383978,-0.66506202325581,0.49819884985754,-0.2602651627907,0.42021378255747,0.23682872093023,0.73156108004673,0.099618232558139,0.78489196220084,1,1
3.0112068181818,1.671639477742,-2.6387253795455,1.9943054725364,-0.46765015909091,1.484124131632,-1.0201502045455,1.1983722544081,-1.3191936590909,0.67580647765621,-0.81051429545455,0.59131956145597,-0.37103434090909,0.69781094045945,-0.67850768409091,0.95724965769223,-0.040088159090909,0.53315185160199,-0.58948897727273,0.4254523147847,-0.51564511363636,0.72103072901763,-0.40169075,0.63692670272903,-0.18778020454545,0.52383382190706,0,1
3.747844025,2.0967390003831,-2.6363044,1.5892118079293,-1.339471,1.6594171136152,-1.1529944,1.0691414361632,-1.931604,0.7292860807934,-0.6208128,0.93011617407645,-0.331415575,1.0813204834051,0.214206325,0.87856974182766,0.062071325,0.49038987703149,-0.527025475,0.38513713405818,-0.4533658,0.78095056941545,-0.14953765,0.54452198286109,-0.00573955,0.46480737571918,0,1
3.3316368387097,1.4273270350479,-2.4059367741935,1.4274421359932,-0.85513438709677,1.3145873087993,-1.5709957096774,0.75202576007771,-1.6375787096774,0.65060999059563,-0.99175415483871,0.75695310393345,-0.44354138709677,0.56133166753739,-0.3781601,0.64758503715506,-0.067260806451613,0.65783788075249,-1.1919238709677,0.46732282706358,-0.83946519354839,0.68632624739332,-0.38096961612903,0.53010861266147,-0.43309590967742,0.43987560969851,0,1
3.62919,1.7587094708621,-4.99522,1.5817187760787,-1.25091725,0.84114417895334,-1.190187,0.81172775105389,-1.66534145,1.0725026357879,-0.320489,1.1362826582321,0.3360644,0.77269873474883,-0.2134657,0.60634414504043,-0.5266736,0.60467089625824,-0.24192315,0.462894155685,-0.31553935,0.56918258639915,-0.222597485,0.50817957920161,-0.4001356,0.36118832609574,1,1
