mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
1.200498,2.9983145889084,-3.7063657142857,1.8029827759895,-0.74705645238095,1.3552769397428,-1.4649167619048,1.2226735994036,-1.2082569047619,1.1097481290805,-0.40097052380952,1.1811076340796,0.10498028571429,0.81367758185271,-0.222948,0.93613226402408,-0.45767926190476,0.80245814955204,-0.27337954047619,0.67504503904617,-0.011308052380952,0.71228480236441,-0.13021754761905,0.56049244139469,-0.1623555,0.57994665382443,1,1
4.2900037037037,1.9437247306408,-1.7995614814815,2.0946479644697,-0.5700062962963,0.99132475782792,-0.575238,0.6195556817804,-1.47371,0.82451609465234,-0.76701222222222,0.56862893667548,0.29773481481481,0.75428182770284,0.33552625925926,1.072721298122,0.22520503703704,0.49981181617963,-0.33723125925926,0.58974849577423,-0.52364745185185,0.67648052940979,-0.086620925925926,0.39152036110034,-0.12306961111111,0.50945018220598,0,1
3.1504866,1.6750231103713,-2.1846870666667,1.9413721127169,-0.56397633333333,2.1435192993012,-1.3414859333333,1.1352180757164,-1.5576536333333,0.91019761914918,-0.27764766333333,0.78395294360953,-0.093882433333333,0.73022620957133,0.18987963333333,0.86358903822318,-0.26017783333333,0.34803960831425,-0.084883366666667,0.42846712394554,-0.50459756666667,0.82888298444552,-0.26854633333333,0.83783352987167,0.017423966666667,0.48567973765322,0,1
3.24966375,1.6305247151967,-2.0117040625,1.6121638990051,-0.1414468125,1.6806651605342,-0.8824405,0.98188578509096,-1.1833078125,0.61687076276019,-1.00048990625,0.69676839437696,0.421426875,1.1899368547357,-0.17566,1.1057530100683,-0.2487259375,0.5052031270272,-0.52212871875,0.52257318607745,-0.7195271875,0.5969236049018,-0.45023196875,0.53279284722245,-0.03456096875,0.56092526633375,0,1
3.8776348717949,1.3170376289192,-5.3185128205128,2.163176810357,-0.70790607692308,1.3331415374752,-1.8808115384615,0.96876849118376,-2.118598,1.3014567002591,-0.18579753846154,1.6386549920507,0.24942907692308,0.61398822068783,-1.1324417435897,0.59399437177601,0.031864938461538,0.50081968683719,-0.79580756410256,0.6166702697724,0.023184902564103,0.5714899469998,-0.21244656410256,0.52916454304642,0.14512941025641,0.62143543985319,1,1
2.5770133333333,1.4624092403469,-1.3258902962963,1.921672862648,0.017746185185185,1.8765461785404,-0.68257333333333,1.6296405726167,-1.2110074814815,0.66917006967749,-0.41579592592593,0.86772243961897,-0.55092940740741,0.97483599996593,-0.32198414814815,0.80595713566246,-0.44102133333333,0.54858646372486,-0.42903440740741,0.64917235612901,-0.76546833703704,0.75711936258271,-0.22057904074074,0.54395550610943,-0.20444762962963,0.36790230303288,0,1
3.2878675862069,1.4023205647651,-2.1016631034483,1.5805418421238,-0.37113162068966,1.7445494659762,-1.2722731034483,1.0686867951001,-0.70910048275862,0.45414727818996,-0.97684396551724,0.66381506931573,0.27920605517241,1.074089700359,0.025882137931035,1.2371111627184,-0.14116520689655,0.29866143088608,-0.28949648275862,0.61430154004436,-0.61732814827586,0.68493472846141,-0.30629524137931,0.43588162926708,-0.025699862068966,0.40887329431995,0,1
1.5299597297297,2.089822353678,-1.4856037837838,1.4929426394538,0.40178943243243,1.6204222983931,-0.20635945945946,1.3536541538029,-0.82675667675676,0.80942253533663,-0.51914162162162,0.79545493435641,-0.39256823243243,0.94921076649552,-0.51384605135135,0.86727615774871,-0.041570332432432,0.53413616668851,-0.36576340972973,0.43891677638315,-0.50404297297297,0.61590715132065,-0.24810740540541,0.51126476060053,-0.22912162162162,0.31122363523308,0,1
3.303440125,1.5848141217708,-2.69804066875,2.2873842037205,-0.83898321875,1.3881718142446,-0.72083959375,1.0747106170794,-1.38111421875,0.64786928200871,-0.83925909375,0.54906956212006,0.208745815625,0.65609678494066,-0.03328625,0.91328897525817,-0.3152684375,0.66606691829777,-0.51417275,0.47013009043282,-0.2755878125,0.45624807776201,-0.21499775,0.37087900261254,-0.00156149625,0.32781545627763,0,1
3.6499730791667,3.5963698104787,2.2192120833333,1.6930386913291,0.57403270833333,1.4263597477243,-0.11818677083333,1.1765097810517,-0.59424452083333,1.2152962596156,-0.0702315625,0.56262923186718,0.087343870833333,0.42358092970224,0.4570138125,0.54805875853118,0.090614645833333,0.52651011343324,0.35344004166667,0.58025187599905,-0.4983104375,0.90728257436483,0.11411033333333,0.86993649550734,0.022415133333333,0.46722182417668,0,1
2.7728345833333,1.0296786344979,-1.8598379241667,2.7972779316994,-1.16006125,1.7122120094713,-0.63098491666667,0.91234921199761,-1.2144329166667,0.62142032432082,-1.0185046958333,0.68485147477134,-0.13292208333333,0.97968814395611,0.41622,0.99633538480189,-0.25388595833333,0.38852567437392,-0.52391833333333,0.85139203164908,-0.30853225,0.71035058893844,-0.24708329166667,0.50146249368725,0.0741655,0.53477633985169,0,1
1.7281762962963,0.5939570662695,-2.2005937777778,2.0654254452229,-0.066283396296296,1.1612112413242,-1.4480318148148,0.98303489300477,-0.71503607777778,0.75428954187288,-0.70517959259259,0.54944140470847,-0.27111125925926,0.58075802217687,-0.30541240740741,0.96653599336498,-0.4583252962963,0.40893284401175,-0.21471022222222,0.45805325946892,-0.1724927037037,0.65789294885909,-0.0027159666666666,0.38919379651129,-0.18836941851852,0.43323258271372,0,1
2.70703009375,2.6487426515757,-4.53045625,0.96710585089531,-2.04193321875,1.2849047405169,-1.8984245625,1.0788908359933,-0.9565879375,0.80835741423464,-0.74265534375,0.95886297369572,-0.1434221875,0.34340339689946,-0.337245003125,0.586581616916,-0.44661021875,0.38067101368108,-0.387180125,0.65781064099712,-0.15188125,0.67105711598818,-0.182285684375,0.68190224520096,-0.106619709375,0.38499170572214,1,1
3.2973034210526,1.5492882835104,-3.5075157894737,1.8832810761689,-1.8322081578947,1.8714025039214,-1.6915934210526,1.0114307513546,-1.1439327894737,0.85296585784297,-0.78944889473684,1.1911709255297,0.051468342105263,0.4593744174916,-0.80592947368421,0.54420576069964,-0.56017212894737,0.50000214229345,-0.7263065,0.58111021039752,-0.17944002631579,0.57979312958736,-0.16031852631579,0.56545461296808,-0.25186210526316,0.42604169307418,1,1
2.5230169230769,1.3513928253494,-1.8919820769231,1.2320527254757,-0.46414319230769,1.0611900757532,-1.4750028846154,1.0459226399564,-0.16427111538462,0.83586382131,-0.27883576923077,0.44180308228313,-0.119620385,0.59678847775686,-0.034897846153846,0.63539548193859,-0.14080015384615,0.46958416907013,-0.18749226923077,0.56282874767235,-0.71319780769231,0.52153852372955,-0.046485992307692,0.68190326450015,-0.28257042307692,0.51346213380489,0,1
4.4199063428571,2.741206480563,-2.4746891428571,2.0080184166193,-0.31885211428571,1.8493551903926,-1.5239362571429,1.4803186078986,-1.3017854285714,0.89762222189307,-0.72501485714286,0.716564669355,-0.10572311428571,0.41882527762642,-0.45592294285714,0.70621629187187,-0.67549588857143,0.65984928480217,-0.2405488,0.66808424418241,-0.77335742857143,0.46480091501842,-0.14995164142857,0.46125670698967,-0.33624528571429,0.47878304103738,0,1
1.6729523636364,1.2341990869776,-1.875026969697,0.95553397934439,-0.10053651515152,0.94479133968467,-1.1400424242424,0.86054704960039,-1.1065678787879,0.54665048830878,-1.0121284848485,0.51139589724786,0.064849545454545,0.52489713316092,-0.14416181818182,0.87248786248206,-0.12913987878788,0.48319046295116,-0.38213786060606,0.40133969264065,-0.31311093939394,0.7193237568165,-0.17379113636364,0.30151143787499,-0.046075303030303,0.53708630135352,0,1
2.3129445454545,1.5500837160737,-1.6473354545455,0.94062475269169,0.80886951515152,0.66331145964202,-0.83766436363636,1.2848619959347,-0.57075606060606,0.91188039831265,-0.3259256969697,0.63011037816548,0.043574363636364,0.52633117689915,-0.50227342424242,0.92945181693072,0.44143636363636,0.34967589633708,-0.22550939393939,0.23154850561684,-0.3720406969697,0.48599871978803,-0.42122760606061,0.57112403828224,-0.1688363030303,0.25154261248682,0,1
2.4854679310345,1.3018081801953,-2.0720868965517,1.533239558483,-0.39481155172414,1.5042312757874,-1.3116004482759,1.1223179669542,-0.77806110344828,0.78933002990399,-0.72955710344828,0.67890979489007,-0.1888984137931,0.49212105746435,-0.31836979310345,0.98438586722139,0.12894344827586,0.49479979906385,-0.61428606896552,0.48548984450538,-0.40018937931034,0.65931637166059,-0.51365590344828,0.73903254139317,-0.16128995172414,0.344506534252,0,1
2.8589744,1.1635237377074,-1.7276544,2.6096038098103,-1.0942928,1.7069368988888,-0.78806448,0.94394949667639,-1.11803456,0.44143516193961,-0.93264944,0.89588852045531,0.14961296,0.86663545374694,0.05075656,1.0994869048268,-0.0156494168,0.41065071542076,-0.63914992,0.84227634286531,-0.34616724,0.74997372351438,-0.3128042,0.46425240354962,-0.04188792,0.44200789735523,0,1
3.5718858695652,1.6733939155482,-3.4592192608696,2.5568444054495,-0.54428717391304,1.6825624993853,-1.4774623913043,1.3089796547148,-2.1833493478261,0.63209000413192,-0.96697439130435,1.301583152125,0.21399726086957,0.90127723853375,-0.74459497826087,0.66798349861344,-0.7972957173913,0.71934606247379,-0.55611801304348,0.48234231224269,-0.62491178695652,0.81152165680137,-0.071031043478261,0.70262828544408,-0.25685702173913,0.67769155455928,1,1
1.2981222916667,1.3474813685021,-4.0434375,1.7639099277392,-2.2835691666667,0.94507426313543,-1.8901129166667,0.89602557185644,-0.91640541666667,0.47951281103827,0.36174295833333,0.69016029893584,-0.054846429166667,1.0375734140713,-0.213207375,0.69440284913813,-0.53002933333333,0.67269730595471,-0.35867879166667,0.5568670585751,-0.0402435,0.46610473546422,-0.32665666666667,0.49193573351571,-0.056083916666667,0.39299698868067,1,1
1.48660168,1.7311157571224,-3.44267925,2.2488243714288,-0.43497625,1.4829610215456,-1.4947155925,0.98936280705235,-1.45234575,0.5206097765452,-1.385297,1.029977794414,0.460417625,0.89615340134097,-0.765824925,0.65217968380487,0.02348225,0.4239078418105,-0.0661333425,0.66574339229325,0.099585025,0.81994073828136,-0.2608942475,0.52037327370303,-0.04217742,0.4896553811374,1,1
3.4583140540541,2.1507019283172,-2.4173556756757,1.3510327641866,0.10671164864865,0.88943060460974,-1.0267612432432,0.60367822528058,-1.0459374864865,0.5789200752159,-1.2350548918919,0.93179260639589,-0.36738156756757,0.68099776218803,-0.48920316216216,0.98090596824435,0.21025895675676,0.38377714452131,-0.37948775675676,0.45996544787516,-0.31151364864865,0.68845635441009,-0.38827884594595,0.40989413550006,-0.24737343243243,0.40203395411283,0,1
4.7348613157895,1.6159900673388,-3.1670879210526,3.0197291713813,-0.66215578947368,1.8101151732572,-1.0123809789474,1.4733128559986,-1.9989036842105,0.82875257330845,-0.90413034210526,0.63659091702444,0.13495452631579,1.1087975685438,0.41127657894737,0.77319961569911,-0.50263952631579,0.53010650219375,-0.46010297368421,0.5312305948152,-0.46104939473684,0.58839009018353,-0.055972789473684,0.53423901189494,-0.12435097368421,0.40811058145457,0,1
4.1086678571429,1.7221651887032,-1.7413321428571,2.469728684142,-0.26326535714286,1.4358735081761,-0.66938710714286,0.74799362074263,-1.6106732142857,0.83064539442899,-0.61469310714286,0.48463670335471,0.65670039285714,0.72469798108977,0.17617271428571,0.91909457097794,0.21411692142857,0.4643389256668,-0.25597121428571,0.54438269898754,-0.48791142857143,0.61988643246476,0.087078428571429,0.3940156988169,-0.011723239285714,0.58291231701806,0,1
2.1327062162162,2.0878363626794,-2.5802297297297,1.0810820455063,-0.28372594594595,1.1019894170525,-0.84997327027027,0.79589572889658,-0.66443935135135,0.66713017318148,-0.90122378378378,0.56575447671302,-0.14443759459459,0.66174963594172,0.10534378378378,0.78678816064874,0.19776756756757,0.64946954551573,-0.32231199189189,0.46407204139223,-0.25218481081081,0.59163180776674,-0.59217140540541,0.63135856038291,-0.19617840810811,0.3918584186349,0,1
2.0670220344828,0.69188068317925,-2.8257334482759,2.5040740280966,-1.8477068965517,1.3289041808459,-1.1778075862069,1.337549673281,-1.2605531724138,0.81989675169546,-0.72486068965517,1.4097329886773,0.33564893103448,0.64843228114105,-0.87496396551724,0.43467555240491,-0.86022634482759,0.55093875519218,-0.81828293448276,0.58024770168705,-0.25197689655172,0.5513193959516,-0.21162775862069,0.43639733186419,-0.63525763448276,0.50985529641705,1,1
2.9775968064516,1.8750690033915,-1.5345077419355,1.0093018171431,0.34766216129032,0.97003996517776,-1.2731582903226,1.2703006435737,-0.67019574193548,0.96232180751116,-0.11583132258065,0.60001569289872,0.12384806451613,0.68537097544962,-0.27021574193548,0.94398366243349,0.38944687096774,0.41332954107657,-0.065801941935484,0.29641816094438,-0.4489208683871,0.58366766165967,-0.59107948387097,0.59286067278588,-0.14976226129032,0.23107490899006,0,1
1.0232288866667,1.9074368380949,-1.8395556666667,2.0689340272222,-1.9208823666667,1.8874801802542,-0.70081034333333,0.91457345502433,-0.85621276666667,0.6328710989924,-0.45167013333333,0.64188338226377,0.78019876666667,0.47339947445413,0.086206433333333,0.93009767687319,0.42162736666667,0.44494131013026,-0.33936166666667,0.6210891665941,-0.073298266666667,0.76970348268698,-0.075564166666667,0.70134828380323,0.31313143333333,0.4322902976378,0,1
3.0664740344828,2.0571404645329,-1.4885403448276,1.5370361015581,-1.4436626551724,1.9049604974598,-0.5954754137931,0.66354370909272,-1.9214405172414,1.1404018362284,-0.063286793103448,0.8371344879246,0.077966655172414,0.88743540093844,-0.004866551724138,0.9904012063911,-0.002868824137931,0.46309154986509,-0.28755617241379,0.44989120484839,-0.59422103448276,0.81438865976517,-0.34483037931034,0.88685634512047,0.35006535517241,0.49753945732211,0,1
