mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
4.0171327906977,2.2213148117708,-5.8262744186047,2.264697870305,-0.19627906976744,0.94446042213172,-2.1068604651163,0.84655517031427,-2.2547441860465,0.62262000853196,-0.9596123255814,1.0895124657704,0.22902304651163,0.70205434189636,-0.60235169767442,0.71686243415552,-0.38001555116279,0.50007395383978,-0.66506202325581,0.49819884985754,-0.2602651627907,0.42021378255747,0.23682872093023,0.73156108004673,0.099618232558139,0.78489196220084,1,1
3.3916083333333,1.4203559415738,-4.5492219166667,2.4573191959555,-1.55554675,1.3501816162889,-1.5016790833333,1.6575351345057,-0.75322625,1.06839252285,-0.45234583333333,1.0922606156763,0.21460158333333,0.77933627429761,-0.45375875,0.64015090346959,-0.63263233333333,0.48869810863641,0.016033833333333,0.65066153357152,-0.60582350416667,0.73388234580365,0.18692458333333,0.47655829556816,-0.83639433333333,0.43082660542871,1,1
2.0419582354839,1.9313864423162,-2.6350397741935,2.0132384199526,-0.33275193548387,1.92410009,-0.34915535483871,1.0903821242324,-1.312759483871,0.97546598331725,-0.50073380645161,0.73190461359552,0.15038541935484,0.91863012833527,-0.024115661290323,0.76051881429629,0.094956903225806,0.47676234019981,-0.23919220322581,0.56559303713525,-0.28003218387097,0.63593158847579,-0.16237986451613,0.42627062160428,0.27179735483871,0.39298723286268,0,1
2.40164,1.1205750408031,-2.6906564516129,1.5232484076739,-0.024999419354839,1.3709799895704,-0.93246578354839,1.1409924353165,-1.1256309677419,0.44203074890383,-1.3360569677419,0.7405910940513,0.0030710322580645,0.50952849130117,-0.65778625806452,1.039354332443,-0.21966390322581,0.57619996857461,-0.47600731935484,0.36643434346777,-0.15653850322581,0.57685174340826,-0.48065571290323,0.43592335851094,-0.14701616129032,0.35455190055137,0,1
3.6969145294118,1.5593449186545,-2.7074735294118,0.56033987811434,-0.50057602941176,1.0124210325557,-1.6592412323529,1.1433900808261,-1.3802170882353,0.6924581655194,-0.99186802941176,0.9469400556019,-0.27685288235294,0.48372881410886,-0.83812288235294,0.58684964235548,-0.047641294117647,0.32008233586519,-1.0256932941176,0.52590163075861,-0.67709144117647,0.54824874823414,-0.88532302941176,0.58005890513639,-0.34735397058824,0.39995926073013,0,1
2.6444454166667,1.5220280035914,-3.2181133333333,1.9656425074762,-1.2716694166667,1.8016351313145,-1.6726576666667,1.3561752801237,-1.2473904166667,0.48003170411338,-0.2522025,0.87884074861552,-0.18198279166667,0.76631124715685,-0.67795716666667,0.90812379657157,-0.76264258333333,0.6522690447178,-0.592215125,0.66505290453469,-0.3996745,0.56509960301304,-0.11082808333333,0.66539314544792,-0.73116625,0.37374044849348,1,1
4.0200922857143,1.5071344184854,-4.6363828571429,2.2462985755601,-1.6776240857143,1.4814099701042,-0.94729942857143,1.1734141722584,-1.506836,0.68697034648915,-0.98145081714286,0.94989402647221,-0.042540174285714,0.56755983830798,-0.6823042,0.5855669010964,-0.79772777142857,0.46275030496587,-0.64829371428571,0.54264025079018,-0.43422305714286,0.51573945768985,-0.26586765428571,0.46269544226061,-0.4011222,0.43308983538739,1,1
3.2867010344828,1.1247293604098,-3.1789203448276,2.4308842528261,-1.3092289655172,1.2363979916938,-2.1479864827586,1.2119369450857,-1.3568668965517,0.66054126643964,-0.89129537931034,1.2763698456236,0.018265517241379,0.90068205048204,-0.3345007137931,1.0740465651881,-0.70163689655172,0.86362070917218,-0.75486472413793,0.50763985764481,-0.58297566551724,0.58979861925807,0.099994,0.49780803352289,-0.51867342758621,0.38512800891799,1,1
3.303440125,1.5848141217708,-2.69804066875,2.2873842037205,-0.83898321875,1.3881718142446,-0.72083959375,1.0747106170794,-1.38111421875,0.64786928200871,-0.83925909375,0.54906956212006,0.208745815625,0.65609678494066,-0.03328625,0.91328897525817,-0.3152684375,0.66606691829777,-0.51417275,0.47013009043282,-0.2755878125,0.45624807776201,-0.21499775,0.37087900261254,-0.00156149625,0.32781545627763,0,1
1.7996918421053,1.1561628642578,-1.7252776315789,0.6270215454933,0.90738421052632,1.0673470328678,-0.39523015789474,1.0005870655263,-0.52720694736842,0.70153226681533,-0.70923968421053,0.76795364989984,-0.039079973684211,0.4848131169856,-0.86535855263158,0.90558542281899,0.27220347105263,0.34752629077989,-0.81455026315789,0.46468723750206,-0.63261147368421,0.45566273983511,-0.3413005,0.48638983296479,-0.20050231842105,0.35167061577498,0,1
3.7623388717949,1.5911825988787,-5.7870889487179,3.5100886825517,-1.45413,1.3114550572219,-1.3660387410256,1.2847237057555,-1.8179920512821,0.78824123454812,-0.58897641025641,1.1363799276707,0.18842987179487,0.52112967659731,-0.9630801025641,0.58022387719223,-0.29734226923077,0.626989957563,-0.34889033333333,0.70418813704688,-0.10105535897436,0.58553447796708,0.21775628205128,0.5692738843916,0.14959266666667,0.74226957862033,1,1
3.0112068181818,1.671639477742,-2.6387253795455,1.9943054725364,-0.46765015909091,1.484124131632,-1.0201502045455,1.1983722544081,-1.3191936590909,0.67580647765621,-0.81051429545455,0.59131956145597,-0.37103434090909,0.69781094045945,-0.67850768409091,0.95724965769223,-0.040088159090909,0.53315185160199,-0.58948897727273,0.4254523147847,-0.51564511363636,0.72103072901763,-0.40169075,0.63692670272903,-0.18778020454545,0.52383382190706,0,1
0.53121339130435,0.93754992137753,-3.2877752173913,1.9377752308631,-1.6294576521739,1.1252730400572,-1.7326639130435,1.0065689025153,-1.0653595652174,0.59981164738157,-0.21906043478261,0.86092396002393,0.29598699521739,0.87814041539205,-0.55291883478261,0.44330166317895,-0.70795269565217,0.60651503234093,-0.33959826086957,0.4610983575123,0.030772173913043,0.41691123788171,-0.25186086956522,0.5428920039297,0.10550119130435,0.32864370417799,1,1
4.4713696875,1.6637994448428,-5.160659375,1.6601567839852,-1.387850809375,1.0303095171149,-1.4379380625,0.93135422184278,-1.96407975,1.0254418154731,-1.11074090625,0.78194579065093,-0.30157628125,0.42141337525153,-0.64468434375,0.69090502644035,-0.7792215625,0.62162301137883,-0.42913975,0.41709494085123,-0.15814853125,0.61590672811007,-0.30371709375,0.50779634086311,-0.01011784375,0.53980119411178,1,1
4.5242519512195,1.9664064838886,-4.3547,1.8486171874819,-0.98331965853659,1.2782459123359,-1.8191267073171,1.2187678401314,-1.7499375609756,0.83398092581797,-0.62045331707317,1.2430421698515,-0.067265324390244,0.56298101983929,-0.94665053658537,0.63947707141383,-0.73813443902439,0.7218189996857,-0.82642892682927,0.50514023579091,-0.32220683414634,0.70356068469731,-0.21853207317073,0.6308210052854,-0.37499417073171,0.61935181268531,1,1
3.2076686111111,1.4680784519931,-4.3551055555556,1.8615297316014,-1.3122800833333,1.3497712626225,-1.9493083333333,0.89283352952054,-1.3793567777778,0.86978091675053,-0.48732888888889,1.2359819098905,0.11074569444444,0.49600443191259,-0.99644975,0.66183468142855,-0.6256362,0.6664282254534,-0.64386780555556,0.61220582453915,-0.11333248888889,0.37218869307393,-0.20361511111111,0.56398132918312,-0.044223222222222,0.56121407341689,1,1
4.3794116,2.2895794596889,-5.951408,2.1544683553805,-0.6278145,1.1498435492657,-2.189663,0.658317294308,-2.2746594,0.89031985591339,-1.04787002,0.81065853960889,0.30289048,0.79584720741897,-0.4667339,0.94778753110047,-0.745232,0.66623404476205,-0.374805488,0.49080204867019,-0.066180586,0.72415908274488,0.75869810114,0.86087929794082,0.347995724,0.95592130196543,1,1
2.303075,0.88874233922156,-4.175528125,1.9101422221647,-1.64126948125,1.3669418058348,-1.4057575,0.95189622361681,-1.10794628125,0.95053930063837,-0.42859625,1.0158900162442,0.07218265625,0.68308225198478,-0.6704245,0.67734076552002,-0.647256990625,0.61422405457886,-0.3365863125,0.80238153546117,-0.15472634375,0.52564947318054,0.05723053125,0.65754782022845,-0.13317140625,0.62431893078702,1,1
1.9620091071429,1.0053938684736,-2.7248317857143,2.5253593065769,-1.4904800357143,1.5419865428089,-1.26395875,0.97057883158802,-1.3610667857143,0.71970908089933,-1.019785,1.1130660118998,0.12743463214286,0.62524306885923,-1.1114560714286,0.64547281978484,-0.50492182142857,0.64916806400544,-0.76341194642857,0.73022590753124,-0.38769657142857,0.55958616224814,-0.076415839285714,0.53642187819252,-0.34687160714286,0.54768484423724,1,1
1.495237,1.316604751148,-3.6273280645161,1.5087099256081,-0.71925273548387,1.0456919525469,-1.4266913677419,0.96619879606104,-1.6494409677419,0.89738979281798,-0.27309903225806,1.1087395604028,0.61710450967742,0.47453962909895,-0.44923358064516,0.68333993896288,-0.52496000645161,0.54002686445165,-0.59090983870968,0.40986748717951,-0.35761361935484,0.51818596417081,-0.16241853870968,0.39628502770321,-0.30900290322581,0.49874517868297,1,1
1.7397503846154,1.3489806780406,-1.3478952692308,1.9548623918016,-1.8666856538462,1.7747886386588,-0.92789653846154,0.79387413350336,-0.60978846153846,0.75464083042451,-0.17192648461538,0.63001902126884,0.76888903846154,0.6589767297216,-0.10381907307692,0.71001052516893,0.26025721923077,0.50194676440718,-0.31085330769231,0.38573344600492,-0.149788,0.72441847808076,0.079018346153846,0.59692159450473,0.079085153846154,0.49059092335262,0,1
3.0592272291667,1.5936927364034,-4.9130458333333,1.9773995850989,-0.79259208333333,1.5288183294691,-2.175120625,0.79798398342429,-1.9243760416667,0.95390814907835,-0.20956403541667,1.1638807672374,0.1464520625,0.69134075588533,-0.43277094583333,0.74413642895019,-0.69217535416667,0.63195914811885,-0.3306675,0.43485898543311,-0.20141366666667,0.49933106387059,-0.048926854166667,0.46718961835934,-0.26149941666667,0.4424560363812,1,1
3.6107191416667,1.7371366803555,-4.7960333333333,1.754248786518,-1.7595466666667,1.4711621443758,-1.6504961111111,1.1027050986583,-1.5700155555556,0.84288370338725,-0.30330555555556,0.92585547859637,-0.11025197222222,0.57267281028008,-0.97324319444444,0.71084840020682,-0.72038762888889,0.74713189650616,-0.71572830555556,0.56493568810523,-0.32488197222222,0.51482936821698,-0.32031416666667,0.44817027975149,-0.28647422222222,0.47759313459344,1,1
1.7968616551724,0.78596220334464,-3.6252093103448,3.3572670751309,-0.41992024137931,0.86528937668727,-1.0270465517241,1.6024494000495,-1.0358655172414,0.64322286231985,-0.58439134482759,1.1557381527341,-0.015169448275862,0.41675364586822,-0.40186910344828,0.63997487659047,-0.89353782758621,0.59703233822662,-0.4007054137931,0.49194985666887,-0.56885818089655,0.48600945491467,0.054313294482759,0.36882359875512,-0.43163672413793,0.3289837627125,1,1
4.1689751111111,1.9003093169958,-5.3572002777778,3.292220547364,-1.3853952394444,1.819729114182,-1.2844785277778,1.4382586320572,-1.6730830555556,0.85486605906624,-0.54158138888889,1.285402864836,0.49439436111111,0.5997865089528,-0.68763261111111,0.72192468129251,-0.24260858333333,0.72358856357795,-0.19459431111111,0.6824029819206,-0.20661327777778,0.53913419398254,0.079853805555556,0.69387341428009,0.0010354166666666,0.80444815424997,1,1
5.3310828571429,1.8889563961746,-5.3550428571429,1.9101270130597,-1.3229746428571,0.9342710039555,-1.6328942857143,1.1884821828445,-1.9708555,1.0384033479982,0.14514664285714,0.95481285886593,0.20647510714286,0.81387620590679,-0.19789142857143,0.86561750352696,-0.9657725,0.73491649830646,-0.37183939285714,0.50313516417271,-0.51273128571429,0.59616865289931,-0.16120160357143,0.31381018183025,-0.201440575,0.48501527977721,1,1
3.0809481290323,1.8613921717288,-5.8177774193548,2.0269623262584,-1.8160797419355,0.9426452820609,-1.8598856451613,0.89006754567782,-1.8616125806452,0.61657334975297,-0.46719358064516,1.2575353512884,0.6971587,0.60761995144971,-0.37088858064516,0.48615953269463,-0.53298629032258,0.6824914156898,-0.19143132258065,0.44216768286443,-0.16134128387097,0.54092139246663,0.23391519354839,0.63766597803873,-0.19023816129032,0.5143545551357,1,1
0.93724969230769,1.2098719333302,-3.9259961538462,1.7300829234196,-1.7810834230769,1.2491649532021,-1.8504688461538,0.94311712428817,-1.0957216538462,0.59588931249461,-0.026807923076923,0.8709884192318,0.19528461538462,0.98149291235284,-0.41902530769231,0.52597215325929,-0.76877511538462,0.66491921954893,-0.29761988461538,0.5294689486132,0.013574769230769,0.42771170946978,-0.34135588461538,0.530393310627,0.26054446153846,0.44733296744374,1,1
4.7348613157895,1.6159900673388,-3.1670879210526,3.0197291713813,-0.66215578947368,1.8101151732572,-1.0123809789474,1.4733128559986,-1.9989036842105,0.82875257330845,-0.90413034210526,0.63659091702444,0.13495452631579,1.1087975685438,0.41127657894737,0.77319961569911,-0.50263952631579,0.53010650219375,-0.46010297368421,0.5312305948152,-0.46104939473684,0.58839009018353,-0.055972789473684,0.53423901189494,-0.12435097368421,0.40811058145457,0,1
2.12622134375,1.3024904539334,-3.997059375,2.2103034159448,-0.8908321875,1.1334989144369,-1.309941875,0.72379872494637,-1.4955253125,0.52207832452962,-0.714200984375,0.94395369600075,0.1165255625,0.66705027240582,-0.885102975,0.81338085208052,-0.66065746875,0.623447700295,-0.459197590625,0.74514829656914,-0.22726328125,0.65951323989857,-0.28996475,0.48978541190007,-0.56868390625,0.38209558006508,1,1
2.9093705882353,2.2356227143723,-2.7209811764706,2.2500062919438,-0.91998688235294,1.7915399504368,-1.2452487676471,1.1550719370832,-0.67134629411765,0.48004743618942,0.41611037941176,0.52822417451514,0.35155838235294,0.68942907660111,0.24583732352941,0.67097839847138,-0.17490938235294,0.51090434886639,-0.58534558823529,0.39943173953528,-0.42331067647059,0.75285282863787,-0.032373467647059,0.58348245080048,0.15776541176471,0.67742517673954,0,1
2.881595,2.753489190137,-1.5050252941176,2.4414624510337,-1.6981147058824,1.8595742230892,-1.1690952058824,0.88656961887324,-1.1722052941176,0.8259089274577,-0.41963585294118,0.6707812144667,-0.26865861617647,0.75854304222573,-0.10643867647059,0.58707607487119,-0.63706647058824,0.67144081000523,-0.45185117647059,0.53923714868646,-0.43266164705882,0.6762067702804,-0.53262038235294,0.70694095540625,0.023752764705882,0.65694022676828,0,1
3.786861269697,1.8532626286712,-1.372016969697,2.4192348776916,-2.0186703030303,1.6710827240309,-1.4340848484848,0.86516232043413,-1.1924945454545,0.4688960054703,-0.41908563636364,0.71598960230362,-0.32023527272727,0.72723176556197,-0.023877272727273,0.71255338739308,-0.87172821212121,0.56845895823964,-0.78493090909091,0.52751592890707,-0.53275581818182,0.55441781779429,-0.72844072727273,0.52946341418592,-0.013479,0.51368856353696,0,1
1.9514438709677,1.8003647738448,-2.8357435483871,2.1803914218435,-0.33191915806452,1.6435660924105,-0.4652725483871,1.0183977813849,-1.0779340967742,0.80871481946845,-0.48841791935484,0.6323999939966,0.41837042580645,1.1119545052034,-0.0066138709677419,0.75046385783331,0.10613951612903,0.41161410664076,-0.39540696774194,0.6042778364959,-0.225115,0.54736789003275,-0.017217903225806,0.49314978197431,0.25175338709677,0.35430259975416,0,1
3.5718858695652,1.6733939155482,-3.4592192608696,2.5568444054495,-0.54428717391304,1.6825624993853,-1.4774623913043,1.3089796547148,-2.1833493478261,0.63209000413192,-0.96697439130435,1.301583152125,0.21399726086957,0.90127723853375,-0.74459497826087,0.66798349861344,-0.7972957173913,0.71934606247379,-0.55611801304348,0.48234231224269,-0.62491178695652,0.81152165680137,-0.071031043478261,0.70262828544408,-0.25685702173913,0.67769155455928,1,1
3.2522196666667,1.5914671527084,-1.7254569,1.9373593260742,-0.12617076666667,1.7513910644168,-0.95414463333333,0.95241080544194,-1.1197149666667,0.52529522773392,-1.060838,0.82344971069034,0.43609816666667,1.1149059635169,0.20262396666667,0.97131158095963,-0.34844296666667,0.45815569055002,-0.11141076666667,0.60321057406303,-0.73974183333333,0.60808786775707,-0.29430446666667,0.54377214453229,0.0063720633333333,0.63515004504521,0,1
2.1157236875,1.5596397154432,-2.3250103125,1.8019219335918,-0.45110415625,1.7053890501169,-0.9020145625,1.244141321046,-0.865577625,0.63579691188292,-0.459243125,1.0243788558086,-0.09625128125,0.70759124191382,-0.1968568,1.021134006235,0.25527946875,0.46863077520314,-0.69501428125,0.49294355797224,-0.50707740625,0.49292816939926,-0.426426625,0.64494139397399,-0.0009300624999999,0.41599062313057,0,1
4.132684759375,1.4739399462781,-1.62790315625,1.2766050205,-0.102786625,1.0811371771551,-0.95380546875,0.89908806754504,-0.97056659375,0.83262578992685,-0.472425,0.65716999729427,-0.11788665625,1.0567049984825,0.401674375,1.060751773434,-0.0030633,0.49053747294059,-0.1603131875,0.6045286464275,-0.3844811875,0.51061204977791,-0.4821940625,0.51574445999006,0.12915015625,0.46662286849413,0,1
3.1504866,1.6750231103713,-2.1846870666667,1.9413721127169,-0.56397633333333,2.1435192993012,-1.3414859333333,1.1352180757164,-1.5576536333333,0.91019761914918,-0.27764766333333,0.78395294360953,-0.093882433333333,0.73022620957133,0.18987963333333,0.86358903822318,-0.26017783333333,0.34803960831425,-0.084883366666667,0.42846712394554,-0.50459756666667,0.82888298444552,-0.26854633333333,0.83783352987167,0.017423966666667,0.48567973765322,0,1
2.7471651020408,3.2365487925946,-2.9222346530612,2.4646333137969,-0.18252710204082,1.9387843868019,-0.67476006122449,1.1934380070087,-1.7585867755102,0.98963220893219,-0.98155940816327,0.55677205241122,-0.48909423061224,0.89266796055878,-0.098139551020408,1.0251967610473,-0.37679575510204,0.55409667208237,-0.26291732653061,0.47838666046502,-0.28512393877551,0.67959882675456,-0.077102498571429,0.38879151654444,-0.097410957142857,0.34944028465197,0,1
3.8149007692308,1.6148705224662,-5.4581107692308,2.3495780526892,-0.75401774358974,1.6370589141276,-1.9045892307692,0.78895662048174,-2.1399137948718,1.2100857305368,-0.11859765384615,1.5130187473003,0.11592317179487,0.72022983756225,-0.96253976923077,0.60160955020079,-0.0033326358974359,0.55297423378177,-0.77082369230769,0.53937157658107,0.082929138461538,0.47710014750203,-0.10664035897436,0.5749436855191,0.21310450948718,0.54162632746479,1,1
4.8191091428571,1.6044436147104,-4.6290748571429,2.1016555602863,-0.90068371428571,0.86799898606618,-1.7119142857143,0.57381538868617,-1.836172,1.023903461537,-0.072827485714286,1.4669557884604,0.11859796285714,0.73205536882417,-0.71023271428571,0.59746161817225,-0.59323468571429,0.60828808234181,-0.63031388571429,0.61592243936558,-0.38986934285714,0.54242285071003,-0.27222354285714,0.54397916905392,-0.31048217142857,0.43383386999835,1,1
0.82282333333333,2.8712497305617,-1.5549389761905,1.2957345326246,0.56307204047619,1.2843299290992,-0.71154501190476,1.3425535472557,-0.86804952380952,1.0364425659413,-0.44909001190476,0.82781377069905,-0.1256999047619,0.73330970379665,-0.39811266666667,0.81739117807125,0.097467530952381,0.41943908469151,-0.52159857142857,0.57051248760412,-0.2355245952381,0.50380870593293,-0.34700030952381,0.54766385761586,-0.18843135714286,0.49016495319082,0,1
3.8610053636364,2.0392568877862,-5.0988325,3.2127925808605,-1.1410834704545,1.9001053693799,-1.0175443863636,1.3284548870936,-1.6769672727273,0.88489617476331,-0.52619113636364,1.5736567476443,0.31476293181818,0.59894525377334,-0.53296546136364,0.79027871820955,-0.091114318181818,0.77333718056664,-0.3429105,0.70722044880236,-0.31069936363636,0.44398017229812,-0.13082168181818,0.57699775695431,0.030452793181818,0.55713625407023,1,1
3.4042237674419,1.5210636726118,-4.7992418604651,2.4524955130445,-1.1439979767442,1.4222815318244,-2.4212255813953,0.93191361689032,-1.8463837209302,1.0084829259396,0.033630037209302,1.2010206302359,0.17860313953488,0.66033223536551,-0.40543252162791,0.70512363045098,-0.84180125581395,0.71753904872658,-0.29532558139535,0.42444316588006,-0.24315034883721,0.40750661278229,0.000289465116279,0.45886939927256,-0.30708386046512,0.3798046326669,1,1
2.9417825,1.4129700400414,-2.0284333571429,2.8194987934016,-0.653943,1.6151338367724,-0.92642195357143,1.0761735330814,-1.2251987285714,0.53548605414907,-0.59910772857143,0.61630815884842,0.26935320321429,0.82268574012388,0.018537125,0.76981378922482,-0.17296073571429,0.52448920362778,-0.27802645714286,0.54135225928656,-0.34803571428571,0.62046218857068,0.0091875,0.38474141445962,-0.052880928571429,0.37175682354915,0,1
3.0397885714286,1.2986658070522,-4.3872914285714,2.1612193693603,-1.2971184571429,1.2473365625285,-1.3534181714286,1.3159413833741,-1.3265782857143,0.61308561474135,-0.66328228571429,1.1083313037125,-0.096200828571429,0.65377548670396,-0.99606029685714,0.64926097170845,-0.59615785714286,0.67198316575454,-0.58236794285714,0.62102934852655,-0.20701211428571,0.44739393380545,-0.38471905714286,0.56843986211881,-0.5304404,0.47334978878567,1,1
1.9509228529412,1.5210318704092,-3.8125382352941,1.6071909107315,-0.68189382352941,0.93599593802815,-1.9969326470588,0.85505386981072,-1.2762061764706,0.81179158267746,-0.76830120588235,0.99313360139142,0.13779522352941,0.92812587390096,-0.61743338235294,0.89328855089159,-0.42353653823529,0.54128702876555,-1.0001414705882,0.64765905164919,-0.12544197058824,0.4373523514956,-0.11154132352941,0.64422976456745,-0.27638618529412,0.50169107895683,1,1
1.2310364193548,0.6453504077362,-4.2902535483871,2.588135891588,-0.80682587096774,0.74920068615837,-0.85631516129032,1.2350316445022,-0.93250522580645,0.74917899960973,-0.30567832258065,1.2459422456637,0.31743759677419,0.53556525652701,-0.19687580645161,0.55631221898629,-0.90115129032258,0.51048116710857,-0.40130993225806,0.59544879607012,-0.27488609354839,0.42849835193331,0.17222041935484,0.26323989919473,-0.40746661290323,0.36332783572315,1,1
3.3172685714286,1.0314978174401,-3.8049292857143,2.4054658889034,-0.98232272142857,1.3736106995453,-1.2991567857143,1.2894126040457,-1.6335996428571,0.94813807169059,-0.6193075,0.99001459107438,0.15839229642857,0.58062351723049,-1.0499275,0.49567805090333,-0.64897592857143,0.71294769150668,-0.79331278571429,0.40871689530192,-0.46776512060714,0.387846879093,-0.36244817857143,0.44000204026126,-0.55443578571429,0.32032188512677,1,1
4.024479925,1.6339748035552,-5.33031275,3.4590546204758,-1.6613606425,1.6992867620366,-1.664595375,1.1904359736969,-1.712555,0.75060820717935,-0.782009,1.1780995695946,0.307556425,0.62155830135285,-0.81263182,0.64769996791767,-0.1604209725,0.66673245205305,-0.34294895,0.74698934878601,-0.039393825,0.58061925289151,-0.0037869,0.55603306561552,0.1394266535,0.73328961992391,1,1
2.0670220344828,0.69188068317925,-2.8257334482759,2.5040740280966,-1.8477068965517,1.3289041808459,-1.1778075862069,1.337549673281,-1.2605531724138,0.81989675169546,-0.72486068965517,1.4097329886773,0.33564893103448,0.64843228114105,-0.87496396551724,0.43467555240491,-0.86022634482759,0.55093875519218,-0.81828293448276,0.58024770168705,-0.25197689655172,0.5513193959516,-0.21162775862069,0.43639733186419,-0.63525763448276,0.50985529641705,1,1
