mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.3853508064516,1.3875301365166,-2.0309293548387,1.3586949937726,-0.075495064516129,1.5183410008025,-1.3431590322581,1.4064349414646,-0.86672809677419,0.62612560774071,-1.3885983870968,0.80828985625406,-0.086932741935484,0.4734049864911,-0.49825629929677,1.0513176743779,-0.18761748709677,0.6140980798874,-0.67008993548387,0.37182237381334,-0.47586358064516,0.65105694011139,-0.35151006451613,0.34042951843421,-0.29923316129032,0.36095779854322,0,1
2.9278406666667,1.533383806538,-2.126451,2.4676772243189,-0.60032746666667,1.6229104848819,-0.81696032666667,1.0677751235137,-1.2308106666667,0.53397379491216,-0.5540972,0.59283664787024,0.2479289,0.71785917223814,-0.19390853333333,0.82342200546098,-0.23543837333333,0.58503471524052,-0.52531533333333,0.35874835744789,-0.27231318666667,0.50508442628824,-0.095319633333333,0.35498982909425,0.011652366666667,0.36678823167613,0,1
0.10064014814815,1.1471576228923,-1.660492962963,1.196729912101,0.46143703703704,0.78465828915482,-0.96908055555556,0.88926163124905,-0.46534174074074,0.5532764794299,-0.20647851851852,0.54298378011525,-0.10436151851852,0.88537600307195,-0.22113781481481,0.5478629961456,0.38070866666667,0.23054941011997,-0.34754035925926,0.37455490440236,-0.32287592592593,0.45199239924476,-0.327732,0.52979752868906,0.066604185185185,0.47298718127318,0,1
2.504783962963,1.1020976312779,-1.8382831111111,2.5195723312775,-0.63035888888889,2.016324917964,-0.63391667407407,1.026401059406,-1.157515962963,0.45886136789202,-0.68063851851852,0.86771218419774,0.11933425925926,0.90676141665729,-0.071974592592593,1.2538709657555,-0.071668481481481,0.43056371090376,-0.62690462962963,0.61457282100377,-0.2126282962963,0.65514278134198,-0.2115172962963,0.6117635795224,0.091250874074074,0.36139354117282,0,1
1.9335205263158,1.7314659760369,-3.8966022894737,2.2380450682093,-0.675785,1.1693850024057,-1.3681496052632,0.92701779484009,-1.5265184210526,0.59965261494305,-0.55033939473684,0.89196613611527,-0.0067927631578947,0.82242514805951,-0.57698560526316,0.81115577841817,-0.67804065789474,0.63260009319875,-0.65990581578947,0.63892038730222,-0.36705758684211,0.49028267742734,-0.11791984210526,0.44937511633803,-0.44104492105263,0.54933671134754,1,1
2.18892340625,1.4869001965197,-1.6454816875,2.2324471277058,-0.931801990625,1.8243628596417,-0.3387920625,0.8921126569358,-0.7797741125,0.53753174912877,-0.588375625,1.0678772791821,0.338314875,0.94587378327884,-0.17460171875,0.9401593590653,0.13553325,0.63716557284282,-0.621910875,0.46125365072808,-0.34276703125,0.54001437877538,-0.27238378125,0.45431964898652,-0.4477753125,0.44246968358595,0,1
3.77725,1.0688350068115,-3.01025,1.4068734767714,-0.8201465,1.3010136083668,-1.4732907142857,0.78825318530881,-1.6214585714286,0.70264484172667,-1.2746632142857,0.67629396854714,-0.36687672464286,0.49132263705517,-0.59566421428571,0.91919246284572,-0.18751960714286,0.60639883483464,-1.1372125,0.4036192743754,-0.64438896428571,0.8369575550062,-0.53381328571429,0.52390817733862,-0.25557017857143,0.52215089962947,0,1
2.6943685319149,1.8792521250337,-1.929569787234,0.97186110029683,-0.66551634042553,1.8385167561557,-0.53361306382979,1.1937958432883,-1.3323277234043,1.0002112268395,-0.6806270387234,0.80610776602481,-0.47583789361702,0.8394262008994,-0.51223732553191,0.89942888959897,-0.016314553191489,0.39418824242269,-0.15957437021277,0.46782715852625,-0.32855308085106,0.66758958464973,-0.58897714893617,0.69632162942905,0.11458210638298,0.48486779929634,0,1
2.2639737837838,2.2783885802379,-1.6630443243243,1.1068628106855,0.70211198108108,0.9256512200776,-1.0198151081081,1.5166347531597,-0.84243032432432,1.0498655448255,-0.19042216216216,0.58657660603933,-0.038760783783784,0.49641881676981,-0.29034686486486,1.0374750747993,0.24155410810811,0.53868940762562,-0.095498056756757,0.33888337533626,-0.36754214054054,0.72837667076716,-0.3046802,0.61650342640406,-0.1890374972973,0.26457625527187,0,1
2.9888378125,1.8193158961093,-4.3329834375,2.0899902887642,-1.641296875,1.451505304742,-1.8009189375,1.0765606959084,-1.503463375,0.7930479997346,-0.5209295625,1.2417866814543,-0.019802534375,0.86555418235589,-0.4832696625,0.8541551168764,-0.7033753125,0.72435835916168,-0.38273196875,0.68750654529977,-0.169351446875,0.51336646777509,-0.1569997078125,0.69551143301718,-0.47692436875,0.5099397459028,1,1
4.132684759375,1.4739399462781,-1.62790315625,1.2766050205,-0.102786625,1.0811371771551,-0.95380546875,0.89908806754504,-0.97056659375,0.83262578992685,-0.472425,0.65716999729427,-0.11788665625,1.0567049984825,0.401674375,1.060751773434,-0.0030633,0.49053747294059,-0.1603131875,0.6045286464275,-0.3844811875,0.51061204977791,-0.4821940625,0.51574445999006,0.12915015625,0.46662286849413,0,1
3.6065234375,1.1937319390639,-3.1675746875,1.4897278387511,-1.02345521875,1.1163414664494,-1.7183458125,0.78379013984044,-1.4689953125,0.60855995359426,-1.03330903125,0.61037188470357,-0.35431128125,0.56674990583503,-0.34679646875,0.76529554212854,-0.139880625,0.65573385726398,-1.2228003125,0.37295911187157,-0.78946184375,0.6215281096179,-0.4096508875,0.70845089605061,-0.35785669375,0.46649047333088,0,1
3.8506503448276,1.9663643225111,-1.1357844827586,2.1558078917556,-0.28384862068966,1.3053966656015,-0.43413855172414,0.84467216325338,-1.2458583793103,0.72574129670415,-0.87230151724138,0.57740551867665,0.28021165517241,0.86048272207592,0.30724034482759,1.2268202500366,0.378391,0.42238218351059,-0.30549196551724,0.51478443262603,-0.51847337931034,0.62303217767555,-0.026240413793103,0.48453578594807,-0.064704965517241,0.34468015138231,0,1
3.4227725641026,2.057579742727,-1.3734092564103,1.7145855927289,-1.0731548717949,1.718588567657,-1.4857699487179,0.91500291399191,-0.78183876923077,0.46846828846854,-0.90505615128205,0.61020608272534,0.075008102564103,0.9038165285053,-0.095702487179487,0.98918872337969,-0.046110935897436,0.48685691227956,-0.75102923076923,0.47818825182292,-0.56429943589744,0.66212902508676,-0.70983503076923,0.47966612168248,0.22887312820513,0.54595169665913,0,1
3.3399107222222,2.1170662963896,-1.4338286111111,2.4656791606902,-1.8513530555556,1.8954654080651,-1.5351866111111,0.89164955435823,-1.2973687777778,0.55159325874341,-0.57035372222222,0.92619015964597,-0.42686047222222,0.7905506738351,-0.042148972222222,0.59691515935477,-0.45887844444444,0.62967280721152,-0.60320919444444,0.47795153812528,-0.55943858333333,0.47133684482906,-0.68775847222222,0.60662635924854,-0.098606111111111,0.63919602757543,0,1
2.7031421875,1.7889251176121,-2.95860625,1.5758338072544,-1.08704371875,1.6033768952242,-1.992876875,1.2450777482637,-1.298820625,0.68942557534306,-0.8345775,0.76224359710741,0.09548128125,0.55531200224565,-0.83019353125,0.66000601884107,-0.5818006875,0.69678954423388,-0.9316969375,0.5865679394938,-0.341176875,0.59588852520541,-0.45247835,0.55409585671809,-0.4484062125,0.50935888550569,1,1
2.8244727272727,2.7847663469009,-2.0422927272727,1.6515819171058,-0.48678,1.6623116567672,-1.0542247272727,1.2418907649971,-1.0296257575758,1.1149474437023,-0.28690472727273,0.81060957174501,0.23210287272727,0.64116522975866,-0.13829151515152,0.62698793212557,0.43129690909091,0.41129948115052,-0.69693836363636,0.68858556331401,-0.4386033030303,0.63903605767335,-0.48069015151515,0.87385864743378,0.21365081818182,0.42671522459928,0,1
4.1662660465116,1.6824800152946,-4.9279813953488,2.7529073814454,-1.6997209302326,1.5892854747541,-1.0288744186047,1.2884287697114,-1.3848816046512,0.84184376398986,-0.92628579069767,0.92706695563217,-0.042883860465116,0.67609332361795,-0.60543688372093,0.63384646139678,-0.6990348372093,0.55818792995666,-0.52473465116279,0.57713979154125,-0.4934198372093,0.52432210983388,-0.14315318604651,0.46530439391821,-0.45528955813953,0.38541415062382,1,1
1.8725408125,1.2845216579321,-4.328978125,2.2692522944979,-0.77119,0.89844575613598,-1.4336240625,0.8712300196592,-1.302010625,0.71526062660289,-0.4625028125,0.9999314944636,0.16836125,0.67428260036492,-0.76974590625,0.63165197483095,-0.4889658125,0.43110773859279,-0.62978546875,0.52364473407347,-0.1455424375,0.54580881155028,-0.10058865625,0.56349282769513,-0.50041303125,0.4848551364303,1,1
2.3129445454545,1.5500837160737,-1.6473354545455,0.94062475269169,0.80886951515152,0.66331145964202,-0.83766436363636,1.2848619959347,-0.57075606060606,0.91188039831265,-0.3259256969697,0.63011037816548,0.043574363636364,0.52633117689915,-0.50227342424242,0.92945181693072,0.44143636363636,0.34967589633708,-0.22550939393939,0.23154850561684,-0.3720406969697,0.48599871978803,-0.42122760606061,0.57112403828224,-0.1688363030303,0.25154261248682,0,1
3.0812652777778,1.1203892335689,-2.5649358333333,0.79340312483411,0.19365638888889,0.91108970635642,-0.99253638888889,0.81592680641625,-1.1985231944444,0.59679494557403,-1.356430025,0.79861091500525,-0.30001905555556,0.65959432338677,-0.68440430555556,0.89937716380605,-0.27363988888889,0.70606663723762,-0.70713475,0.44948074389519,-0.14917258333333,0.63400730868528,-0.62062333333333,0.39244377131118,-0.263191675,0.40946958354045,0,1
3.521,1.4326805056786,-0.81237621621622,2.3567017143461,-0.22153686486487,1.9181014507826,-0.73515559459459,1.1461714702414,-1.5714294594595,0.74978893525948,-0.53814916216216,0.53497299771658,0.15990816216216,0.88722658763227,0.29744067567568,0.69548929543157,-0.10780156756757,0.53546253677361,-0.42545386486486,0.53615284842191,-0.38999910810811,0.58622179182695,-0.32061734594595,0.58216095876229,0.36993894594595,0.61452285457035,0,1
2.4972662857143,1.6873508610382,-1.4602574571429,1.2932862562033,-0.619816,1.8117019541118,-1.1321125714286,1.4616098112098,-1.3300034857143,1.1603874204535,-0.89498482857143,0.71346580151149,0.057330028571428,0.75327983146885,-0.23451965714286,0.96672536822876,-0.068132262857143,0.34401560716842,-0.343750868,0.64943263585524,-0.69657608571429,0.65856218757643,-0.33247395142857,0.53042486197395,-0.39541670285714,0.47295736792491,0,1
2.7315535294118,1.8141711621498,-3.0833117647059,0.9829774755856,-1.6290732352941,1.4730456541859,-1.86047,0.89779596958001,-0.89907423529412,0.84466966943029,-0.62346247058824,0.77029128515598,0.022751852941176,0.62028983529334,-0.41860647058824,0.39761638502635,-0.51755382352941,0.34457427503767,-0.91033207647059,0.53777594897878,-0.19814347058824,0.49031406160483,-0.15224035294118,0.42437602162787,-0.58444117647059,0.46271169111309,1,1
1.5108326432432,1.5223917526388,-1.7960335675676,1.6035805196186,0.46566478378378,1.1225557586607,-0.56440756756757,0.99447690476327,-0.58855724324324,0.80238290509182,-0.069456054054054,0.86580965076498,0.11563234324324,0.5804871734201,-0.13026162162162,0.91661639908982,0.48184643243243,0.32831709700816,-0.43416448108108,0.38881188404132,-0.33034590054054,0.58250534966776,0.11673841351351,0.3490396493634,-0.22313432432432,0.46564935310399,0,1
1.8538823529412,0.97877106304451,-4.2695176470588,1.9977369566397,-1.3388359117647,1.2192500462144,-1.1504444411765,0.86951911185961,-1.2687683235294,0.8733350889323,-0.40311470588235,1.0141372492339,0.039296676470588,0.70844702307756,-0.64550226470588,0.64455719330544,-0.5778385,0.61056684902258,-0.51327235294118,0.77127442723132,-0.24113614705882,0.43461361659458,-0.20211791176471,0.65791820088122,-0.23434473529412,0.49728172603165,1,1
4.3885847058824,2.9964343194422,-2.4718447058824,1.7380893680642,-0.37984058823529,1.7170173176144,-1.1503541176471,1.3628990329681,-0.99530964705882,1.0073663788574,-0.78545564705882,0.93443697876409,-0.05013935,0.34697297684124,-0.5373028,0.71024900378295,-0.44551540882353,0.64396566829085,-0.43386447058824,0.67469618484227,-0.61191047058824,0.51986285936204,-0.21773594117647,0.46239690773588,-0.41131620588235,0.49234744056514,0,1
3.4583140540541,2.1507019283172,-2.4173556756757,1.3510327641866,0.10671164864865,0.88943060460974,-1.0267612432432,0.60367822528058,-1.0459374864865,0.5789200752159,-1.2350548918919,0.93179260639589,-0.36738156756757,0.68099776218803,-0.48920316216216,0.98090596824435,0.21025895675676,0.38377714452131,-0.37948775675676,0.45996544787516,-0.31151364864865,0.68845635441009,-0.38827884594595,0.40989413550006,-0.24737343243243,0.40203395411283,0,1
3.6969145294118,1.5593449186545,-2.7074735294118,0.56033987811434,-0.50057602941176,1.0124210325557,-1.6592412323529,1.1433900808261,-1.3802170882353,0.6924581655194,-0.99186802941176,0.9469400556019,-0.27685288235294,0.48372881410886,-0.83812288235294,0.58684964235548,-0.047641294117647,0.32008233586519,-1.0256932941176,0.52590163075861,-0.67709144117647,0.54824874823414,-0.88532302941176,0.58005890513639,-0.34735397058824,0.39995926073013,0,1
3.9428035135135,2.1291043447259,-0.81927681081081,1.4176631575119,-0.19351243243243,1.4853719764976,-0.82439702702703,1.1999830521278,-0.93369810810811,0.91001418367574,-0.94150221621622,0.84756583948199,0.082796378378378,0.56027442289725,-0.64272986486486,0.74467779783438,-0.36230762162162,0.53775811613091,-0.51504662162162,0.4971415263671,-0.73896283513514,0.66239395222531,-0.33425578918919,0.50050497147478,-0.11322472972973,0.4737003102908,0,1
2.2318551142857,1.874589192386,-2.7935690285714,2.3263353327577,-0.73658542857143,1.9265837618398,-0.55931537142857,1.0472922709395,-1.4105854285714,0.83080057338179,-0.47909985714286,0.6194675862251,0.34837005714286,1.0153634448155,0.095830685714286,0.7797731253397,-0.066868628571429,0.41375560879783,-0.35487837428571,0.60091442167884,-0.23660908571429,0.58673182822325,-0.056085734285714,0.46494889108963,0.24208211428571,0.36842598156131,0,1
0.89449636956522,2.3603498738379,-3.4729931956522,2.2444358294602,-0.89592065217391,1.7646039055235,-0.84751456521739,1.1326393930222,-1.2637070195652,0.93007215449117,-0.20484865217391,1.0300574013703,0.021996910869565,0.79505585668317,-0.48956292173913,0.64169931192403,-0.55371662173913,0.69115647440913,-0.32906458695652,0.75332058735911,-0.2683282173913,0.46154054280528,-0.1128815,0.63323991668605,-0.28101294347826,0.46838896777815,1,1
3.8687273913043,1.4311206669819,-3.3130195652174,3.1544675131346,-0.89047504347826,1.2728685520965,-1.0397164782609,1.3262113594433,-1.3662786956522,0.50981754917434,-1.0893885652174,0.71505152697282,0.089734,0.64912929171602,-0.24407034782609,1.2789536037188,-0.39736343478261,0.71603892938405,-0.29269604347826,0.69782095819222,-0.50073126086957,0.68804150783057,-0.065567,0.56771734250318,-0.094129847826087,0.50562379217551,0,1
0.97268744186046,1.5155864859536,-3.3137223255814,1.8140019501103,-0.3660573255814,1.2935657554169,-1.6810972093023,0.96574756882422,-1.314226744186,0.55374955124648,-1.2247466418605,0.88208980525323,0.54032874883721,0.68632745661022,-0.59052958139535,0.65919338098119,-0.029092279069767,0.45734042093855,-0.22973481395349,0.54049978368071,0.18874995348837,0.78997547952888,-0.20208632093023,0.48950334875484,0.015663023255814,0.41065860230324,1,1
1.6235809166667,1.4374960332395,-1.7587917222222,2.0693505366369,0.19115444444444,1.299061335033,-0.85631036111111,0.86290383407816,-0.77203544444444,0.81311898330504,0.14660258333333,0.89111204872384,-0.041661166666667,0.70832137437362,0.061396638888889,1.0446511771663,0.49632844444444,0.3458401551391,-0.47479813888889,0.44802487789811,-0.38642266666667,0.59223394499654,0.12712311111111,0.40602086084836,-0.42018116666667,0.46244939091859,0,1
1.045254,1.0080489502543,-2.5870352631579,1.6207212926588,0.11188892105263,1.0795762320971,-1.0547166842105,0.85582445721652,-1.1584104210526,0.69260630448917,-0.89006997368421,0.76717623308545,0.37612269736842,0.58172746076001,-0.038700578947368,0.91209880261422,-0.11065187105263,0.60150482084137,-0.53745986052632,0.38238048390192,-0.047265842105263,0.59126585220643,-0.27287076315789,0.35547384734674,0.10503670263158,0.45432664873733,0,1
