mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.9394261702128,3.7188888400364,2.8524178723404,2.0498081564276,0.32220531914894,1.5031372186705,-0.4273375106383,0.97910220360002,-0.29965391489362,1.0813367083617,-0.060154874468085,0.67575999198723,0.45765819787234,0.48469469622252,0.38121027234043,0.51724603225419,-0.10414061702128,0.62779322548657,0.10918876595745,0.45738564695,-0.62342408510638,0.80260430666125,0.1374210212766,0.64552793430865,0.13259087234043,0.52901673228582,0,1
3.4042237674419,1.5210636726118,-4.7992418604651,2.4524955130445,-1.1439979767442,1.4222815318244,-2.4212255813953,0.93191361689032,-1.8463837209302,1.0084829259396,0.033630037209302,1.2010206302359,0.17860313953488,0.66033223536551,-0.40543252162791,0.70512363045098,-0.84180125581395,0.71753904872658,-0.29532558139535,0.42444316588006,-0.24315034883721,0.40750661278229,0.000289465116279,0.45886939927256,-0.30708386046512,0.3798046326669,1,1
2.2639737837838,2.2783885802379,-1.6630443243243,1.1068628106855,0.70211198108108,0.9256512200776,-1.0198151081081,1.5166347531597,-0.84243032432432,1.0498655448255,-0.19042216216216,0.58657660603933,-0.038760783783784,0.49641881676981,-0.29034686486486,1.0374750747993,0.24155410810811,0.53868940762562,-0.095498056756757,0.33888337533626,-0.36754214054054,0.72837667076716,-0.3046802,0.61650342640406,-0.1890374972973,0.26457625527187,0,1
3.7231110666667,3.7068062371633,3.096354,1.7524963233328,0.27090897777778,1.3959068124289,-0.36329146666667,0.9590410331622,-0.052659866666667,1.0580826379885,-0.33025635555556,0.69666873436188,0.27614812444444,0.41447600357672,0.69265624444444,0.6848292392636,0.10459646666667,0.64898313405743,0.27194082222222,0.42752098043968,-0.68917577777778,0.79824939906854,-0.067189053333333,0.63892639420641,-0.027364797777778,0.56807912449457,0,1
2.5881165384615,0.95731781564207,-1.5848976923077,2.8959290543083,-0.90266869230769,1.7928343784731,-0.667505,0.88388576216809,-1.0677907692308,0.41820950376321,-0.83630153846154,0.86158470137073,0.15569565384615,0.95234814462298,-0.030406923076923,1.2643723612795,-0.11434523846154,0.44871003276113,-0.4670835,0.63284797143252,-0.082640769230769,0.673909982982,-0.32215423076923,0.51506240298682,0.013017538461538,0.41421752705119,0,1
2.2034081935484,1.4770970476781,-2.2396607419355,2.0153687889985,-0.79815258064516,1.6935542832162,-0.28538116129032,0.81558309325478,-0.63440870967742,0.51670253732274,-0.62581670967742,0.98240688077957,0.20473935483871,0.94696108520819,-0.36389419354839,1.0812766307246,0.1603823516129,0.55688588956487,-0.38420187096774,0.5130540413069,-0.16648901612903,0.60510890956415,-0.17800487096774,0.56885811722924,-0.41670613225806,0.418090548586,0,1
2.8027952857143,1.3508996689873,-3.2549077142857,2.5335972605336,-1.6696247457143,1.7688569379578,-1.5613575142857,1.1620669069154,-1.1474703428571,0.89816864703971,-0.6120818,1.0895324949586,0.13723854285714,0.67896096210958,-0.68366777142857,0.72023789077777,-0.64413965714286,0.49376804403282,-0.68293174285714,0.65133591554226,-0.2101018,0.5610984052328,-0.13488414,0.56905460371573,-0.16573596,0.40096088392424,1,1
3.21546325,1.840112238686,-3.2358536,2.5691548782754,-0.4024566975,1.5214703488745,-1.548622275,1.0664919957451,-2.22214,0.72861769255214,-0.933266525,1.1212961135819,0.3148031175,0.92176121432846,-1.0431735,0.59176029265045,-0.717885725,0.59587360143553,-0.552396885,0.51966035003271,-0.80286295,0.70234689389265,0.0518035,0.49893316368478,-0.4153576,0.51366029533013,1,1
3.9428035135135,2.1291043447259,-0.81927681081081,1.4176631575119,-0.19351243243243,1.4853719764976,-0.82439702702703,1.1999830521278,-0.93369810810811,0.91001418367574,-0.94150221621622,0.84756583948199,0.082796378378378,0.56027442289725,-0.64272986486486,0.74467779783438,-0.36230762162162,0.53775811613091,-0.51504662162162,0.4971415263671,-0.73896283513514,0.66239395222531,-0.33425578918919,0.50050497147478,-0.11322472972973,0.4737003102908,0,1
2.4854679310345,1.3018081801953,-2.0720868965517,1.533239558483,-0.39481155172414,1.5042312757874,-1.3116004482759,1.1223179669542,-0.77806110344828,0.78933002990399,-0.72955710344828,0.67890979489007,-0.1888984137931,0.49212105746435,-0.31836979310345,0.98438586722139,0.12894344827586,0.49479979906385,-0.61428606896552,0.48548984450538,-0.40018937931034,0.65931637166059,-0.51365590344828,0.73903254139317,-0.16128995172414,0.344506534252,0,1
2.02479728,1.5853509971582,-2.12397792,1.5214428763065,-0.577928,1.3151912323704,-1.43913412,1.2183701498495,-0.46124588,0.85420989553764,-0.1791692884,0.75302488041551,-0.09623556,0.6745597910046,0.156264024,0.60103265116448,0.0053004,0.56432597653817,-0.19932292,0.53736161535978,-0.72512,0.58664014198825,-0.027632488,0.5955420915347,-0.26612672,0.4588640392753,0,1
2.0212640514286,2.3857223321677,-2.4842011714286,1.8472994268526,-0.90330654285714,1.6763472572485,-1.0861871428571,1.1693549934303,-1.2145671428571,0.62398926717222,-1.1204271428571,0.49635876779127,-0.12538748571429,0.6361832756831,-0.24329408571429,1.0996243953247,0.044536277142857,0.46848571804421,-0.31377744285714,0.66498574913828,-0.55064655685714,0.77310492242393,-0.10140159142857,0.44322814035725,-0.30273504391429,0.43642831087505,0,1
2.3129445454545,1.5500837160737,-1.6473354545455,0.94062475269169,0.80886951515152,0.66331145964202,-0.83766436363636,1.2848619959347,-0.57075606060606,0.91188039831265,-0.3259256969697,0.63011037816548,0.043574363636364,0.52633117689915,-0.50227342424242,0.92945181693072,0.44143636363636,0.34967589633708,-0.22550939393939,0.23154850561684,-0.3720406969697,0.48599871978803,-0.42122760606061,0.57112403828224,-0.1688363030303,0.25154261248682,0,1
3.4386047380952,1.8836709699478,-2.6476704285714,1.4742053782806,-0.80515976190476,1.410086089963,-1.3857395238095,1.389363160265,-1.3298885238095,0.70348926400432,-0.80407345238095,0.64813209347618,-0.38172712142857,0.73725880349199,-0.58939745238095,0.77180036769245,-0.11242345238095,0.45745462476555,-0.64417580952381,0.40447580822745,-0.72737330952381,0.65188771520527,-0.71053985714286,0.55858239469425,-0.22161457142857,0.54452316425615,0,1
3.786861269697,1.8532626286712,-1.372016969697,2.4192348776916,-2.0186703030303,1.6710827240309,-1.4340848484848,0.86516232043413,-1.1924945454545,0.4688960054703,-0.41908563636364,0.71598960230362,-0.32023527272727,0.72723176556197,-0.023877272727273,0.71255338739308,-0.87172821212121,0.56845895823964,-0.78493090909091,0.52751592890707,-0.53275581818182,0.55441781779429,-0.72844072727273,0.52946341418592,-0.013479,0.51368856353696,0,1
1.90258,1.5898233004432,-1.8617897419355,2.1318493165372,-0.84899493548387,1.7305067174588,-0.30214432580645,0.86864746203768,-0.52171035483871,0.63528589764145,-0.67091779032258,0.98310651434699,0.28550516129032,0.89441079298724,-0.0080496774193548,1.1752920932714,0.080374325806452,0.67356750255839,-0.51709341935484,0.42479872856993,-0.36778974193548,0.47346383171637,-0.31521032622581,0.51482300025473,-0.45148103225806,0.41219878517785,0,1
1.7996918421053,1.1561628642578,-1.7252776315789,0.6270215454933,0.90738421052632,1.0673470328678,-0.39523015789474,1.0005870655263,-0.52720694736842,0.70153226681533,-0.70923968421053,0.76795364989984,-0.039079973684211,0.4848131169856,-0.86535855263158,0.90558542281899,0.27220347105263,0.34752629077989,-0.81455026315789,0.46468723750206,-0.63261147368421,0.45566273983511,-0.3413005,0.48638983296479,-0.20050231842105,0.35167061577498,0,1
2.4173928571429,1.504497760873,-1.5905265714286,1.3831709070124,-0.70376971428571,1.6187509176372,-1.3711299142857,1.3043573065713,-1.0976062571429,0.92688565157913,-1.0512037142857,0.56751904493196,0.13579917142857,0.61171424668757,-0.49201411428571,0.83170745622765,-0.072528171428571,0.39458113086668,-0.41259117142857,0.73383618526872,-0.77196,0.6496097559139,-0.43441114571429,0.56452460414703,-0.24835550857143,0.44509671571723,0,1
2.0392299090909,2.1100933521399,-1.9200581818182,1.2242404481702,0.22607075757576,1.2949003362094,-0.82255121212121,1.1371295583827,-1.2450237272727,0.76093331481349,-0.73930803030303,0.71434700870004,-0.18424848484848,0.8197523069949,-0.43018539393939,0.93424071970159,0.20872136969697,0.44436527256736,-0.47449615151515,0.50241010885833,-0.18027890909091,0.56142840475395,-0.52844796969697,0.37445761614873,-0.083036275757576,0.43596317711557,0,1
2.8377610810811,1.2393890806378,-2.4011972972973,0.61844364705872,0.31598135135135,0.91000923080903,-0.84317032432432,0.97026838232185,-1.027283,0.74025590826066,-1.1561387297297,0.96955475752122,-0.24967010810811,0.58106751077854,-0.77300535135135,0.89232706592259,-0.094578189189189,0.59843468947223,-0.75307594594595,0.34864480936101,-0.29402956756757,0.51158324186495,-0.46132786486486,0.54834809402995,-0.27709286486486,0.49883493143758,0,1
3.0645613947368,1.490135007552,-5.2498034210526,2.4240758253429,-1.3279298157895,1.3235775615285,-1.9138586842105,0.93086907629707,-1.6371205263158,0.72417342316656,-0.38462984210526,0.95269670823376,-0.23729192105263,0.5389271670817,-0.54366452631579,0.67674618959967,-0.76724160526316,0.63700825871679,-0.55033578947368,0.59930345860846,-0.30505705789474,0.44401175145459,0.059170386842105,0.57856252928486,-0.16285694736842,0.46541084498854,1,1
2.12622134375,1.3024904539334,-3.997059375,2.2103034159448,-0.8908321875,1.1334989144369,-1.309941875,0.72379872494637,-1.4955253125,0.52207832452962,-0.714200984375,0.94395369600075,0.1165255625,0.66705027240582,-0.885102975,0.81338085208052,-0.66065746875,0.623447700295,-0.459197590625,0.74514829656914,-0.22726328125,0.65951323989857,-0.28996475,0.48978541190007,-0.56868390625,0.38209558006508,1,1
1.4560293939394,0.96886067249565,-2.3272436363636,1.5386601283344,-0.058373806060606,1.0594450578434,-0.95027181818182,0.92194234295319,-0.96342887878788,0.62011597954868,-0.82939639393939,0.60980235119834,0.17677172727273,0.55859628232091,-0.11068081818182,0.83907932108564,0.051034696969697,0.62074956124167,-0.45053306060606,0.40499781684828,-0.38898351818182,0.61928594203347,-0.25350718181818,0.43110318335113,-0.061163454545455,0.41897225568035,0,1
3.0845008204545,1.8449617868112,-2.15144,1.1594727612289,-0.51316272727273,1.8608160314318,0.08807725,1.1491915520824,-1.7703172727273,0.96928931981671,-0.74085602272727,0.80814840799814,-0.53005659090909,0.95785478670484,-0.43404359090909,0.89418994164381,-0.014557227272727,0.44023797575913,-0.068965497727273,0.47410347467898,-0.41808409090909,0.65439196958033,-0.57717178181818,0.67575364651057,0.14975905227273,0.51233395943016,0,1
2.8176182758621,1.5752050671625,-1.1860975862069,1.0604929865663,-0.91837793103448,1.5579602424089,-1.1438293103448,0.67289840396207,-1.1480098275862,0.56292863420754,-0.22234203793103,0.54764802390376,-0.095658344827586,0.65070944124046,-0.10460064482759,0.86041610701465,0.31214831,0.44746976648336,-0.15356774827586,0.38857925006371,-0.45841172413793,0.89969988085326,-0.38747679310345,0.68245661848145,-0.24348779310345,0.4229171373861,0,1
4.3794116,2.2895794596889,-5.951408,2.1544683553805,-0.6278145,1.1498435492657,-2.189663,0.658317294308,-2.2746594,0.89031985591339,-1.04787002,0.81065853960889,0.30289048,0.79584720741897,-0.4667339,0.94778753110047,-0.745232,0.66623404476205,-0.374805488,0.49080204867019,-0.066180586,0.72415908274488,0.75869810114,0.86087929794082,0.347995724,0.95592130196543,1,1
2.350675,1.3048514591983,-2.5200055882353,1.5213096392103,-0.05062794117647,1.4399270412273,-1.0100325823529,1.289202682869,-1.0635020294118,0.5970146831725,-1.2530146470588,0.90175220217379,-0.032139323529412,0.54053059405985,-0.65729982352941,1.0149911274594,-0.23778105882353,0.60012611608365,-0.56893485882353,0.31659090615199,-0.18734973529412,0.68133420309347,-0.36324767647059,0.43449738151433,-0.23826055882353,0.3067448372318,0,1
3.186778,1.4754740405903,-2.6792076666667,2.2555332093021,-0.495601,1.4535030191812,-0.51705986666667,1.2769885543258,-1.283853,0.67890694079601,-0.70373446666667,0.69349223013954,0.19625403333333,0.67273171527732,-0.061701933333333,0.88255110158332,-0.20352913333333,0.64472136933023,-0.4105948,0.50030617752728,-0.2725759,0.44313919500185,-0.19182793333333,0.39502263973203,0.0041447,0.31015427708106,0,1
3.0149573684211,2.3369746813153,-3.7344789473684,1.1617242718336,-2.1019073684211,1.5841145779478,-1.351618,0.8830698534202,-0.82823276315789,0.71057077142302,-0.75461313157895,0.68303365968705,-0.16805989473684,0.46255261211466,-0.3402105,0.54535344324478,-0.58045805263158,0.39761191202934,-0.76933368421053,0.57345140044811,-0.29650844736842,0.51621787283312,-0.017693263157895,0.43044354618504,-0.64647392105263,0.44389251813411,1,1
3.3172685714286,1.0314978174401,-3.8049292857143,2.4054658889034,-0.98232272142857,1.3736106995453,-1.2991567857143,1.2894126040457,-1.6335996428571,0.94813807169059,-0.6193075,0.99001459107438,0.15839229642857,0.58062351723049,-1.0499275,0.49567805090333,-0.64897592857143,0.71294769150668,-0.79331278571429,0.40871689530192,-0.46776512060714,0.387846879093,-0.36244817857143,0.44000204026126,-0.55443578571429,0.32032188512677,1,1
1.4547650789474,2.0470502841698,-3.1974031578947,1.8327390266887,-0.63214939473684,1.2516377767008,-1.23462115,1.2521440541398,-0.91801108157895,0.7275747470411,-0.43336793157895,0.96044603174034,0.40191718421053,0.48887208663061,-0.51758771052632,0.66719582313074,-0.43724342105263,0.81398944856205,-0.42608900263158,0.52796309502629,-0.16249650263158,0.48264497572871,0.020530007894737,0.50319599528027,-0.20726986842105,0.43383680299461,1,1
2.881595,2.753489190137,-1.5050252941176,2.4414624510337,-1.6981147058824,1.8595742230892,-1.1690952058824,0.88656961887324,-1.1722052941176,0.8259089274577,-0.41963585294118,0.6707812144667,-0.26865861617647,0.75854304222573,-0.10643867647059,0.58707607487119,-0.63706647058824,0.67144081000523,-0.45185117647059,0.53923714868646,-0.43266164705882,0.6762067702804,-0.53262038235294,0.70694095540625,0.023752764705882,0.65694022676828,0,1
1.4453494516129,1.3228275045357,-1.8199738709677,2.0480537064715,-1.4285083870968,1.820678348222,-0.27079667741935,0.98402217905169,-1.0573247096774,0.74963361822978,-0.57230141935484,0.52605149082194,0.60688441935484,0.59211608799691,-0.24013303225806,0.98861693425919,0.14265458064516,0.59213140491986,-0.3959105483871,0.57041824052067,-0.099968035483871,0.77120403386049,-0.038959,0.67500219623217,0.35779148387097,0.45927934750804,0,1
3.1809148387097,1.695911422019,-2.7567867096774,2.1902117498492,-0.70415303225806,1.5267898500439,-0.56259312903226,1.1491600275593,-1.3418106774194,0.69649904652013,-0.64339067741935,0.70569860259002,0.18548216129032,0.72066795278574,-0.18702816129032,0.89166680324566,-0.21415032258065,0.49477601049158,-0.29073609677419,0.44247917236381,-0.21828293548387,0.53601805524892,-0.20212516129032,0.44214822210745,-0.019638225806452,0.3528863731338,0,1
3.1068338235294,1.2886452924726,-4.0285470588235,2.1425151581913,-1.6823123235294,1.6428023200086,-1.8825985294118,0.87369049791887,-1.7162052941176,0.50482358692818,-0.32315176470588,1.2347440889285,0.074820652941177,0.88316174919234,-0.82904329411765,0.82188926694994,-0.73523529411765,0.59088470796035,-0.58088569764706,0.5813760689725,-0.21903032058824,0.64415455546954,-0.18722945,0.50636552511472,-0.36044791176471,0.51427523516815,1,1
3.6499730791667,3.5963698104787,2.2192120833333,1.6930386913291,0.57403270833333,1.4263597477243,-0.11818677083333,1.1765097810517,-0.59424452083333,1.2152962596156,-0.0702315625,0.56262923186718,0.087343870833333,0.42358092970224,0.4570138125,0.54805875853118,0.090614645833333,0.52651011343324,0.35344004166667,0.58025187599905,-0.4983104375,0.90728257436483,0.11411033333333,0.86993649550734,0.022415133333333,0.46722182417668,0,1
3.525478372093,2.0021822434823,-4.3303720930233,2.3634848892148,-1.2772637511628,1.6153652670017,-0.84463546511628,1.0490463920221,-1.5925308604651,0.75131076083437,-1.004981627907,0.8144533570151,-0.097235209302326,0.51966278593019,-0.72050562790698,0.66324233934709,-0.61912286046512,0.54971081795798,-0.71183588372093,0.48831010193953,-0.4743067255814,0.3693162957977,-0.45211225348837,0.37194282143635,-0.47088664651163,0.48353095221062,1,1
4.0131480645161,1.5383311573772,-1.3440968064516,1.174770359652,-0.14905303225806,0.93823584655622,-1.1491010322581,0.85055771690434,-0.71343567741936,0.8040271306201,-0.41711243548387,0.53189388088555,-0.15127129032258,1.0630878875595,0.30455806451613,0.84798864844585,0.087119806451613,0.41007229418894,-0.24895196774194,0.59321009144933,-0.38889283870968,0.58399181368595,-0.31156377419355,0.44376673585943,-0.062902193548387,0.40509428567397,0,1
2.5058432142857,1.1467421918045,-1.3490610714286,0.869144426862,-0.15437557142857,1.0389509522836,-0.86444453571429,0.62870724894197,-1.3271276071429,0.59739890156795,-0.74872757142857,0.53491733870955,-0.0076023571428572,0.6945022996928,-0.30641571428571,0.78193752980364,0.46404282142857,0.33058309227474,-0.34303511071429,0.3291107948065,-0.38611482142857,0.60588148627711,-0.38579925,0.73250501260248,0.050813542857143,0.31407959586976,0,1
3.4388191176471,1.4411749106001,-3.3183839705882,2.2862369353763,-0.95659685294118,1.3166942269897,-2.0989498235294,1.190978433017,-1.3945417647059,0.51023847399998,-0.94407494117647,1.2026387605814,-0.043791723529412,0.58703972448407,-0.45955629411765,0.91252416222881,-0.76201617647059,0.78240469001592,-0.72293052941176,0.44908003704254,-0.57433029411765,0.79151696525791,-0.090102764705882,0.38214707687125,-0.47804402941176,0.33396432639646,1,1
2.663406625,2.8529916218413,-1.5616845,2.2428111548601,-0.102968275,1.7428747812946,-0.170659225,1.0972817996968,-1.2945729,1.0589973001246,-0.3735291,0.54878423796802,-0.0106642,0.97016504304949,0.323861075,0.80876900826229,-0.173236845,0.52649732594173,-0.13750565,0.64294823989053,-0.08765655,0.72286523064209,-0.35077645,0.72955022098131,0.212666225,0.54853009741419,0,1
-0.083457774193548,1.0830791785423,-1.2937783870968,1.0151873267406,0.70784603225806,0.85398385645558,-0.87071796774194,1.142931310709,-0.51393915806452,0.49468366910993,-0.23336496774194,0.51429712421157,0.064722419354839,0.70037515314533,-0.50499212903226,0.71554187388516,0.4482954516129,0.42227633136982,-0.59262335483871,0.24624286356432,-0.43086799354839,0.42239557715234,-0.19446493548387,0.51952866297766,-0.023536322580645,0.27703128342998,0,1
3.9949336585366,2.5078282694052,-4.3904390243902,2.3802193044276,-1.1344426829268,1.3604468771569,-1.2222839756098,1.2728031823111,-1.7239536585366,0.77696394687287,-0.32510707317073,0.97695245577764,0.56750897560976,0.71548184549859,-0.64997134512195,0.48140783711062,-0.74698607317073,0.77952621628013,-0.4344312195122,0.51250978395513,-0.62742284417073,0.51373468138356,0.046232,0.44258481265458,-0.63491504878049,0.47982617132554,1,1
4.2216486111111,1.6912739807566,-3.3590201611111,2.8740838747327,-0.63257441666667,1.7755571273087,-1.0595106944444,1.3149487064013,-1.9340405555556,0.59110632359512,-0.94694019444444,0.72336295119523,-0.38977022222222,1.0718094525214,0.1341775,0.97553732926291,-0.47187669444444,0.46190897755353,-0.38146359444444,0.54442773551001,-0.36125191666667,0.6574154949004,0.018649544444444,0.3865009193063,-0.27419281111111,0.50940816209541,0,1
1.7101935135135,1.0133878879663,-2.8478563513514,2.4380121839525,-1.0940286486486,1.5921815879039,-1.2900172567568,1.1846976380257,-1.4453295945946,0.97138223586525,-0.42128772972973,1.0625819304809,-0.079475432432432,0.81856325132002,-0.69122072972973,0.67389988312555,-0.6412797027027,0.57870551903415,-0.54893881891892,0.72888556976166,-0.24782547837838,0.54711659958002,-0.096708243243243,0.68373509774384,-0.32171078378378,0.47751477248263,1,1
1.7515395121951,2.5953168949625,-2.3096712195122,1.1968183290427,0.15065429268293,1.6400730000944,-0.52400475609756,1.249635264363,-0.84012365853659,1.0435116449378,-0.33641594390244,0.70297427893121,-0.37301319512195,0.6770008795567,-0.48434956097561,0.89692723770595,-0.024321707317073,0.49421041456376,-0.31048743414634,0.48745845838037,-0.35838948780488,0.52876606589867,-0.30880002439024,0.49714443430758,-0.21058041463415,0.48424262656864,0,1
4.6217913435897,1.8814781525948,-1.4383923589744,1.2346948266956,-0.4165281025641,1.5274803612592,-0.74162006410256,1.0867316118649,-1.0015654102564,0.85587537955484,-0.99573005128205,0.97898719006579,-0.079556794871795,0.54194288934073,-0.69899615384615,0.89836826384288,-0.43609961538462,0.46920490168443,-0.53578266666667,0.46305194591743,-0.52626874358974,0.55877803891402,-0.43777692051282,0.60296431709026,-0.04614158974359,0.47075099391753,0,1
2.4370634482759,1.5662418166212,-1.2353631034483,1.2635053308952,0.60818820689655,1.1105682469367,-1.3016410344828,1.5001634781637,-0.72021589655172,0.79221493402743,-0.19407437931034,0.57169898284725,0.1178404137931,0.52695578744125,-0.24536289655172,1.1363791767915,0.20117420689655,0.49592785527029,-0.22821434482759,0.31083595807227,-0.22911893103448,0.73211959126615,-0.22683115862069,0.61360056255516,-0.1425618,0.37833761996893,0,1
4.4103453571429,1.8259321236142,-1.5464964285714,1.4234270546346,0.23457892857143,1.2550922476181,-1.2225310714286,0.71433570586014,-1.0113478214286,0.86306363369999,-1.1773039285714,0.80212732292831,-0.60170085714286,0.70242600185676,-0.065392392857143,0.83497568293695,-0.087246489285714,0.57256097121385,-0.39781525,0.40113157792644,-0.75069610714286,0.68511251711256,-0.16155698214286,0.35623651369903,-0.34105813928571,0.43960299795398,0,1
1.2549885666667,1.7893964434875,-1.1716456,1.7749847664233,-1.3780903333333,2.3451803790078,-0.68095976666667,0.75670409068335,-0.63464116666667,0.92704194837278,-0.16804096766667,0.51075713976641,0.83073433333333,0.6005115900446,-0.094082333333333,0.8223631228749,0.38679701333333,0.4659981112597,-0.34961553333333,0.38055361420994,-0.16447576666667,0.78563061237453,0.12412392,0.68198751900952,0.29309823333333,0.45214640462809,0,1
2.2318551142857,1.874589192386,-2.7935690285714,2.3263353327577,-0.73658542857143,1.9265837618398,-0.55931537142857,1.0472922709395,-1.4105854285714,0.83080057338179,-0.47909985714286,0.6194675862251,0.34837005714286,1.0153634448155,0.095830685714286,0.7797731253397,-0.066868628571429,0.41375560879783,-0.35487837428571,0.60091442167884,-0.23660908571429,0.58673182822325,-0.056085734285714,0.46494889108963,0.24208211428571,0.36842598156131,0,1
2.1744560606061,1.2599748078144,-1.8472445454545,1.977090193677,0.14489909090909,1.6089234022172,-1.330395,1.0518985160363,-1.0461353636364,0.7417985931288,-0.67653366666667,0.67961099278028,-0.29448713939394,0.68468170175081,-0.15000272727273,1.1225252159475,-0.88579704878788,0.82155056844262,-0.27372118181818,0.61473620809759,-0.32854809090909,0.68499822748916,-0.13193913030303,0.39147874047809,0.17186190909091,0.48245224960633,0,1
