mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.2508220909091,1.5641585955731,-3.1692259090909,2.1358099538914,-0.42086025,1.6296757491008,-1.4189822681818,1.0241891944333,-2.0152193181818,0.88683287304624,-0.55073454545455,1.4245442496597,-0.1296901,0.69171405843333,-0.94380870227273,0.81753129861737,-0.92283706818182,0.68721246472462,-0.82627111363636,0.69654300603155,-0.36953156818182,0.44643621944682,-0.037810270454545,0.60697023521163,-0.12793204545455,0.37425746160619,1,1
3.21546325,1.840112238686,-3.2358536,2.5691548782754,-0.4024566975,1.5214703488745,-1.548622275,1.0664919957451,-2.22214,0.72861769255214,-0.933266525,1.1212961135819,0.3148031175,0.92176121432846,-1.0431735,0.59176029265045,-0.717885725,0.59587360143553,-0.552396885,0.51966035003271,-0.80286295,0.70234689389265,0.0518035,0.49893316368478,-0.4153576,0.51366029533013,1,1
2.7631996296296,1.2627938611885,-1.6992655185185,1.8422259487255,-0.069358222222222,1.0894396501333,-0.99349492592593,0.82525051708386,-0.58351377777778,0.6010101620238,-0.32311775925926,0.57452773900878,0.27094455555556,0.84393025122702,0.12762588888889,0.93357837553356,-0.23834628518519,0.572621737571,-0.2800952962963,0.37919737371491,-0.32873562962963,0.56688219932515,-0.035002703703704,0.42743111901086,0.22592155555556,0.31088966306599,0,1
3.0809481290323,1.8613921717288,-5.8177774193548,2.0269623262584,-1.8160797419355,0.9426452820609,-1.8598856451613,0.89006754567782,-1.8616125806452,0.61657334975297,-0.46719358064516,1.2575353512884,0.6971587,0.60761995144971,-0.37088858064516,0.48615953269463,-0.53298629032258,0.6824914156898,-0.19143132258065,0.44216768286443,-0.16134128387097,0.54092139246663,0.23391519354839,0.63766597803873,-0.19023816129032,0.5143545551357,1,1
1.1364622487179,1.6298125818592,-3.3414517948718,2.0510992118797,-0.32791461538462,1.4319999806902,-1.6056869230769,0.92747036451695,-1.4481923076923,0.63093458103105,-1.3136192820513,0.96621228702565,0.57011571794872,0.83486435458256,-0.82627876923077,0.54974508136149,0.10851553846154,0.52603657193699,-0.2340747,0.62765064295082,-0.054327717948718,0.79385524497942,-0.05773,0.56247223231743,0.055356743589744,0.58976344504998,1,1
3.5183729032258,1.5061748276435,-4.3288838709677,1.5326647425206,-1.3383186129032,1.3186143404314,-1.9606490322581,1.058679204881,-1.4671535483871,0.78741995448405,-0.811275,1.0823055565789,0.19522708387097,0.59334363711044,-0.76416117096774,0.63620973419523,-0.68515643225806,0.60911074789723,-0.7564004516129,0.55457286273584,-0.12543303225806,0.49096001946262,-0.24374383870968,0.64150315216222,-0.24850393548387,0.62884925304759,1,1
2.359585483871,1.4167265389369,-2.037255483871,1.0699778418322,-0.21739096774194,1.3534351944526,-1.2855163548387,1.2332204501976,-0.74445073548387,0.7093479341054,-0.52832658064516,0.69182177437558,-0.029046129032258,0.69746333369778,-0.29543070967742,0.91997664282812,0.16774493548387,0.62235064756215,-0.80991341935484,0.55831644004943,-0.55199009677419,0.42885546881501,-0.47461025483871,0.58962151054769,-0.26941968709677,0.29532939567695,0,1
1.0232288866667,1.9074368380949,-1.8395556666667,2.0689340272222,-1.9208823666667,1.8874801802542,-0.70081034333333,0.91457345502433,-0.85621276666667,0.6328710989924,-0.45167013333333,0.64188338226377,0.78019876666667,0.47339947445413,0.086206433333333,0.93009767687319,0.42162736666667,0.44494131013026,-0.33936166666667,0.6210891665941,-0.073298266666667,0.76970348268698,-0.075564166666667,0.70134828380323,0.31313143333333,0.4322902976378,0,1
3.1068338235294,1.2886452924726,-4.0285470588235,2.1425151581913,-1.6823123235294,1.6428023200086,-1.8825985294118,0.87369049791887,-1.7162052941176,0.50482358692818,-0.32315176470588,1.2347440889285,0.074820652941177,0.88316174919234,-0.82904329411765,0.82188926694994,-0.73523529411765,0.59088470796035,-0.58088569764706,0.5813760689725,-0.21903032058824,0.64415455546954,-0.18722945,0.50636552511472,-0.36044791176471,0.51427523516815,1,1
1.2981222916667,1.3474813685021,-4.0434375,1.7639099277392,-2.2835691666667,0.94507426313543,-1.8901129166667,0.89602557185644,-0.91640541666667,0.47951281103827,0.36174295833333,0.69016029893584,-0.054846429166667,1.0375734140713,-0.213207375,0.69440284913813,-0.53002933333333,0.67269730595471,-0.35867879166667,0.5568670585751,-0.0402435,0.46610473546422,-0.32665666666667,0.49193573351571,-0.056083916666667,0.39299698868067,1,1
3.0645613947368,1.490135007552,-5.2498034210526,2.4240758253429,-1.3279298157895,1.3235775615285,-1.9138586842105,0.93086907629707,-1.6371205263158,0.72417342316656,-0.38462984210526,0.95269670823376,-0.23729192105263,0.5389271670817,-0.54366452631579,0.67674618959967,-0.76724160526316,0.63700825871679,-0.55033578947368,0.59930345860846,-0.30505705789474,0.44401175145459,0.059170386842105,0.57856252928486,-0.16285694736842,0.46541084498854,1,1
2.5770133333333,1.4624092403469,-1.3258902962963,1.921672862648,0.017746185185185,1.8765461785404,-0.68257333333333,1.6296405726167,-1.2110074814815,0.66917006967749,-0.41579592592593,0.86772243961897,-0.55092940740741,0.97483599996593,-0.32198414814815,0.80595713566246,-0.44102133333333,0.54858646372486,-0.42903440740741,0.64917235612901,-0.76546833703704,0.75711936258271,-0.22057904074074,0.54395550610943,-0.20444762962963,0.36790230303288,0,1
1.5696024390244,1.0241035667872,-4.1631163414634,2.5097439590327,-0.8651443902439,1.4074327841023,-1.7238719512195,1.053367982394,-1.0672168292683,0.66736012160927,-0.19658843902439,0.95475292277184,-0.35480241463415,0.50579882253819,-0.61832442682927,0.72550116699291,-0.76237887560976,0.61462719340233,-0.20856455609756,0.66655895748704,0.0077085609756097,0.421603350273,-0.2377077804878,0.50273767377283,-0.21718780487805,0.54585920534061,1,1
3.4740030384615,1.0047809821625,-5.0450138846154,2.5008776936055,-1.5688011923077,1.4892655720949,-1.2527081538462,1.8054072422746,-0.64274269230769,1.2855498168056,-0.42589426923077,0.8950838678098,-0.40156923076923,0.62637314270896,-0.43016930769231,0.54145947341598,-0.47246338461538,0.53693304664914,-0.33694419230769,0.74241553550183,-0.81709546153846,0.51383876236462,-0.039586776923077,0.50086614994668,-0.76154076923077,0.45949379978175,1,1
0.93798621276596,2.7407386532674,-3.420624893617,2.1102894503632,-1.1222035106383,1.7769867696741,-1.0522765957447,0.99550503097413,-1.1984234680851,0.99562675423029,-0.47433927659574,1.1487571908074,0.05595565106383,0.65992749547976,-0.46579859574468,0.70804668935311,-0.55955623404255,0.6477219575378,-0.26072015319149,0.78858364787703,-0.21765930319149,0.59061471194911,0.0006098510638297,0.71881291127605,-0.29144608510638,0.47132585473506,1,1
1.1530832903226,1.6883312611018,-3.8464612903226,1.9321154416318,-0.59417793548387,1.1023619096626,-1.6315153870968,1.0809238090122,-1.4787283870968,0.59658981819033,-1.2152344712903,0.80553578468375,0.60938715483871,0.68641137823922,-0.60605422580645,0.62076663400683,-0.042432548387097,0.58779229919803,-0.28426338709677,0.61628932890453,-0.11143448387097,0.71603310983528,-0.19769738387097,0.61993893304296,0.10512470967742,0.4655319709193,1,1
2.6546091986111,1.660069572647,-4.1190138888889,1.2873608868001,-1.9923691944444,1.4188162802812,-2.1736005555556,0.96025393050468,-0.87735019444444,0.70839088215209,-0.78931447222222,0.92604505744233,0.0030708694444444,0.32698918829722,-0.52942897222222,0.48591513043194,-0.48918022222222,0.42109341332688,-0.6236115,0.63314983412488,-0.080925722222222,0.61907993223706,-0.17849419444444,0.71186963365874,-0.21356172222222,0.42462127524554,1,1
2.1147397714286,1.3103840627452,-4.73298,1.9704084020179,-0.81880737142857,1.2260989979884,-1.4125524571429,1.0825604478998,-1.0533882857143,0.8137912401294,-0.51119114285714,0.88122574816404,-0.23973042857143,0.61187770031989,-0.65814988571429,0.86821231469687,-0.48837808971429,0.57875196256665,-0.45997292,0.70057829441824,-0.3493882,0.62205228819838,-0.29050582857143,0.55286390583473,-0.36813056571429,0.41858808348922,1,1
2.4898353947368,1.9533620655439,-3.4082910789474,1.9483567362607,-0.44225139473684,1.7535937228681,-1.1939128947368,0.99843720290606,-1.6974134210526,0.75594265153994,-0.39633255263158,1.3380489249286,-0.25593507894737,0.6503552636087,-0.75583102631579,0.81547828226432,-0.88776536842105,0.64512278942769,-0.65027097368421,0.57783503220171,-0.43515409473684,0.55581479932107,-0.036921763157895,0.64919680991524,-0.37216876315789,0.46448194760277,1,1
2.4854679310345,1.3018081801953,-2.0720868965517,1.533239558483,-0.39481155172414,1.5042312757874,-1.3116004482759,1.1223179669542,-0.77806110344828,0.78933002990399,-0.72955710344828,0.67890979489007,-0.1888984137931,0.49212105746435,-0.31836979310345,0.98438586722139,0.12894344827586,0.49479979906385,-0.61428606896552,0.48548984450538,-0.40018937931034,0.65931637166059,-0.51365590344828,0.73903254139317,-0.16128995172414,0.344506534252,0,1
2.7023421428571,1.3980725261546,-3.2925310714286,1.5090938470755,-2.171518,1.0323825225831,-1.7045127857143,1.0566561741041,-0.44151357142857,0.7404387229552,-0.20503342857143,0.81439249122992,0.014733607142857,0.52852944548384,-0.50386503571429,0.45722423373747,-0.70788260714286,0.47116605896718,-0.85608057142857,0.58437366240785,-0.25579157142857,0.49469930692683,0.046026285714286,0.31163977367958,-0.80503835714286,0.41177265493059,1,1
1.710876075,1.6136654987758,-2.177810975,1.7252119013642,-0.937818325,2.0900596664916,-0.5266975,0.68526821871315,-0.89118475,0.87980362103423,-0.855969795,0.65211746568023,0.09348505,0.7480720300824,-0.127096825,1.1542343166637,0.0508034,0.4517608724883,-0.623240425,0.53746098681508,-0.386103425,0.43971412148559,-0.459148225,0.49764348465088,0.181878825,0.43606473229257,0,1
2.1693247058824,1.1390623796409,-3.7417647058824,1.8068969492544,-0.40028788235294,0.83649165054515,-2.0463667647059,0.99881756405415,-1.3597570588235,0.67748220807778,-0.56435529411765,1.0993881759662,0.12301114705882,0.80706823375894,-0.77999435294118,0.98780972343192,-0.52337866470588,0.45723270702571,-1.0679356764706,0.63262323993673,-0.29910179411765,0.45828745372097,-0.22481639705882,0.58366473010027,-0.34377794117647,0.37335611277076,1,1
4.8191091428571,1.6044436147104,-4.6290748571429,2.1016555602863,-0.90068371428571,0.86799898606618,-1.7119142857143,0.57381538868617,-1.836172,1.023903461537,-0.072827485714286,1.4669557884604,0.11859796285714,0.73205536882417,-0.71023271428571,0.59746161817225,-0.59323468571429,0.60828808234181,-0.63031388571429,0.61592243936558,-0.38986934285714,0.54242285071003,-0.27222354285714,0.54397916905392,-0.31048217142857,0.43383386999835,1,1
3.564546097561,1.5406068348162,-4.5228195121951,2.5318028728431,-1.7140818292683,1.4941961231251,-1.1903319512195,1.2453419653197,-1.439666097561,0.67202987357698,-1.0391805853659,0.77918732610207,0.14771435121951,0.55542733278856,-0.48332056097561,0.50459999958895,-0.74660341463415,0.50304937173694,-0.5931207804878,0.59822054715748,-0.29347560487805,0.45809980200022,-0.25178456097561,0.47877352902426,-0.26291692682927,0.42733277186192,1,1
1.9335205263158,1.7314659760369,-3.8966022894737,2.2380450682093,-0.675785,1.1693850024057,-1.3681496052632,0.92701779484009,-1.5265184210526,0.59965261494305,-0.55033939473684,0.89196613611527,-0.0067927631578947,0.82242514805951,-0.57698560526316,0.81115577841817,-0.67804065789474,0.63260009319875,-0.65990581578947,0.63892038730222,-0.36705758684211,0.49028267742734,-0.11791984210526,0.44937511633803,-0.44104492105263,0.54933671134754,1,1
3.7735730769231,1.4404547234915,-4.2738888461538,2.2515700478082,-1.4530934615385,1.1708519328084,-2.1816261538462,0.70632094547993,-0.93066115384615,0.60637228038384,-0.75537769230769,1.2049081680977,0.048642230769231,0.82713016264256,-0.19069621923077,0.72807173426802,-0.93328884615385,0.78014859621212,-0.56060307692308,0.7770354526204,-0.44175838461538,0.37046442230894,-0.31619065384615,0.44451043080579,-0.13503888461538,0.52172547587908,1,1
5.1736147058824,1.3479090247125,-4.89915,2.058735158845,-0.6825336,0.86377269251662,-1.7163826470588,0.53420810146096,-2.078185,0.93942524336536,0.063889117647059,1.4990438837794,0.059996029411765,0.65494225939555,-0.74754717647059,0.7020002620466,-0.73430758823529,0.58518185142268,-0.58863502941176,0.70839981490019,-0.29023997058824,0.48241015975806,-0.16619147058824,0.47992737610627,-0.15452247058824,0.47345923478561,1,1
2.7055407475,1.3448066323724,-2.545677,0.83436705088708,0.3019211,0.88596794385417,-0.869576025,0.95031095904221,-1.1079175975,0.62429104470347,-1.210171255,0.82162085398964,-0.248569325,0.67006029416857,-0.8207668025,0.94657635051286,-0.381108225,0.65783184661403,-0.616135275,0.40909413865185,-0.069834325,0.73039844230894,-0.53469944,0.48499666333372,-0.2240689395,0.35833689708107,0,1
3.2160748648649,1.8753187824123,-4.7608432432432,1.2804345591604,-1.4258014054054,1.0499797288635,-1.6107151351351,0.98365242635752,-1.5313271351351,0.99589149001931,-0.73068008108108,1.0957858215702,0.17405478378378,0.5949216524193,-0.41685722162162,0.64917104837355,-0.64821148648649,0.60046142665119,-0.64635578378378,0.59765425529591,-0.043765943243243,0.60163279422269,-0.20508524324324,0.62942469699866,0.093302218918919,0.49161687319232,1,1
2.136036,1.5068968192305,-3.8423351428571,2.0285879600696,-0.477352,1.2196562033969,-2.0915454285714,1.1199111253956,-1.5649147142857,1.2690671579342,-0.4310788,1.0520249951352,0.14059022857143,0.89204648437339,-0.75753028571429,0.89614323473263,-0.60779414571429,0.4815318033733,-0.88537965714286,0.71865472050404,-0.39040194285714,0.475057243958,-0.11914502857143,0.67970838440086,-0.2100536,0.48683193246905,1,1
3.152503030303,1.2867207727244,-3.6407236363636,2.2980234403568,-1.5791655151515,1.5591013204885,-1.9291481818182,0.96021020899136,-1.7430187878788,0.61120565590036,-0.149374,1.2589204951799,0.045318712121212,0.76849727321624,-0.56583833333333,0.73937039410899,-0.81278806060606,0.65901192887341,-0.82995387272727,0.55999575161938,-0.42190127272727,0.68407140835279,-0.088569272727273,0.49144748331214,-0.374305,0.53913614865112,1,1
3.6485040625,1.665860363485,-2.66805009375,2.6431901972672,-0.937448125,1.5635807173489,-1.16973775,0.97638765165952,-0.55940584375,0.44832754562109,0.39094086875,0.60847760531928,0.2077138125,0.66767463988474,0.15791121875,0.79684794823333,0.095500875,0.45416653296786,-0.605289375,0.40633352295542,-0.45639271875,0.66203531583275,-0.170086,0.39613987541334,-0.07938640625,0.36304152416062,0,1
4.0726223333333,1.78898690414,-4.1147513333333,2.2453692141275,-1.2112588666667,1.3575168639522,-2.1924726666667,0.91194164195937,-1.4305006666667,0.68302602629248,-0.79740659333333,0.90708519284581,-0.072422366666667,0.56952274741029,-0.58126426666667,0.9173019839747,-0.9729852,0.8613554173864,-0.6153784,0.59952611270089,-0.44339403666667,0.61826106850398,-0.031281133333333,0.39298333757966,-0.1186484,0.61283647649345,1,1
3.03728908,1.414443162963,-4.081384,2.4369839822641,-1.35951776,1.891139029222,-2.1756058,0.77311076097048,-1.76836016,1.0028848447624,-0.17477906,1.3087533104187,0.19246588,0.60713948531219,-0.62746982,0.5190979139669,-0.6316991,0.65711268808783,-0.468208506,0.50835075902209,-0.03924256,0.38101402300751,0.031642022,0.47423479054561,-0.2106085,0.35722584170495,1,1
3.7839571875,1.3158984473337,-4.1336825,2.2531646261079,-2.0451584375,1.6473827206039,-1.8998110625,1.114463305975,-1.8711178125,0.72255848065111,0.01440171875,1.3944943097643,-0.00600371875,1.0407300625159,-0.626578125,0.81355388960427,-0.9370699559375,0.78383767664134,-0.650770778125,0.60036276158773,-0.37077228125,0.63151241620446,-0.023044465625,0.49509872919537,-0.4058383125,0.60537552519136,1,1
2.4500356111111,1.9220736341354,-4.0567,1.0970618396426,-1.6461783333333,1.3964113699145,-1.9218552777778,1.0880031587615,-0.89317841666667,0.76625454746051,-0.82812611111111,0.83624506277326,-0.24948088055556,0.45580512431127,-0.79478055555556,0.63599266827179,-0.55123597222222,0.41175409289577,-0.635493,0.66103218668862,-0.081705388888889,0.58220262561921,-0.064171838888889,0.55424900660178,-0.080968416666667,0.34797758812309,1,1
2.55196,1.7201387806889,-4.2879259574468,2.3639240974734,-0.70259225531915,1.638664454453,-2.350394893617,0.96283613042434,-1.8450299574468,1.0162271136245,-0.07613929787234,1.1006064247267,0.15943719148936,0.74530836075468,-0.48215472340426,0.63680232390449,-0.76393774468085,0.65483028032199,-0.26919408297872,0.55296177584029,-0.16618065957447,0.49295256911625,0.14056736582979,0.4674683379369,-0.16297544680851,0.43344265850513,1,1
3.3302069767442,1.7612579554656,-4.7937093023256,1.4598078791743,-1.821261627907,1.1807725629465,-1.7909641860465,0.62129388162175,-1.4094310232558,0.77931655894975,-0.78444519302326,1.0794396967864,-0.063633627906977,0.52260513326451,-0.090683046511628,0.8197350727813,-0.67655043627907,0.50025276254625,-0.91192659767442,0.65592191343541,-0.0009971395348837,0.60697243020909,-0.35309921395349,0.55553839410537,-0.24901900930233,0.42096243565846,1,1
4.0641937931034,1.8255224589301,-4.7643813793103,2.1443116624154,-1.4426348275862,1.2365185391129,-2.0186096551724,0.83713039489998,-1.5132779310345,0.5867302752536,-0.71543644827586,0.97199556127557,0.069448517241379,0.49763812577668,-0.44719094827586,0.6490453473388,-1.0201977137931,0.90023141253974,-0.6503339862069,0.75652468423154,-0.4137194137931,0.47157339048899,-0.15849762068966,0.45924540530868,-0.014295862068965,0.62505805913436,1,1
-0.083457774193548,1.0830791785423,-1.2937783870968,1.0151873267406,0.70784603225806,0.85398385645558,-0.87071796774194,1.142931310709,-0.51393915806452,0.49468366910993,-0.23336496774194,0.51429712421157,0.064722419354839,0.70037515314533,-0.50499212903226,0.71554187388516,0.4482954516129,0.42227633136982,-0.59262335483871,0.24624286356432,-0.43086799354839,0.42239557715234,-0.19446493548387,0.51952866297766,-0.023536322580645,0.27703128342998,0,1
2.8027952857143,1.3508996689873,-3.2549077142857,2.5335972605336,-1.6696247457143,1.7688569379578,-1.5613575142857,1.1620669069154,-1.1474703428571,0.89816864703971,-0.6120818,1.0895324949586,0.13723854285714,0.67896096210958,-0.68366777142857,0.72023789077777,-0.64413965714286,0.49376804403282,-0.68293174285714,0.65133591554226,-0.2101018,0.5610984052328,-0.13488414,0.56905460371573,-0.16573596,0.40096088392424,1,1
2.3169374193548,1.4572272121063,-2.5142983870968,1.5398561752468,-0.4320094516129,1.44763707122,-0.59934535483871,0.76996810772071,-0.72188548387097,0.56730023207173,-0.77607080645161,0.77458186895451,-0.19508922258065,0.647775790898,0.1473817516129,1.1126034703592,0.090761903225806,0.47334050189896,-0.29598070967742,0.44088831664641,-0.25685796774194,0.56358893956377,-0.49397367096774,0.50499729664901,-0.15251325806452,0.50563971070758,0,1
2.6300856756757,1.9979868544336,-5.4293891891892,1.8568094920085,-1.1026701324324,1.0221620640332,-2.055417027027,0.80041465782013,-1.7953972972973,0.51114245101589,-0.66425997297297,0.98799340900478,0.47454071351351,0.56771228482835,-0.35181945945946,0.5576825690056,-0.45566381081081,0.64569559392872,-0.29637121621622,0.46954925205218,-0.11525411351351,0.55142741182572,-0.05713127027027,0.55535216701719,0.089115108108108,0.63229406777068,1,1
3.2507347222222,1.2699916455226,-3.8346361111111,1.8417176246574,-1.3216859638889,1.3181163942181,-1.5123712222222,0.97416828305258,-1.1320070277778,0.73189549060966,-0.90977166666667,1.0235001708476,-0.034823352777778,0.51768700961273,-0.87958549722222,0.67362773808323,-0.59675922222222,0.4599788437696,-0.73668722222222,0.76431296618311,-0.17829569444444,0.54761133464168,-0.41153366666667,0.48035401726337,-0.32908199444444,0.45267802912781,1,1
4.3794116,2.2895794596889,-5.951408,2.1544683553805,-0.6278145,1.1498435492657,-2.189663,0.658317294308,-2.2746594,0.89031985591339,-1.04787002,0.81065853960889,0.30289048,0.79584720741897,-0.4667339,0.94778753110047,-0.745232,0.66623404476205,-0.374805488,0.49080204867019,-0.066180586,0.72415908274488,0.75869810114,0.86087929794082,0.347995724,0.95592130196543,1,1
3.2623721428571,1.8111600868459,-3.3760353809524,2.4549686756333,-0.45683844047619,1.4107819295133,-1.6300756190476,1.218475139999,-2.1067671428571,0.8704572531784,-0.74556521428571,1.204544145212,0.25014298571429,0.92369783160392,-0.89362623809524,0.69673021501514,-0.73715109047619,0.6221624565275,-0.65059088095238,0.70315936591542,-0.65644803809524,0.66786551165194,0.12463654761905,0.5039580413512,-0.33198954761905,0.50881972420449,1,1
3.5839125,1.1160835572298,-4.7185,1.9435594705655,-1.61045809375,1.138871867524,-2.0704615625,1.0036547623408,-1.465145625,1.2208126684558,-0.49181253125,1.3797588665718,0.22438791875,0.56380753841133,-1.06269921875,0.65857675033945,-0.56284621875,0.67329411479678,-0.61534721875,0.64673799108955,-0.24156178125,0.42926934151014,0.0168801875,0.53913720825862,0.13474421875,0.51660556877254,1,1
2.0419582354839,1.9313864423162,-2.6350397741935,2.0132384199526,-0.33275193548387,1.92410009,-0.34915535483871,1.0903821242324,-1.312759483871,0.97546598331725,-0.50073380645161,0.73190461359552,0.15038541935484,0.91863012833527,-0.024115661290323,0.76051881429629,0.094956903225806,0.47676234019981,-0.23919220322581,0.56559303713525,-0.28003218387097,0.63593158847579,-0.16237986451613,0.42627062160428,0.27179735483871,0.39298723286268,0,1
3.8610053636364,2.0392568877862,-5.0988325,3.2127925808605,-1.1410834704545,1.9001053693799,-1.0175443863636,1.3284548870936,-1.6769672727273,0.88489617476331,-0.52619113636364,1.5736567476443,0.31476293181818,0.59894525377334,-0.53296546136364,0.79027871820955,-0.091114318181818,0.77333718056664,-0.3429105,0.70722044880236,-0.31069936363636,0.44398017229812,-0.13082168181818,0.57699775695431,0.030452793181818,0.55713625407023,1,1
1.9296940540541,1.8832873498917,-4.0870108108108,1.2795039188144,-0.90088972972973,0.95640599562785,-1.4048882432432,0.88825390112924,-1.2240316486486,0.84277354278764,-0.73781743783784,0.67405696683235,-0.2871420027027,0.56885008665796,-0.77145952972973,0.84906973354449,-0.72625643243243,0.56919442537851,-0.85762637837838,0.7364868144772,-0.087682424324324,0.46887525034472,0.064153537837838,0.4181541025195,-0.21569145945946,0.53890621254565,1,1
3.4974688571429,1.3456005340172,-4.0200542857143,2.1881953010699,-1.5575527428571,1.3948720807676,-1.3886277714286,1.0697492985452,-1.2467035714286,0.77080038360096,-0.87991714285714,1.1706037287963,-0.082681685714286,0.63611188587731,-0.76258085714286,0.76733339543186,-0.72695828571429,0.53859890990015,-0.73208937142857,0.63860761664779,-0.11604011428571,0.59076976925818,-0.45182634285714,0.46135247943733,-0.35428282857143,0.43976339266217,1,1
