mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.5881165384615,0.95731781564207,-1.5848976923077,2.8959290543083,-0.90266869230769,1.7928343784731,-0.667505,0.88388576216809,-1.0677907692308,0.41820950376321,-0.83630153846154,0.86158470137073,0.15569565384615,0.95234814462298,-0.030406923076923,1.2643723612795,-0.11434523846154,0.44871003276113,-0.4670835,0.63284797143252,-0.082640769230769,0.673909982982,-0.32215423076923,0.51506240298682,0.013017538461538,0.41421752705119,0,1
5.0034057142857,1.2766937621266,-4.500956,1.9834468441596,-0.92416068571429,0.89660201535224,-1.9351037142857,0.53008803388594,-1.9302171428571,0.87040082369831,-0.57309857142857,1.5133137516403,0.1028182,0.70754391663382,-0.70976397714286,0.6136196769977,-0.70206854285714,0.63369763092212,-0.647478,0.6200265987511,-0.23065174285714,0.40969019080927,-0.34660591428571,0.6614518536054,-0.14243591142857,0.46970410521457,1,1
2.9417825,1.4129700400414,-2.0284333571429,2.8194987934016,-0.653943,1.6151338367724,-0.92642195357143,1.0761735330814,-1.2251987285714,0.53548605414907,-0.59910772857143,0.61630815884842,0.26935320321429,0.82268574012388,0.018537125,0.76981378922482,-0.17296073571429,0.52448920362778,-0.27802645714286,0.54135225928656,-0.34803571428571,0.62046218857068,0.0091875,0.38474141445962,-0.052880928571429,0.37175682354915,0,1
2.5163146756757,1.8203965694405,-5.1560594594595,1.4328564973053,-1.6967037297297,1.197083902305,-1.6446060810811,0.96050453666991,-1.3539459459459,0.56609636629961,-0.57948621621622,0.75998303202734,-0.11089683783784,0.59804534820862,-0.51562818918919,0.5311141883406,-0.63871462162162,0.54014461609513,-0.62730864864865,0.44756913795755,-0.33733297297297,0.45375542576087,0.086491486486487,0.59387101109751,-0.055345542432432,0.36257615405732,1,1
3.970226744186,1.7566916789009,-5.1788348837209,2.2282421203547,-1.7060969767442,1.1961096812244,-1.5297631395349,0.90750924871962,-1.692694255814,0.69804739747568,-0.54862551162791,1.1586460115391,-0.063755930232558,0.64173684621888,-0.1020443255814,0.8378550154152,-0.84712665116279,0.54941546468829,-0.79581418604651,0.66976606769699,0.098967072093023,0.54837219267329,-0.46857402325581,0.5460464820072,-0.12962770209302,0.45894450973661,1,1
3.7061834482759,1.1686076648266,-2.6740524137931,1.6033918812762,-0.98899693103448,1.33577107662,-1.4793598896552,1.0121209342968,-1.5411206896552,0.78959917704871,-1.2023366206897,0.81902402328358,-0.28501972413793,0.44829083948519,-0.94141093448276,0.79047177851122,-0.1544894137931,0.61779334609602,-1.1072851724138,0.41452002146746,-0.65475327586207,0.8488284352829,-0.43014286206897,0.54448526257347,-0.36647168965517,0.52123731297426,0,1
3.0190667647059,2.1003474817021,-1.9727610588235,1.1205254068135,0.24406020588235,1.3870782215685,-0.96323108823529,1.061582851474,-1.4495409411765,0.80460017003602,-0.57652008823529,0.75315499583096,-0.41426429411765,0.93463898230668,-0.32770097058824,0.69808443611106,-0.12433743235294,0.47835089484058,-0.54061470588235,0.54881770568911,-0.33018410882353,0.65801189039214,-0.26562461764706,0.30565438843714,-0.30812357647059,0.37424517229061,0,1
1.7160627666667,1.2235413915668,-4.0906396666667,2.6616483006507,-0.93091006666667,1.2103615188075,-1.2195312666667,0.80718234498358,-1.4013316666667,0.68429393677514,-0.57242533333333,0.92871776871747,0.38369603333333,0.82881982001637,-0.71615676666667,0.68972797239964,-0.49101029333333,0.50747210662197,-0.3605703,0.54797853239953,-0.17036156666667,0.6565457947697,-0.12005036666667,0.57993894794461,-0.6041305,0.48689372896686,1,1
4.3323442424242,1.4034590591669,-4.9112454545455,2.4155266057499,-1.7419831818182,1.5365823974602,-1.4031889090909,1.271861608263,-1.7415536363636,0.6953847881038,-0.77957188787879,1.0909651584461,-0.12796554545455,0.55296651699544,-0.68166523636364,0.63791111514991,-0.74763221212121,0.49181688608506,-0.64707672727273,0.62970849582362,-0.5044136969697,0.44916226055878,-0.1257163030303,0.39224698596107,-0.59467144242424,0.41398268872865,1,1
1.5879458205128,0.98545962236444,-3.9265469230769,2.3039223727387,-1.1321728461538,1.4542196239459,-1.8319372820513,0.95527159167389,-0.96600956410256,0.81969840844604,-0.21971087179487,1.1104018666504,-0.17586258974359,0.39813798786722,-0.45133869230769,0.66926691259536,-0.86709930769231,0.67642388963882,-0.39703715384615,0.6420790015332,-0.1099941025641,0.35439166482354,-0.081629484615385,0.47098168533199,-0.30331397179487,0.57999908717786,1,1
1.5108326432432,1.5223917526388,-1.7960335675676,1.6035805196186,0.46566478378378,1.1225557586607,-0.56440756756757,0.99447690476327,-0.58855724324324,0.80238290509182,-0.069456054054054,0.86580965076498,0.11563234324324,0.5804871734201,-0.13026162162162,0.91661639908982,0.48184643243243,0.32831709700816,-0.43416448108108,0.38881188404132,-0.33034590054054,0.58250534966776,0.11673841351351,0.3490396493634,-0.22313432432432,0.46564935310399,0,1
4.5983814814815,1.6406950589076,-2.0313477777778,2.4001563230546,0.13543167407407,1.4608178726104,-0.39405222222222,0.68992833086372,-1.4101588888889,0.86696969859191,-0.79223444444444,0.44880536604976,0.25730907407407,0.91502012130278,0.18748437037037,0.92145002279636,0.10874266666667,0.64338400813407,-0.23613120740741,0.58687084402868,-0.5035807037037,0.59380768485826,0.01093123037037,0.55834643106415,-0.075830525925926,0.4431253077571,0,1
4.1980096428571,1.7919953345393,-1.8916599642857,2.1792810297707,-0.19644928571429,1.2397998838232,-0.56149878571429,0.58990045002068,-1.5793196428571,0.81793970079219,-0.78628607142857,0.4809633255423,0.43940785714286,0.70490913656785,0.22342192857143,0.78757365017166,0.18086225,0.60103384740602,-0.44245821428571,0.57224100827888,-0.49549571428571,0.59663303244977,0.03410275,0.4616418525259,-0.13992867857143,0.50506435023456,0,1
3.0352820588235,1.7306476730876,-2.4566136470588,2.58250055275,-0.58402323529412,1.4940868631921,-0.65978217647059,1.1733764686628,-1.20956,0.68149359412638,-0.63067152941176,0.8062763355305,0.31217441176471,0.73674440351658,-0.063100817058823,0.87492173096592,-0.20632055882353,0.67643949115424,-0.46721335294118,0.48732667527306,-0.30550920588235,0.48123544588821,-0.14056011764706,0.41552194208785,0.027491470588235,0.27221553536633,0,1
2.8566205,1.5044663452755,-2.3285732857143,2.2761406843709,-0.97423571428571,1.9509852397945,-1.3598918571429,1.3299142386087,-0.93914928571429,0.61158551112736,-0.55139089285714,0.96849237334582,-0.067089392857143,0.77487250235854,0.11627478928571,1.0195862387974,0.013361785714286,0.56725657038979,-0.67703432142857,0.51873422985468,-0.34624014285714,0.65158955883372,-0.58374964285714,0.76156155993778,0.14460492857143,0.52841538774528,0,1
1.6636155281579,1.054607993075,-3.8865778947368,2.4591685962217,-1.1418915263158,1.4562100791445,-1.9324655263158,0.94117365816835,-0.95829247368421,0.83571487745843,0.0210575,1.1858085053535,-0.29190581578947,0.43210345021576,-0.50434423684211,0.65869628173563,-1.0258893421053,0.70332473302647,-0.28200981578947,0.68399944288477,-0.071845868421053,0.38692768177721,-0.25496695789474,0.5917262983551,-0.22343712631579,0.59658554182309,1,1
1.4560293939394,0.96886067249565,-2.3272436363636,1.5386601283344,-0.058373806060606,1.0594450578434,-0.95027181818182,0.92194234295319,-0.96342887878788,0.62011597954868,-0.82939639393939,0.60980235119834,0.17677172727273,0.55859628232091,-0.11068081818182,0.83907932108564,0.051034696969697,0.62074956124167,-0.45053306060606,0.40499781684828,-0.38898351818182,0.61928594203347,-0.25350718181818,0.43110318335113,-0.061163454545455,0.41897225568035,0,1
3.152503030303,1.2867207727244,-3.6407236363636,2.2980234403568,-1.5791655151515,1.5591013204885,-1.9291481818182,0.96021020899136,-1.7430187878788,0.61120565590036,-0.149374,1.2589204951799,0.045318712121212,0.76849727321624,-0.56583833333333,0.73937039410899,-0.81278806060606,0.65901192887341,-0.82995387272727,0.55999575161938,-0.42190127272727,0.68407140835279,-0.088569272727273,0.49144748331214,-0.374305,0.53913614865112,1,1
3.86946021875,2.0977217668851,-1.7242985,2.2647093192808,-0.99100303125,1.7987057138266,-1.3823784375,0.85733826017692,-1.02205209375,0.68991329748492,-0.878061575,0.42481265869869,-0.117512478125,1.1507132755135,0.01207840625,1.282618702225,-0.26250309375,0.39385640801807,-0.589817125,0.56425693249611,-0.520892375,0.76651961022276,-0.42317603125,0.67107304823197,0.12499539375,0.39307574777701,0,1
4.2900037037037,1.9437247306408,-1.7995614814815,2.0946479644697,-0.5700062962963,0.99132475782792,-0.575238,0.6195556817804,-1.47371,0.82451609465234,-0.76701222222222,0.56862893667548,0.29773481481481,0.75428182770284,0.33552625925926,1.072721298122,0.22520503703704,0.49981181617963,-0.33723125925926,0.58974849577423,-0.52364745185185,0.67648052940979,-0.086620925925926,0.39152036110034,-0.12306961111111,0.50945018220598,0,1
2.7031421875,1.7889251176121,-2.95860625,1.5758338072544,-1.08704371875,1.6033768952242,-1.992876875,1.2450777482637,-1.298820625,0.68942557534306,-0.8345775,0.76224359710741,0.09548128125,0.55531200224565,-0.83019353125,0.66000601884107,-0.5818006875,0.69678954423388,-0.9316969375,0.5865679394938,-0.341176875,0.59588852520541,-0.45247835,0.55409585671809,-0.4484062125,0.50935888550569,1,1
0.39712662962963,1.2218815296224,-1.375203962963,0.88223233292608,0.45902431481481,0.89143773266899,-1.1458199259259,1.0058681042194,-0.62104888888889,0.45787693508622,-0.25951551851852,0.45771967654307,-0.083933777777778,0.92565080078882,-0.28801403703704,0.54242072721414,0.4451102962963,0.33360909425008,-0.53238303703704,0.30695651307413,-0.37493396296296,0.46680014555295,-0.28045337037037,0.4135162311409,0.15092015240741,0.2578653066344,0,1
3.5747945714286,1.2965316676764,-4.2005857142857,1.3795349514845,-1.7852138285714,1.2339334944858,-1.8723399714286,1.013950871621,-1.0107698,1.0732509455717,-0.49133011428571,1.22008662092,0.35659290285714,0.40721124537466,-0.84928428571429,0.67111922399733,-0.84391374285714,0.60990712573971,-0.66390657142857,0.58735755665981,-0.22127382857143,0.37458392040156,-0.27970148571429,0.62438715710199,-0.055490228571429,0.69918492842706,1,1
2.1147397714286,1.3103840627452,-4.73298,1.9704084020179,-0.81880737142857,1.2260989979884,-1.4125524571429,1.0825604478998,-1.0533882857143,0.8137912401294,-0.51119114285714,0.88122574816404,-0.23973042857143,0.61187770031989,-0.65814988571429,0.86821231469687,-0.48837808971429,0.57875196256665,-0.45997292,0.70057829441824,-0.3493882,0.62205228819838,-0.29050582857143,0.55286390583473,-0.36813056571429,0.41858808348922,1,1
3.3893503846154,1.1226650354967,-5.0847846153846,2.3423306317053,-1.4759481923077,1.4431116090377,-1.2263643076923,1.7255420144726,-0.64732266923077,1.2999447910137,-0.34396307692308,0.89494221689177,-0.40725988461538,0.6119083520458,-0.44076247692308,0.58344488386509,-0.43130685,0.46303256426468,-0.34900576923077,0.79398545292416,-0.79012630769231,0.50093419823756,-0.040521626923077,0.50309202898545,-0.74053857692308,0.48003787080029,1,1
3.03728908,1.414443162963,-4.081384,2.4369839822641,-1.35951776,1.891139029222,-2.1756058,0.77311076097048,-1.76836016,1.0028848447624,-0.17477906,1.3087533104187,0.19246588,0.60713948531219,-0.62746982,0.5190979139669,-0.6316991,0.65711268808783,-0.468208506,0.50835075902209,-0.03924256,0.38101402300751,0.031642022,0.47423479054561,-0.2106085,0.35722584170495,1,1
0.36425225,1.3983659161129,-3.997645,2.0169778532436,-1.3959168,1.2689044015383,-1.31069735,0.72282086226494,-1.2633955,0.44772201307815,0.2362659445,0.91121057612921,0.37344165,0.68200625593518,-0.36365115,0.62610272428343,-0.3643429,0.62618998310432,-0.49382155,0.60912291629247,-0.02498855,0.36572107380632,-0.0907872,0.69013512638951,0.16096688855,0.41495973714308,1,1
3.3456102380952,1.9641789296772,-2.5585316666667,1.6632684293811,-0.72646261904762,1.651222200686,-0.8407730952381,0.85555730298329,-2.1290464285714,0.57193695916272,-0.84631597619048,0.82895863304776,-0.12483038095238,0.93170826311883,-0.021439642857143,1.0152113963149,0.0040240071428571,0.55779994796082,-0.61121445238095,0.49029339624819,-0.18661128571429,0.57969916138152,-0.3205945,0.56872162247934,-0.010674466666667,0.46864196555485,0,1
4.3794116,2.2895794596889,-5.951408,2.1544683553805,-0.6278145,1.1498435492657,-2.189663,0.658317294308,-2.2746594,0.89031985591339,-1.04787002,0.81065853960889,0.30289048,0.79584720741897,-0.4667339,0.94778753110047,-0.745232,0.66623404476205,-0.374805488,0.49080204867019,-0.066180586,0.72415908274488,0.75869810114,0.86087929794082,0.347995724,0.95592130196543,1,1
3.6290871052632,1.8316221049213,-4.5508026315789,0.9598752395595,-1.7123118421053,1.1352128948116,-1.7655455263158,0.86304699039202,-1.7565407894737,0.87045325044328,-0.78928131578947,1.0708452348573,0.24502597105263,0.62253196829331,-0.48578315789474,0.63710040610445,-0.66425536842105,0.57175155767631,-0.70108407894737,0.53753585191082,-0.078960710526316,0.55346177212033,-0.18612047368421,0.57452014009083,0.11125710526316,0.51461310546712,1,1
4.0963807692308,1.5094667334014,-4.2854484615385,2.3398415903477,-1.6178984615385,1.1962926816843,-2.2638846153846,0.58042495817376,-1.5172315384615,0.44059631072072,-0.71184342307692,1.2127195849129,0.015790346153846,0.60381163177734,-0.42599776923077,0.89375231973092,-0.98886773076923,0.90334895120893,-0.55321057692308,0.71895582151415,-0.44405934615385,0.4888749502108,-0.056900126923077,0.53511004338207,-0.16615884615385,0.57931968978766,1,1
2.6126713793103,0.94906840926983,-2.9160475862069,2.254149155397,-0.14719934137931,1.4469163362078,-1.0635308965517,0.80216683006344,-0.92913596551724,0.69634525625541,-0.64751303448276,0.62907072939795,-0.29473482758621,0.60990264750357,-0.2656105862069,1.1234048516512,-0.71793483103448,0.72968495247064,-0.1393214137931,0.53730988643436,-0.32614616206897,0.80239022854064,0.11075942413793,0.44562616351857,-0.14485496310345,0.4317772530347,0,1
3.2507347222222,1.2699916455226,-3.8346361111111,1.8417176246574,-1.3216859638889,1.3181163942181,-1.5123712222222,0.97416828305258,-1.1320070277778,0.73189549060966,-0.90977166666667,1.0235001708476,-0.034823352777778,0.51768700961273,-0.87958549722222,0.67362773808323,-0.59675922222222,0.4599788437696,-0.73668722222222,0.76431296618311,-0.17829569444444,0.54761133464168,-0.41153366666667,0.48035401726337,-0.32908199444444,0.45267802912781,1,1
3.0664740344828,2.0571404645329,-1.4885403448276,1.5370361015581,-1.4436626551724,1.9049604974598,-0.5954754137931,0.66354370909272,-1.9214405172414,1.1404018362284,-0.063286793103448,0.8371344879246,0.077966655172414,0.88743540093844,-0.004866551724138,0.9904012063911,-0.002868824137931,0.46309154986509,-0.28755617241379,0.44989120484839,-0.59422103448276,0.81438865976517,-0.34483037931034,0.88685634512047,0.35006535517241,0.49753945732211,0,1
0.53153486486486,1.4993736643979,-1.8086867027027,1.4643430583455,0.11149027027027,1.1584485060643,-0.93061186486486,0.70111240153631,-0.54429572972973,0.52208145290599,-0.16525689189189,0.75195626431655,0.72639802702703,0.73913880113528,0.093412014324324,0.89572923918215,0.19648502702703,0.44003537777102,-0.42341666216216,0.44419543197586,-0.32210872972973,0.72444865351803,0.024385540540541,0.38071856703519,-0.14687013513514,0.40215680349936,0,1
1.0232288866667,1.9074368380949,-1.8395556666667,2.0689340272222,-1.9208823666667,1.8874801802542,-0.70081034333333,0.91457345502433,-0.85621276666667,0.6328710989924,-0.45167013333333,0.64188338226377,0.78019876666667,0.47339947445413,0.086206433333333,0.93009767687319,0.42162736666667,0.44494131013026,-0.33936166666667,0.6210891665941,-0.073298266666667,0.76970348268698,-0.075564166666667,0.70134828380323,0.31313143333333,0.4322902976378,0,1
2.2785541935484,1.8031529352109,-2.2307803225806,2.2316922775929,-1.2672238709677,1.700824868718,-0.26853314193548,0.84606259436443,-0.86006709677419,0.6554987461871,-0.71306064516129,1.0288931651896,0.27923996774194,0.84834225747157,-0.10874322580645,0.93495598496154,-0.010977522580645,0.63072714600178,-0.441991,0.44003464304464,-0.31254305806452,0.60254940957404,-0.33111371612903,0.41633448676607,-0.46675448387097,0.42868572594353,0,1
1.7515395121951,2.5953168949625,-2.3096712195122,1.1968183290427,0.15065429268293,1.6400730000944,-0.52400475609756,1.249635264363,-0.84012365853659,1.0435116449378,-0.33641594390244,0.70297427893121,-0.37301319512195,0.6770008795567,-0.48434956097561,0.89692723770595,-0.024321707317073,0.49421041456376,-0.31048743414634,0.48745845838037,-0.35838948780488,0.52876606589867,-0.30880002439024,0.49714443430758,-0.21058041463415,0.48424262656864,0,1
1.7968616551724,0.78596220334464,-3.6252093103448,3.3572670751309,-0.41992024137931,0.86528937668727,-1.0270465517241,1.6024494000495,-1.0358655172414,0.64322286231985,-0.58439134482759,1.1557381527341,-0.015169448275862,0.41675364586822,-0.40186910344828,0.63997487659047,-0.89353782758621,0.59703233822662,-0.4007054137931,0.49194985666887,-0.56885818089655,0.48600945491467,0.054313294482759,0.36882359875512,-0.43163672413793,0.3289837627125,1,1
3.0397885714286,1.2986658070522,-4.3872914285714,2.1612193693603,-1.2971184571429,1.2473365625285,-1.3534181714286,1.3159413833741,-1.3265782857143,0.61308561474135,-0.66328228571429,1.1083313037125,-0.096200828571429,0.65377548670396,-0.99606029685714,0.64926097170845,-0.59615785714286,0.67198316575454,-0.58236794285714,0.62102934852655,-0.20701211428571,0.44739393380545,-0.38471905714286,0.56843986211881,-0.5304404,0.47334978878567,1,1
3.7076709090909,1.8157762345843,-2.4757121212121,0.70538796664633,-0.75585403030303,1.1768792625235,-1.9676564242424,1.3621768839903,-1.3897990909091,0.66054187628296,-0.83066093939394,1.0106382716717,-0.18477033636364,0.6045824579242,-0.82347575757576,0.60734867017041,-0.084938254545455,0.34572388736119,-0.93027324242424,0.40291794692318,-0.72101387575758,0.54232115750961,-1.1308117878788,0.63660732505414,-0.28466005151515,0.42804890314341,0,1
2.303075,0.88874233922156,-4.175528125,1.9101422221647,-1.64126948125,1.3669418058348,-1.4057575,0.95189622361681,-1.10794628125,0.95053930063837,-0.42859625,1.0158900162442,0.07218265625,0.68308225198478,-0.6704245,0.67734076552002,-0.647256990625,0.61422405457886,-0.3365863125,0.80238153546117,-0.15472634375,0.52564947318054,0.05723053125,0.65754782022845,-0.13317140625,0.62431893078702,1,1
4.4713696875,1.6637994448428,-5.160659375,1.6601567839852,-1.387850809375,1.0303095171149,-1.4379380625,0.93135422184278,-1.96407975,1.0254418154731,-1.11074090625,0.78194579065093,-0.30157628125,0.42141337525153,-0.64468434375,0.69090502644035,-0.7792215625,0.62162301137883,-0.42913975,0.41709494085123,-0.15814853125,0.61590672811007,-0.30371709375,0.50779634086311,-0.01011784375,0.53980119411178,1,1
3.1809148387097,1.695911422019,-2.7567867096774,2.1902117498492,-0.70415303225806,1.5267898500439,-0.56259312903226,1.1491600275593,-1.3418106774194,0.69649904652013,-0.64339067741935,0.70569860259002,0.18548216129032,0.72066795278574,-0.18702816129032,0.89166680324566,-0.21415032258065,0.49477601049158,-0.29073609677419,0.44247917236381,-0.21828293548387,0.53601805524892,-0.20212516129032,0.44214822210745,-0.019638225806452,0.3528863731338,0,1
2.6162881578947,1.8972863295713,-1.9670355263158,0.97686502891351,0.0073842105263158,1.5005471735629,-0.73356963157895,1.194525137112,-1.2740139473684,0.72589682476789,-0.77453388947368,0.65009381245585,-0.20438907894737,0.74872670281332,-0.47124918421053,0.96282650995493,0.13825394736842,0.50163802310703,-0.70322818421053,0.39412384018945,-0.42339792105263,0.43870685866361,-0.57611948421053,0.32315055886936,-0.22680352631579,0.34317236376957,0,1
4.0171327906977,2.2213148117708,-5.8262744186047,2.264697870305,-0.19627906976744,0.94446042213172,-2.1068604651163,0.84655517031427,-2.2547441860465,0.62262000853196,-0.9596123255814,1.0895124657704,0.22902304651163,0.70205434189636,-0.60235169767442,0.71686243415552,-0.38001555116279,0.50007395383978,-0.66506202325581,0.49819884985754,-0.2602651627907,0.42021378255747,0.23682872093023,0.73156108004673,0.099618232558139,0.78489196220084,1,1
3.2522196666667,1.5914671527084,-1.7254569,1.9373593260742,-0.12617076666667,1.7513910644168,-0.95414463333333,0.95241080544194,-1.1197149666667,0.52529522773392,-1.060838,0.82344971069034,0.43609816666667,1.1149059635169,0.20262396666667,0.97131158095963,-0.34844296666667,0.45815569055002,-0.11141076666667,0.60321057406303,-0.73974183333333,0.60808786775707,-0.29430446666667,0.54377214453229,0.0063720633333333,0.63515004504521,0,1
3.2738786956522,1.5681499829398,-1.163585,1.3107567110203,0.11547352173913,1.2962489918073,-1.6369956086957,1.067117127054,-0.935788,0.85992471993531,-0.10725725652174,0.65143907325209,0.053632608695652,0.61924237864905,-0.099233913043478,1.1559298273637,0.25818934782609,0.35371306716401,-0.1896052173913,0.52294545210242,-0.67615013043478,0.71298170035345,-0.46607026086957,0.71901257136843,0.016121347826087,0.33046968797214,0,1
0.98366058333333,1.2214200016338,-3.2742830555556,2.4489236019716,-0.33663488888889,1.1293825827887,-1.8865093055556,1.1915567873306,-1.4640077777778,0.59745116104494,-1.1275014166667,0.89667415803328,0.8909405,0.70435923160248,-0.62045598333333,0.44340950624467,0.022746244444444,0.59285947162293,-0.416638,0.51049162562687,-0.088384669444444,0.4958143808084,-0.092993638888889,0.43018460152268,0.14594219444444,0.57476633786662,1,1
1.5714298484848,1.6437113449491,-3.2747757575758,1.6562862056933,-0.62134490909091,1.293325873688,-1.5377699090909,1.0692049706565,-0.95253863636364,0.83782082036572,-0.60314393939394,0.96592294834476,0.37312293181818,0.69793273539777,-0.66143036363636,0.88060386178462,-0.41177539393939,0.42153437516407,-0.87795927272727,0.66442390121109,-0.10609233030303,0.45694983579807,0.0016126727272727,0.52687316894322,-0.40415890909091,0.46978881465885,1,1
1.6662524,1.6953655109982,-1.7047524,1.873177992043,-1.708788,1.7251674950311,-0.896993304,0.52508536543209,-0.566404064,0.67138604178746,-0.362464832,0.25990380878869,0.489453524,0.57301457196177,0.0086509199999999,0.88625693020708,0.178940696,0.50607408026412,-0.42871992,0.49359753499505,-0.25500476,0.73485583085322,0.07174784,0.76629498054985,0.248706116,0.50472002260299,0,1
1.8211625925926,1.8449456135808,-2.8158085185185,2.2837918045017,-0.81395833333333,1.6158472632767,-0.28824677777778,1.1105107308816,-1.1015906296296,0.79304197830544,-0.28035822592593,0.61048524007399,0.43356044444444,1.2521523842965,0.27847888888889,0.94783849219253,0.048415825925926,0.39985642546348,-0.21821644074074,0.55281495524649,-0.29013862222222,0.71101874161345,0.024311892592593,0.44481592936269,0.17754588518519,0.29893891108401,0,1
