mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.0517327027027,2.0874182709926,-4.7658081081081,1.0639497525166,-1.3465425405405,0.95625392026628,-1.5699982162162,0.99674280902535,-1.3799385675676,1.1274905947382,-0.75964351351351,1.1518353249705,0.12966637297297,0.63203882771221,-0.41197837837838,0.69718051506519,-0.61154386216216,0.55858673479905,-0.64905175675676,0.62235874251655,-0.081799510810811,0.53519598662465,-0.21502655135135,0.54916779893027,0.10238524324324,0.49254098651866,1,1
2.8461620285714,1.9571986364502,-5.3781428571429,2.1044059591093,-1.6621289714286,1.0580182100563,-2.0903248571429,0.70399578096289,-1.7978402857143,0.60965277632195,-0.89479142857143,1.1077478920253,0.52935108571429,0.65780527030523,-0.44096529142857,0.52784154974749,-0.17565937142857,0.73086056151343,-0.21749001428571,0.45603611463089,0.10694168,0.581344884149,0.19975125714286,0.58290257474883,0.019296885714286,0.61879751416551,1,1
3.03728908,1.414443162963,-4.081384,2.4369839822641,-1.35951776,1.891139029222,-2.1756058,0.77311076097048,-1.76836016,1.0028848447624,-0.17477906,1.3087533104187,0.19246588,0.60713948531219,-0.62746982,0.5190979139669,-0.6316991,0.65711268808783,-0.468208506,0.50835075902209,-0.03924256,0.38101402300751,0.031642022,0.47423479054561,-0.2106085,0.35722584170495,1,1
4.2216486111111,1.6912739807566,-3.3590201611111,2.8740838747327,-0.63257441666667,1.7755571273087,-1.0595106944444,1.3149487064013,-1.9340405555556,0.59110632359512,-0.94694019444444,0.72336295119523,-0.38977022222222,1.0718094525214,0.1341775,0.97553732926291,-0.47187669444444,0.46190897755353,-0.38146359444444,0.54442773551001,-0.36125191666667,0.6574154949004,0.018649544444444,0.3865009193063,-0.27419281111111,0.50940816209541,0,1
2.8178875,1.2823202221481,-4.2642472222222,1.7383674391806,-1.4685782777778,0.96860805643255,-1.5329946944444,1.169754030972,-1.1574505277778,0.64686232348741,-0.66772008333333,1.024296180046,0.029317166666667,0.8210848272417,-0.69053466666667,0.67787481212664,-0.63715811111111,0.58752022854739,-0.61211880555556,0.75249465933715,-0.19264913888889,0.48035782860472,-0.16107219444444,0.54061918827488,-0.36729816666667,0.42879785777848,1,1
2.8589744,1.1635237377074,-1.7276544,2.6096038098103,-1.0942928,1.7069368988888,-0.78806448,0.94394949667639,-1.11803456,0.44143516193961,-0.93264944,0.89588852045531,0.14961296,0.86663545374694,0.05075656,1.0994869048268,-0.0156494168,0.41065071542076,-0.63914992,0.84227634286531,-0.34616724,0.74997372351438,-0.3128042,0.46425240354962,-0.04188792,0.44200789735523,0,1
3.2901042105263,2.5717087591231,-1.7381117105263,2.2463681100016,-1.6073168421053,1.9325891858185,-1.3180907736842,0.72384729959552,-1.2324944736842,0.69907148754878,-0.47814293421053,0.61085240796429,-0.19366921052632,0.70100352883942,-0.20588347368421,0.72423005853868,-0.70825984210526,0.5230592351247,-0.61278097368421,0.52895754511942,-0.57952615789474,0.65657399208285,-0.58122464263158,0.47439422838037,0.031295402631579,0.58927211944265,0,1
3.5160473,1.3174632742868,-3.7010387096774,3.0998378974545,-1.2169630322581,1.57296479114,-1.1726012903226,1.4728510969211,-1.8161019354839,0.82550293375309,-0.63094709677419,0.90665600213515,0.4598935483871,0.66468221751523,-0.83932938709677,0.73992076859467,-0.59154129032258,0.61868420261641,-0.7307817516129,0.65306529970425,-0.33061625806452,0.44681948880273,-0.2741445483871,0.54434847595148,-0.65952116129032,0.34314788504677,1,1
2.6817446666667,2.1715638287353,-1.5986955,1.4545179835959,-0.13345756666667,1.713775216123,-0.948091,1.152688880266,-1.4643414666667,0.9436911060425,-0.4290083,0.63445822320203,-0.27267026666667,1.1031220538626,-0.0866221,0.9055299055774,-0.020597242,0.46453478247782,-0.5293999,0.57454756860184,-0.56796176333333,0.55115380965228,-0.4426049,0.35539887806523,-0.23360056666667,0.52835644194412,0,1
0.53153486486486,1.4993736643979,-1.8086867027027,1.4643430583455,0.11149027027027,1.1584485060643,-0.93061186486486,0.70111240153631,-0.54429572972973,0.52208145290599,-0.16525689189189,0.75195626431655,0.72639802702703,0.73913880113528,0.093412014324324,0.89572923918215,0.19648502702703,0.44003537777102,-0.42341666216216,0.44419543197586,-0.32210872972973,0.72444865351803,0.024385540540541,0.38071856703519,-0.14687013513514,0.40215680349936,0,1
0.70094237931034,1.3169880746172,-1.3819003103448,1.1364333893171,0.6395694137931,1.1465031688922,-1.0893122758621,1.0905911776803,-0.75813272413793,0.64206054316766,-0.55043499482759,0.52399188176124,-0.45185948275862,0.77676602998372,-0.19067279310345,0.74496075532938,0.30616896551724,0.26604037577476,-0.43126296551724,0.43794730761537,-0.19420496551724,0.42859805826474,-0.19446396206897,0.5400300692266,0.18944982758621,0.45133149579684,0,1
3.3072597777778,1.8651359838914,-2.6544882222222,1.3609162304864,-0.55509706222222,1.5077353859021,-1.0243324888889,0.95630213433579,-1.4725259555556,0.72763855189583,-1.1344427111111,0.65411576148982,-0.31781124444444,0.57008400781281,-0.69490784444444,0.91179071595771,-0.23890020222222,0.43381937985162,-0.79786900888889,0.45278003071547,-0.56826444444444,0.68920082567815,-0.44450960444444,0.51202764497029,-0.24052285777778,0.45626525320844,0,1
2.5003088571429,1.2653825345467,-4.1810237428571,2.3582900552069,-0.83100114285714,1.6186387401637,-1.5886911428571,1.2437693432346,-1.8879157142857,0.8299635629499,-0.27888273714286,0.98631855503196,-0.15122108571429,0.84875059360913,-0.47827362857143,0.45270456956317,-0.15534931428571,0.58465537851425,-0.3631362,0.51034452230641,-0.27776445714286,0.30653425235786,0.24312128857143,0.50893271254666,-0.63711691428571,0.3601473555632,1,1
3.0352820588235,1.7306476730876,-2.4566136470588,2.58250055275,-0.58402323529412,1.4940868631921,-0.65978217647059,1.1733764686628,-1.20956,0.68149359412638,-0.63067152941176,0.8062763355305,0.31217441176471,0.73674440351658,-0.063100817058823,0.87492173096592,-0.20632055882353,0.67643949115424,-0.46721335294118,0.48732667527306,-0.30550920588235,0.48123544588821,-0.14056011764706,0.41552194208785,0.027491470588235,0.27221553536633,0,1
2.6423253125,1.6281401161467,-2.4186359375,1.6785756712963,-0.54889021875,1.7579811882549,-1.5706919375,1.2907148483593,-0.87838388125,0.81358732048939,-0.3570680625,0.62367766098788,-0.210915609375,0.73182195170127,-0.2652453125,1.1055986506102,0.275400315625,0.35707030672074,-0.60913059375,0.49492635337334,-0.4277543125,0.64261396450569,-0.454384903125,0.86707217731845,-0.06704403125,0.33290785584908,0,1
1.395086,1.361287845579,-1.6528811714286,2.1130102534869,0.36800391428571,1.098445522634,-0.78320526571429,0.98278124579566,-0.286869,0.87493343377069,0.20971547428571,1.0501589796809,-0.0093248571428572,0.51198802055797,-0.21154022857143,0.90374375914513,0.54958462285714,0.41137798723535,-0.43005902285714,0.46891816654387,-0.36428854857143,0.53846779295521,0.11751474,0.47905833944971,-0.24428438,0.33701764361218,0,1
4.0131480645161,1.5383311573772,-1.3440968064516,1.174770359652,-0.14905303225806,0.93823584655622,-1.1491010322581,0.85055771690434,-0.71343567741936,0.8040271306201,-0.41711243548387,0.53189388088555,-0.15127129032258,1.0630878875595,0.30455806451613,0.84798864844585,0.087119806451613,0.41007229418894,-0.24895196774194,0.59321009144933,-0.38889283870968,0.58399181368595,-0.31156377419355,0.44376673585943,-0.062902193548387,0.40509428567397,0,1
3.6290871052632,1.8316221049213,-4.5508026315789,0.9598752395595,-1.7123118421053,1.1352128948116,-1.7655455263158,0.86304699039202,-1.7565407894737,0.87045325044328,-0.78928131578947,1.0708452348573,0.24502597105263,0.62253196829331,-0.48578315789474,0.63710040610445,-0.66425536842105,0.57175155767631,-0.70108407894737,0.53753585191082,-0.078960710526316,0.55346177212033,-0.18612047368421,0.57452014009083,0.11125710526316,0.51461310546712,1,1
0.37468071428571,0.97733044428224,-1.3535321428571,0.88195750409998,0.573869,0.94561053334684,-1.128225,1.1034808112272,-0.45921892857143,0.55200118806348,-0.43281385714286,0.60356892632175,-0.10727753571429,0.66710615280861,-0.27488739285714,0.64955425689767,0.26102867857143,0.20975901129086,-0.57334671428571,0.34660608189381,-0.30141055357143,0.45405867869495,-0.19841096428571,0.46082730888111,0.025746892857143,0.2992735538474,0,1
4.0702658421053,2.9289064746076,-2.3912767105263,1.6213580001971,-0.30829710526316,1.7069942698712,-1.0833725789474,1.2916188235355,-1.1380878947368,0.98684038117183,-0.88007254473684,0.79202182205002,-0.048932710526316,0.5261860427876,-0.6397105,0.67857565774324,-0.35239023684211,0.83528564008404,-0.23979636578947,0.76574912046592,-0.79880534210526,0.51925958008578,-0.25409137631579,0.548198447047,-0.49235019210526,0.50535072073622,0,1
4.0767738235294,1.7034816919112,-2.0035488529412,1.7116572381876,0.098483823529412,1.1138321454225,-0.57984014705882,0.97660825188543,-1.2721405,0.79552283074386,-0.67345808235294,0.80645503114349,0.078929947058824,0.77196182732725,-0.31129212058824,0.90410516039646,0.080030205882353,0.49109179334309,-0.84593344117647,0.47462570905635,-0.60890623529412,0.50918067085478,-0.49177464705882,0.32507100377842,-0.39312708529412,0.53285657634465,0,1
2.6125586206897,1.8128023037765,-2.0349203448276,1.3738266490568,-0.67007593103448,1.8218637656589,-0.50158006896552,0.91966070598421,-1.4469633448276,0.88779523584658,-0.40720948275862,0.74393003632649,0.29715427586207,1.0251062759658,0.19635965517241,0.81790544142143,0.092875434482759,0.43719093700881,-0.38709233103448,0.66979858661511,-0.41560806896552,0.6077137588375,-0.092777,0.3393674371908,0.069974931034483,0.39787595832057,0,1
3.9227759459459,2.0174024372237,-2.0602524324324,1.7234776136753,-1.3107197297297,1.7193229374308,-1.5716027297297,1.0905332581385,-0.76852967567568,0.32823926192066,-1.0272882972973,0.55218757660295,-0.12038589189189,0.75031640791349,-0.37596818918919,0.94412980837359,-0.092855610810811,0.54196726563745,-0.55203081081081,0.51573268335881,-0.52608272972973,0.7215521610282,-0.55735948648649,0.65014718553012,0.14451607027027,0.52644463475001,0,1
1.4233641111111,1.3327792006032,-2.5510548888889,2.1944055420946,-0.11955483333333,1.2167123866728,-0.87683708333333,0.94647374786929,-0.8830655,0.48543516497729,-0.75076083333333,0.68486921321311,0.28748525,0.80708494709184,-0.084705833333333,1.0286591985103,-0.18838802777778,0.60739435581267,-0.40034772222222,0.41322173659063,-0.24870813888889,0.54333687010036,0.013541277777778,0.41644201507557,-0.10434175,0.56934993825851,0,1
1.880388,1.59788124345,-4.71226,1.7301309248339,-0.73897798333333,1.0271010424724,-1.5227001,1.0109856616048,-1.1006555,0.92273117560168,-0.73868266666667,1.1113828909244,-0.1737553,0.60813059062563,-0.56317463333333,0.73592651910085,-0.35948643333333,0.62392286974207,-0.33227584333333,0.60403251352,-0.11126416666667,0.48938754159657,-0.20727852333333,0.5642677505542,-0.15763206666667,0.33664681287574,1,1
2.5046708823529,1.4082594268862,-2.43245,2.0473701769501,-0.594975,1.4485516955003,-1.223799,1.2321218193575,-1.1633398529412,0.72717749915086,-0.6917655,0.9086096748802,0.44468691176471,0.77361683884414,-0.39638957941176,0.72508735947645,-0.0222265,0.63635414489142,-0.63454679117647,0.56029007118047,-0.098324235294118,0.59569348844159,-0.38949167647059,0.68514702268314,0.020173764705882,0.45853454721344,0,1
2.0105267105263,2.1640820343485,-4.5429868421053,1.962264824953,-0.77794028947368,1.1117780503875,-1.2820204710526,1.2605261050223,-0.75497702631579,1.040570623341,-0.68022018421053,1.007525324357,0.16755689473684,0.54320863558401,-0.49382647368421,0.61033785242109,-0.44447157894737,0.66866933139229,-0.20734115789474,0.63756092232043,-0.15691236842105,0.67357654246428,-0.12411981578947,0.55015898070452,-0.22923160526316,0.54066759957962,1,1
2.6035953846154,1.6558673562125,-1.5385217948718,1.2872743748072,-0.52844435897436,1.7185168903877,-1.4547614025641,1.2333384786337,-1.34032,1.0813737116161,-1.1230566666667,0.79135481101694,-0.035213943589744,0.67618739543291,-0.50307526153846,0.87498185544711,-0.079941525641026,0.39870600188612,-0.40549197435897,0.66008748219823,-0.49051394102564,0.69253440843729,-0.39698408205128,0.59638413760318,-0.21980023076923,0.7147667676225,0,1
1.2981222916667,1.3474813685021,-4.0434375,1.7639099277392,-2.2835691666667,0.94507426313543,-1.8901129166667,0.89602557185644,-0.91640541666667,0.47951281103827,0.36174295833333,0.69016029893584,-0.054846429166667,1.0375734140713,-0.213207375,0.69440284913813,-0.53002933333333,0.67269730595471,-0.35867879166667,0.5568670585751,-0.0402435,0.46610473546422,-0.32665666666667,0.49193573351571,-0.056083916666667,0.39299698868067,1,1
