wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
479.34782608696,0.40486026991495,0.40509177686393,0.035563241302601,0.83867455652364,0.076364758922183,0.45354272984967,0.098824442646886,0.023863582935075,0.23823508101318,0.92550131328672,0.31531653482209,0.073099908021236,0.047592065959904,0.017373600309273,0.12064781018865,0.09197630194207,0.048793259321208,0.023079329448131,0.015007101922431,0.076012380772178,0.49349354478909,0.45156470330611,0.1329564775322,0.021236113937084,0.018271238114574,1,1
495.50561797753,0.75035497380014,0.74513272134271,0.11423894861318,0.9914865428031,0.23981598728397,0.33355923746302,0.17136841611354,0.0487842462829,0.19656194138362,1.1220524329219,0.75669490353143,0.20603076323537,0.062803302050051,0.066979652792779,0.049456499797303,0.14755174507272,0.043819405515511,0.03647430509624,0.018179723696445,0.038183677704023,0.20216411553389,0.35734418336184,0.19776419783567,0.062441099211463,0.033216979043235,1,1
501.13636363636,0.28332527762151,0.28079450607242,0.034891182177426,0.38326179610764,0.15670980902669,0.1376401490684,0.041046573876166,0.023310958722929,0.053395516677367,0.42105658398278,0.4047200253768,0.15186983196013,0.028450026777227,0.037015581726077,0.019452029723659,0.040871206350367,0.024180700666678,0.018774717923603,0.017283580267397,0.017964390282837,0.042717581779443,0.15682914163365,0.14039626167919,0.049711142612393,0.015896484773342,1,1
495.50561797753,0.22026503652139,0.2240993201647,0.027462569662978,0.34936864112922,0.090068870663845,0.15127603359666,0.060503157309366,0.021689051210453,0.05007988744956,0.41007153545923,0.27278452621589,0.087769433501005,0.027521975385668,0.037044389249835,0.016495721893537,0.060208570047807,0.016226593725592,0.018853386562816,0.014254417513686,0.017360129110641,0.067773246062364,0.1635779008089,0.10925829027376,0.023781320000465,0.018497607920058,1,1
501.13636363636,0.15412335017552,0.14790565612664,0.03650930896009,0.48238409394684,0.082310926571369,0.36096290408263,0.073376115241614,0.021727652737127,0.068959139169141,0.58265947249559,0.25845091299271,0.078159306143099,0.035169666577396,0.083847379785462,0.024521705062396,0.071403839058101,0.020301187431784,0.027975689539694,0.02310671144733,0.024100183916062,0.1198536575357,0.42727462760527,0.35442172762025,0.10766427198623,0.022340147963099,1,1
490,0.83315860734616,0.82672267103791,0.079130620939541,1.0756023673959,0.31433585941972,0.32699332402089,0.14102869230503,0.037029942522989,0.36279923505272,1.2120021517456,0.86319467686321,0.29172828603612,0.09547601319806,0.077693924802719,0.078567079257955,0.11440692496322,0.060630661199145,0.037748924740711,0.041990745068014,0.09209678279658,0.25420297578161,0.34940201131913,0.2318973298837,0.078481805824304,0.041686373913245,1,1
484.61538461538,0.5330717778858,0.53244744606158,0.047487686638227,0.89307132678401,0.16740665143681,0.38287618007033,0.13847886465533,0.029988552372659,0.17319391069527,1.0284429250682,0.57070499958043,0.16703485092618,0.043069488558013,0.036559429683863,0.052679914818407,0.13154041189224,0.026743845903507,0.016986443949836,0.015873610835924,0.035156511466496,0.25534019267229,0.39734035915965,0.21296160716935,0.037450705116487,0.016344727666297,1,1
484.61538461538,0.3860903024011,0.36282628290066,0.12498467785902,0.59948451482981,0.14224887607331,0.29291311174425,0.11937394282155,0.073719109698008,0.29395659792776,0.69587019965928,0.30737229493687,0.12158333124123,0.077135181058555,0.047309084873917,0.11737854368346,0.10714494210556,0.042836666760805,0.042069861000882,0.039864403782394,0.1113724352815,0.35359019043703,0.29861024580293,0.11457032973479,0.04697014717051,0.033493817551399,1,1
464.21052631579,0.22587517445069,0.22317098085622,0.055414723436169,0.28901937476556,0.060405855929507,0.097096286328598,0.032051400729106,0.05274880746237,0.29954700619665,0.29250697947943,0.14249200124514,0.055140851860225,0.058653391240769,0.027542015272079,0.072039146361347,0.025034192644948,0.028252628064772,0.025347152206715,0.037041808827298,0.14030906086775,0.18574617303935,0.086783107182098,0.022890768828235,0.021578621489452,0.020652001982073,1,1
495.50561797753,0.22421520948877,0.21186402396029,0.061120982573265,0.3473451305921,0.10043559868373,0.19735447270344,0.11223126984347,0.021000885236186,0.048039935907892,0.44430030454156,0.2018306166083,0.072182831545362,0.024372178311154,0.06407563047841,0.021244920746119,0.10234095506367,0.016723791022971,0.017598271337574,0.016738602681299,0.016260027502093,0.08018714855193,0.22138079157006,0.13581645143278,0.0326025456181,0.015583350123429,1,1
512.79069767442,0.46275001064103,0.47628081280768,0.13927241382736,0.65121043925752,0.36399451117872,0.25919186256294,0.20180862015106,0.058880848465945,0.1247080545552,0.8306336724807,0.87515958098222,0.35024466962332,0.12963338212552,0.10388571600213,0.053128443681592,0.16351748907194,0.12504192256465,0.055731827087195,0.041475336466862,0.039051041809259,0.10626261590189,0.30046543294126,0.3305198295064,0.17659170752278,0.056950752337738,1,1
484.61538461538,0.4705551630782,0.47075375192678,0.031168162706479,0.7245159214858,0.07789187504784,0.26969552619062,0.076685833418148,0.02091036050149,0.18651573247585,0.79826697371787,0.39546408806722,0.077046869428439,0.03661769247139,0.020166383574154,0.067484302432581,0.071381033730842,0.028987945317367,0.017812688234858,0.01034024254585,0.035799287350991,0.29037666488949,0.27457450730618,0.098475258447663,0.020615967968651,0.0152615238276,1,1
572.72727272727,0.20244601482637,0.3814422984543,0.63327981716348,0.16018262145968,0.86075442980407,0.27455568185747,0.28272330154625,0.159294476652,0.084161929156442,0.0958065741175,0.27530080730021,1.0581072221379,0.60746070091897,0.25084837185978,0.10668366544512,0.11265333408732,0.055108544612931,0.11170398928603,0.20667293017363,0.043906916478312,0.054689640355676,0.041383321645052,0.043782430447128,0.098315472891148,0.3137665473307,1,1
938.29787234043,0.93029781405997,0.79648228231976,0.75841629364737,0.73524197608419,0.45015276585789,0.29497387254281,0.40926996380364,0.57394326676737,0.68960572656635,0.58299680681277,0.42794060063002,0.27750870859779,0.22211563359235,0.22492573724806,0.18436728694123,0.15843702194301,0.12887509955788,0.13743367824619,0.19739209171482,0.1483390222504,0.13503834062095,0.11197397254416,0.10608566003191,0.12528250686234,0.12989815069917,1,1
537.80487804878,0.29848365448998,0.31512828522289,0.31691906669654,0.28723522468424,0.74380911174254,0.12187733695135,0.39983817558857,0.15108796852416,0.070133738511113,0.26818168437251,1.0988993883104,0.73643403653362,0.26170699224836,0.091655914232308,0.092667250758899,0.060228466936066,0.093298102461385,0.13581491554896,0.056406235056984,0.046614671140857,0.029960602021473,0.069033583451718,0.25612336013022,0.4900563437148,0.38357858526395,1,1
558.22784810127,0.22214026994825,0.27001899551132,0.30370466176758,0.20538697015413,0.51805796431385,0.16832352933799,0.25408976659177,0.12648054409766,0.080067256253556,0.17161631767782,0.4521284860577,0.5205460901185,0.2464272030058,0.11446463809439,0.092537237182419,0.075883170920437,0.071199357818829,0.085814467599722,0.06122103197299,0.042169019792513,0.036278701348981,0.061562783563409,0.12477555948118,0.18436420795266,0.23855357053472,1,1
537.80487804878,0.35651359950238,0.36144710125107,0.20451544821677,0.37719315980377,0.66173308828586,0.12175771672137,0.18735170911758,0.058222682197738,0.050266956168147,0.36430487762534,1.149553525481,0.63757486236204,0.15221829590937,0.048885301242981,0.044015093177787,0.041009186976545,0.082979473576778,0.038674248823933,0.028845659922568,0.022490655621109,0.022324994547866,0.086671611177162,0.34559597847322,0.3841262635756,0.15311010670148,1,1
544.44444444444,0.17818911176277,0.19972937861024,0.22046352371105,0.17986407228251,0.46602986717323,0.098042156455602,0.19312490690879,0.082125071534489,0.049170224310161,0.16754066738195,0.63814614268649,0.46830507621071,0.19493931173828,0.077472558139778,0.068862802631738,0.041917963601864,0.047123104288087,0.071239636171645,0.030837352523734,0.038002136988006,0.029557561438643,0.045160236129411,0.10970468253366,0.27439071106925,0.19013595018803,1,1
544.44444444444,0.087714985328676,0.10998145332044,0.40255333908663,0.092244682566918,1.1466677820489,0.042592385969384,0.35874724782782,0.15193290389019,0.022496783504765,0.091201052499868,1.2303569628023,1.1487720256668,0.39995362817621,0.059932625608942,0.044022466606161,0.020403711881818,0.063680906628696,0.14660825940174,0.015032350867559,0.032141854615664,0.014040640988674,0.015934571844102,0.073554302369692,0.38494500753195,0.36260476430555,1,1
537.80487804878,0.10359870008242,0.12057120633698,0.22339673655655,0.10042750280703,0.52814510058343,0.055685108366094,0.24013639234497,0.055798504632483,0.029259551899038,0.098980820311229,0.61093330031195,0.52920322506118,0.21710972794443,0.051617771270224,0.039584063641141,0.025150301492846,0.052026373916257,0.049902185582797,0.022170999897011,0.024611837536779,0.021450176722498,0.027207703171415,0.082485996908948,0.25332449816827,0.239459298315,1,1
588,0.10326854478433,0.43208388043097,0.95372911235169,0.079975857402745,1.5922681022616,0.39692573410294,0.26957177643431,0.23215149235115,0.077666953779933,0.041526215791662,0.19973578471383,1.9387080241986,1.1162607825085,0.37926162598619,0.080429231624142,0.069949008662821,0.081241700175288,0.040294150489331,0.33103573628799,0.067545644585622,0.049270302092844,0.033384494494482,0.033168241159841,0.043997577808058,0.27925910509545,1,1
506.89655172414,1.0849563370095,1.0881141232123,0.17960765053471,1.5522144602832,0.91249001833334,0.56634463969635,0.1930934698262,0.065369527147014,0.17225622095554,1.6882570321406,2.1754002276114,0.8912616604098,0.18564630876216,0.13181315010698,0.090600441925111,0.15074806432758,0.13879781312359,0.099056077156047,0.067678780653866,0.034435508034987,0.13984061820655,0.65028073934812,0.91372804730438,0.37992897095151,0.087136864830614,1,1
512.79069767442,0.21110918471157,0.2155175265339,0.092755095084661,0.26475812441022,0.23395527274018,0.11852449493072,0.11276896342972,0.045953805680837,0.070391764314601,0.29559708938718,0.45455446906187,0.21820370753349,0.082763859152502,0.060411721174771,0.048761767205152,0.0638702624534,0.064688515952854,0.036570138391849,0.037825993531683,0.029535031456599,0.055194529628248,0.11357068585726,0.20175538551218,0.13885691669198,0.064550944227245,1,1
512.79069767442,0.41745008654986,0.39976341000242,0.21566420900975,0.51668713336834,0.3540828024844,0.30655693033016,0.15372928812146,0.095332813177355,0.094634253578246,0.51154605188305,0.67830488188947,0.2880900801761,0.09745754867267,0.10497714762681,0.072823680516354,0.071647740967724,0.098251498924516,0.046169026331974,0.044820322044412,0.033667563574736,0.055040648525057,0.29641315839491,0.44491505962512,0.24926241281095,0.075445437230473,1,1
506.89655172414,0.30298965403215,0.30120849932396,0.093052858670809,0.59183570239562,0.26884040495309,0.34510695034672,0.21954354445524,0.041639041409675,0.10206137871878,0.78278339952209,0.61395035741274,0.25207459781655,0.087546521894448,0.082030552431495,0.039860734852948,0.18192904882162,0.073805694913154,0.049288231020736,0.035512623529799,0.035043752518111,0.10881963602049,0.39206232923975,0.39952374201113,0.18681019593576,0.056933516398697,1,1
512.79069767442,0.22454775119121,0.22213757187118,0.085168926473473,0.28695948035883,0.2998967520636,0.10359252240076,0.11572854088399,0.033488382691131,0.037578220784457,0.33042062029497,0.66191764050408,0.29092037164427,0.074954138250886,0.044159362885169,0.062225126170479,0.059786031034267,0.16325097452316,0.036758661548369,0.038519548284246,0.022155601417778,0.028982590470871,0.1145404034767,0.31803558866552,0.21087555332439,0.069961861344764,1,1
474.1935483871,0.58990837048132,0.58368325614431,0.083543327821476,1.5176810894365,0.12189821515699,0.97646464939015,0.091981319603652,0.072594047343112,0.83489914507302,1.5882612542654,0.40131373654417,0.12392095992516,0.20327813978122,0.041802317271433,0.26497322601447,0.08353836567815,0.071102722819599,0.044333548320676,0.063276571405482,0.52360602726971,1.4221336900301,0.96651203919346,0.18344864758154,0.061099024685651,0.029548750703732,1,1
469.14893617021,0.26882790844955,0.26785110478499,0.030932753859456,0.46452938430667,0.052063759852969,0.22484699785791,0.032711638603948,0.028839129288572,0.38268258116188,0.48401650104572,0.16937587627103,0.061599166700908,0.089045144246071,0.026958960767693,0.14211205359508,0.03264999628449,0.038974440695981,0.01633398217853,0.030985145344321,0.2248590682604,0.41258270931271,0.21179934244293,0.033203132523931,0.021652361375443,0.015275798602259,1,1
484.61538461538,0.53049363056562,0.50809608150103,0.12260335279271,0.63734369239586,0.16636849741901,0.23318616678577,0.080292581824973,0.058535218236827,0.24914271869949,0.65619524536193,0.39488751608829,0.11411773565286,0.054491688438554,0.047339370122897,0.063572959368374,0.059055912291096,0.039574104050886,0.031186299261907,0.040217112873927,0.088661050693546,0.25280331564294,0.2230298961792,0.08032512113503,0.042631506469869,0.028397643213082,1,1
479.34782608696,0.30344853170501,0.27967262524541,0.12552511315641,0.55511025327378,0.14375548188311,0.33146145454895,0.16034695074507,0.078026685803518,0.27200822751163,0.70177526665603,0.25113177540289,0.14323624045575,0.082852108398681,0.068619251205756,0.15137738825405,0.1447091173976,0.078822413977839,0.038027631109413,0.027454974113214,0.069046593669962,0.34288056890262,0.35339817058334,0.16446832644104,0.056563395743545,0.033837367674441,1,1
490,0.42070541494952,0.41903464507791,0.036602770850003,0.62387371027994,0.13527605748082,0.22958931910276,0.11908132414217,0.020783355179188,0.11069686182619,0.80304856456465,0.45791129663413,0.13353589775132,0.041104694022712,0.08845378146844,0.038402044321339,0.12172628571402,0.026566177739365,0.029047672290553,0.012905955094476,0.019555887051998,0.16076419006794,0.30956144702098,0.13779189251054,0.025835997425654,0.022719707437644,1,1
479.34782608696,1.3387044385501,1.3063385917728,0.25954977617586,1.9252625935906,0.22032952614779,0.76029576293006,0.18660350187503,0.1295220964978,0.79770619421834,2.039120848859,0.83223684519973,0.2110680117099,0.14121568886142,0.087664095575367,0.19114210668294,0.16808517897128,0.12672646576174,0.071634336338016,0.054986334730851,0.25308984364777,0.80489720084481,0.74750531992659,0.22838379426899,0.091258047318024,0.051333531480469,1,1
506.89655172414,0.36461001144272,0.36695227186389,0.12568771126593,0.55115300627003,0.11765446270182,0.28574289369598,0.14756985566941,0.068655241391611,0.18873571879602,0.64460800079997,0.33162849393769,0.085609248946736,0.069323341456352,0.059591119082314,0.045691420949807,0.11582133194261,0.040777480597793,0.032107314093483,0.046039860527908,0.071706939604292,0.16996314721396,0.26336143101916,0.15788410227303,0.048666637541011,0.030551629062425,1,1
464.21052631579,0.22530066288871,0.20370044403672,0.12954107341002,0.27930364221763,0.11541114949999,0.19325014931023,0.070345314081176,0.071807814388463,0.26923020990919,0.2381324201706,0.085961051545375,0.05205785831688,0.044608185095844,0.04300023520617,0.07256046840063,0.042753465848411,0.035746029988521,0.030405840807267,0.0622447179197,0.17821595956942,0.2240677734308,0.14068744397435,0.049531292353686,0.030057329675133,0.028148002619321,1,1
484.61538461538,0.72482064235694,0.72391408250208,0.087951612226298,1.6871498021328,0.28275905909445,1.010907702208,0.18266885020796,0.053021829515263,0.46967520559702,1.8905240071886,0.74415292238056,0.2693346126684,0.1205332160533,0.082883283412255,0.20262756580304,0.1733577397308,0.068449907380662,0.047476316059763,0.038309127828835,0.19760800975606,1.1092415207179,1.0521517895586,0.33725433239339,0.078974415373788,0.036220176332485,1,1
501.13636363636,0.28692506698937,0.27501786603043,0.088044091743502,0.56721711218566,0.21191397264986,0.34798064004813,0.10954006056913,0.05719139445216,0.12044542173837,0.67176315179561,0.47114592763352,0.20697596172987,0.11317902812267,0.092023650867769,0.040101513574679,0.1012194162171,0.044737439994515,0.084150591921114,0.025124581221673,0.03866511971404,0.10967742200748,0.41450947347037,0.36302192511433,0.1311028432915,0.04157115397799,1,1
459.375,0.85395865665253,0.8482393195976,0.080288717709213,1.073234375433,0.087406650920448,0.2811872673084,0.030079798690599,0.073947790430089,1.1961024642664,1.0802117353389,0.42823619109843,0.10030911601936,0.11647813938957,0.047705034205667,0.283497320925,0.05348721534542,0.02992459591377,0.021114264042099,0.062365862351715,0.52564154596506,0.60714673813991,0.24280754620056,0.032005067763132,0.019329287922297,0.044480863067418,1,1
490,0.35988772410649,0.32848397608038,0.13465576134748,0.97478138291665,0.31712424430438,0.70311600347288,0.20100376534925,0.05859430445026,0.47640157008638,1.1635228619681,0.4456695150842,0.241728129792,0.16139354763628,0.076294825550795,0.17345470387265,0.17847080326035,0.080545136216516,0.048525530969218,0.10361539511761,0.36917277202679,0.90543860806859,0.7252786848174,0.22905233461744,0.078206631925894,0.044241136393163,1,1
474.1935483871,0.4550431125662,0.38718109306246,0.22240111222091,0.63765661400305,0.23968632228928,0.37535657941971,0.13452081037444,0.14741831697084,0.58105074415629,0.69627665302829,0.34663876662174,0.1949289912256,0.13837213947651,0.066177812142744,0.12061133328878,0.088814042415079,0.061461047200347,0.049546801119441,0.080555634802761,0.25038850319533,0.48057248245825,0.33807282064522,0.11829017631349,0.033838555278407,0.033440858919804,1,1
495.50561797753,0.18368590067929,0.18338516219187,0.021971218132054,0.40197771108322,0.10177629513832,0.23678688000907,0.055467196005741,0.014182053744799,0.03758342733474,0.47160395885489,0.2956670074524,0.098573270287166,0.028506978762232,0.046054141511998,0.013516836844707,0.056393433158182,0.019255970488373,0.020905432523127,0.014173531184571,0.014705991760941,0.067855241293096,0.27490560316952,0.23014183488449,0.057514532365566,0.015190153734505,1,1
551.25,0.27133287231824,0.27079789576797,0.19809971683616,0.15957867468884,0.2512424393462,0.12994620749917,0.26158791530781,0.066973805021309,0.074028581246783,0.11586574904045,0.29273250372885,0.24529230002934,0.10128505161431,0.075811026627037,0.063644129114163,0.059204478318953,0.036920513097465,0.043084194325852,0.04417973419101,0.046192078813728,0.042262032097047,0.063798643759107,0.11025053291081,0.22256832133706,0.26275294164136,1,1
506.89655172414,0.27590612162025,0.29469243094515,0.24176379762037,0.33083032110296,0.49444882488244,0.15876953927434,0.19897501893107,0.052167399784464,0.11704500115999,0.44321796459613,0.73497591296329,0.49159188821141,0.23450428782066,0.0793863250028,0.051734028798076,0.13680981673942,0.1604800116581,0.053554960467692,0.045029933874689,0.032058849304104,0.069520738976498,0.15209916612863,0.22809864664031,0.18837685662049,0.098528533818278,1,1
506.89655172414,0.21717877730481,0.20013815033477,0.066083755976406,0.21377695130146,0.19209386614011,0.068034234737345,0.071240414459261,0.022600675550341,0.04034432712481,0.2533028554168,0.35980685224533,0.18562473176034,0.048762446319918,0.032545421101252,0.020494022927731,0.054210697473835,0.058441191459628,0.019426506052456,0.018673982560599,0.016797176286536,0.021110490376478,0.068781093313696,0.11032604602169,0.068665983707095,0.028032989593364,1,1
501.13636363636,0.1829653531404,0.18649336160007,0.12498532620629,0.34361343553988,0.12606375248624,0.26133940594694,0.097372848212686,0.050092856147357,0.10705090389146,0.39572390441974,0.21186041719953,0.11140998691563,0.085487151659544,0.066647583783033,0.045598876351781,0.06617309982695,0.038081868787355,0.045368432328706,0.034226842127142,0.049632891909662,0.11850437293391,0.26508379089609,0.23353696761453,0.098827268543034,0.051030896977943,1,1
544.44444444444,0.14969325897881,0.20506419114048,0.24019861035455,0.1304384575021,0.35633189246419,0.10656947699048,0.20608741386759,0.070749237411087,0.052498288655836,0.10295730421934,0.4323475143507,0.35077370665314,0.19267846406422,0.11239612256735,0.079916456217683,0.04017233493179,0.063262982171379,0.050830381939314,0.041168912175233,0.037723236038826,0.027512004235669,0.037619451316759,0.07455145781879,0.21987034362219,0.18563269737546,1,1
479.34782608696,0.20713813561451,0.2091426765708,0.017686806123043,0.42756014126925,0.045392482010016,0.2334234918297,0.063923440409049,0.015388984969398,0.068484919700077,0.4909314975756,0.19423240367629,0.042402951359339,0.014918306307977,0.021671054553039,0.032762788174897,0.0619787540754,0.014098044897453,0.012409438292017,0.01016744998816,0.018317267855216,0.17486440938184,0.24007490425193,0.10038155456834,0.014191019914054,0.013526374580999,1,1
484.61538461538,0.50991868974832,0.50637086431148,0.045410929955743,0.81055622997472,0.12237540378301,0.32943125593986,0.10031845504124,0.028062171573849,0.19723509831471,0.91848952459523,0.46824207478699,0.11827120791302,0.050723736636468,0.04569470407843,0.075370406336065,0.09485807491923,0.029721177500424,0.02722295810514,0.015811422677155,0.045530161201799,0.26509149370858,0.35395326727297,0.15066046700387,0.029364370843511,0.02269903083327,1,1
495.50561797753,0.49278228134308,0.49276454687528,0.046464281019156,0.67497300712161,0.17372252549481,0.21871899475165,0.10744555204453,0.028003318488155,0.11433695062722,0.81352255462473,0.55985492176451,0.17148372880957,0.039843780081319,0.075019060853254,0.028543966549089,0.10178176370652,0.021993379420026,0.02704252790593,0.016270743747597,0.016782828639066,0.1007348924309,0.26491122948481,0.16207789502743,0.037416789815824,0.02112878222376,1,1
537.80487804878,0.074941096110932,0.098346740788112,0.21285683215063,0.08740770582412,0.41118412772869,0.055948611900263,0.0975042052184,0.047343422969629,0.035026935943151,0.08851370064261,0.29770275564586,0.41372388945115,0.20404947310298,0.040479937158788,0.022418338323529,0.022941998470294,0.019980623098036,0.036429357224279,0.021059739444116,0.018932571105239,0.016709676135495,0.026940354048667,0.043638875413637,0.072218998499648,0.096297682252117,1,1
512.79069767442,0.6308815235908,0.63143305127835,0.14735462347169,0.75582768536664,0.82479638470682,0.20861273525307,0.1925199898661,0.041471007752354,0.063836512709281,0.85721570064706,1.6527063627593,0.80568347422237,0.11972085482514,0.071444680979995,0.043831469232318,0.11727907130227,0.2561428752272,0.03493182242552,0.041112889372751,0.02153197290794,0.04194259670681,0.2192847219806,0.51411027426511,0.36995474702705,0.085475675036396,1,1
484.61538461538,0.3552316739269,0.35697448573645,0.031001766544678,0.60720753123984,0.060659390393605,0.27054896277447,0.049557004946601,0.02608456574475,0.18185727377703,0.64099449277312,0.28764678557032,0.057320448999218,0.043984495607449,0.017035997577654,0.10408009510722,0.044324083424473,0.026258220572656,0.017663161110897,0.020145969857858,0.063120116628263,0.32004612368168,0.26595723163075,0.072438528644959,0.018113037892273,0.013185713495779,1,1
490,0.28892278138416,0.26935603233118,0.050930172357421,0.69542777765051,0.077441613960612,0.46728149613095,0.10208530953807,0.026190259407256,0.1352517308283,0.80659432128222,0.24452846290583,0.072420216968875,0.041401285702287,0.058909598349556,0.055795377588664,0.096456352341148,0.029454775726711,0.024436910108571,0.01696313411687,0.045754235416599,0.32230725143045,0.50502993701646,0.25075357330235,0.042243197167131,0.024294364384628,1,1
474.1935483871,0.67358301126119,0.64498556930235,0.17196971616433,0.90069659543146,0.18138961453243,0.35822650599547,0.11776800804648,0.089904248634348,0.56715502022943,0.96294509955185,0.45433752261241,0.1839394642393,0.14348369616327,0.060103449337968,0.26394178624846,0.08455738745219,0.049840233771149,0.037859285947181,0.041275946409759,0.24521574394066,0.56989058137965,0.34354628692275,0.10409495546317,0.057299471165989,0.031887916063447,1,1
479.34782608696,0.67068642455864,0.65473039362255,0.086067212743423,1.0080099862701,0.11678318198991,0.4007117254768,0.070184066595948,0.055250587773183,0.55200386138344,1.0403460645048,0.44394164076057,0.10475599767895,0.1055517283514,0.034190713873405,0.17563994973586,0.062948677014842,0.060483749486818,0.034245588072334,0.041015526325724,0.23261378895115,0.55684807155604,0.38807125379009,0.11075911290866,0.036714287011977,0.026354912694028,1,1
